ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT,image
0.9999953508377075,4.2414621930220164e-06,1.4502816725325829e-09,1.8288139358446642e-07,3.8550766134903824e-08,1.658939829951578e-08,4.2741307021421093e-11,1.984363677820511e-07,img_00484.jpg
0.9992521405220032,1.0440458275695619e-08,4.5275484694684565e-08,1.317431639336064e-07,0.0007474560989066958,2.136880894454407e-08,2.875662907797505e-08,1.3827107636643632e-07,img_00729.jpg
0.9999940395355225,5.236615407966383e-08,4.537495934542335e-10,9.172468118379129e-09,1.1103860231287399e-07,2.2829740373708773e-06,3.451392103670514e-06,1.361655788123528e-09,img_03847.jpg
0.9994444251060486,1.0363679336933274e-07,5.375598188805952e-09,2.852217129145629e-08,1.666689854573633e-06,1.515641279148383e-09,1.6626511296635726e-06,0.0005520952981896698,img_06521.jpg
2.9478286478479276e-07,2.7806729363533123e-08,3.995349828755934e-08,1.2588380338129923e-09,1.6240571554249073e-08,3.7450334500199745e-11,5.900361037432245e-13,0.9999996423721313,img_05719.jpg
0.14139555394649506,6.659948326159792e-07,5.3847279559704475e-06,2.214262195820993e-07,1.6019203030737117e-05,6.291081433573709e-08,1.244666918864823e-06,0.8585808277130127,img_07173.jpg
1.0,1.514987787998301e-11,3.978431299678231e-12,1.8850864879488283e-12,8.378014393350952e-10,5.110387807372163e-11,1.8893142605946878e-10,2.019281269971529e-11,img_00599.jpg
6.603097517654533e-07,1.2231218704528146e-07,3.7760106152973094e-08,1.7083267493944732e-06,0.9999902248382568,4.5341263188447556e-08,1.6698000138148927e-07,6.993006081756903e-06,img_01204.jpg
1.0,2.159753929517616e-12,6.287379904906798e-12,9.641371034874169e-12,2.7874218488932456e-09,1.1296252128145667e-10,4.5191603237348943e-10,1.0950462758785307e-09,img_02188.jpg
1.8395781808067113e-05,2.9139984647486017e-08,8.09223706710327e-07,2.924293163175662e-08,9.005172785236937e-08,8.478763469099704e-09,4.373215678477038e-10,0.9999806880950928,img_01834.jpg
1.0,3.2980090013123853e-12,1.322375802609299e-12,1.0185312879565367e-12,1.0617758755548934e-10,3.3101466446333605e-12,1.1711830290306313e-11,1.767386757778322e-11,img_02920.jpg
1.0,4.838498525450152e-12,2.4336273014152754e-12,4.659073474244657e-11,9.047983473564614e-10,1.3918333499618463e-11,1.7485017340251874e-12,1.0674294781409799e-09,img_00798.jpg
0.9974474906921387,2.3362882739519364e-09,6.965538545955496e-08,0.002551650395616889,7.648583846275869e-07,3.550504246163655e-08,3.197224429651868e-11,2.4291805900134023e-08,img_02406.jpg
1.0,1.8640700961969348e-12,7.94711796370251e-11,1.6167435445968437e-10,2.617082328626452e-09,2.6117614473041006e-13,1.6713112014135612e-12,9.93313542529961e-10,img_00816.jpg
1.0,8.602061771223468e-12,1.8949153357539217e-10,5.034674344095436e-10,1.4955302773955736e-08,1.560245097183277e-12,4.5536530275669396e-12,2.7789759382557122e-09,img_02666.jpg
1.0,1.9028932943254695e-11,8.539749463132296e-11,5.790642965131099e-10,2.558783462891512e-10,9.054029769840766e-13,6.541654696233523e-13,3.110836241382309e-11,img_07474.jpg
0.9999959468841553,3.610777232765372e-09,3.559877670422651e-10,1.0563812047337251e-08,1.0587498877612234e-07,1.8110725363840174e-08,2.6864432553508344e-11,3.937188012059778e-06,img_03181.jpg
1.0,3.95870532535203e-12,2.1949820704515038e-13,4.588973732261303e-12,6.470274871439585e-10,1.4142200865235877e-12,8.315452276405622e-13,3.4746542448838014e-11,img_03825.jpg
1.0,1.2234283031098414e-10,1.8098581661130098e-11,9.657921684613768e-11,3.3214468952991183e-09,9.191253314000392e-11,3.8993539300258284e-12,4.4997305881366856e-10,img_03399.jpg
0.9999990463256836,3.187533570425671e-11,4.967697364577361e-10,1.4635965328579914e-07,7.58564198122258e-08,6.409716206690064e-07,2.315088919180308e-11,6.396540896957958e-08,img_05813.jpg
0.9918900728225708,9.090473440664937e-08,2.0847527082423767e-07,9.66805373536772e-07,0.00810799840837717,4.099100792132049e-08,6.675208652495712e-08,5.507189371201093e-07,img_06424.jpg
0.9999996423721313,2.8101654336865067e-10,3.2879493572224305e-10,8.592474509683257e-10,1.225295562790052e-07,1.0620338386502226e-08,1.1029931634709556e-08,2.2968355040120514e-07,img_02622.jpg
1.0,1.130920698207789e-14,7.563770573412731e-13,2.9609870328198284e-13,1.6713186390404644e-11,3.497430210025465e-13,7.361965177017302e-14,2.403953988996954e-12,img_00280.jpg
1.0,3.3829197776391595e-10,9.949854135049563e-11,2.0888435078858514e-11,4.3385655068561846e-09,5.665624219775012e-11,9.133147710338463e-11,2.8495408810336187e-10,img_03801.jpg
0.00014047102013137192,4.2160473867625115e-07,3.8854054196235666e-07,4.068366706633242e-06,0.9998500347137451,2.579684519332659e-07,1.2657077377298265e-06,3.0215521746868035e-06,img_06662.jpg
0.944206714630127,3.726251634361688e-06,9.881533742372994e-07,3.3700063795549795e-05,0.05568423867225647,1.4491122783510946e-05,1.3129215403751004e-06,5.491810225066729e-05,img_01649.jpg
1.0,5.0933292305987976e-11,1.1882902431134545e-12,7.381161654107515e-13,4.883523793686173e-11,1.3962198367953316e-12,7.827185080633292e-13,4.651809840106047e-11,img_04015.jpg
1.0,1.0770877245658284e-11,6.27060417479619e-11,1.586848163981358e-08,4.851091528479401e-09,6.238835142946542e-11,2.3566166379440645e-12,4.784343143882097e-09,img_07689.jpg
9.99583880911814e-06,1.0667246641560268e-07,4.9937764146079644e-08,6.199360882419569e-07,0.9999887943267822,3.4228595069407675e-08,3.154864032239857e-07,1.361327974791493e-07,img_04419.jpg
1.0,2.656917871476927e-12,1.4710218720209722e-12,1.6985935227809e-11,5.623038146218562e-10,4.845903409447794e-13,2.397369412363015e-12,3.6708783235361864e-10,img_03074.jpg
1.0,9.437709538569553e-14,4.263691450682311e-13,2.0518434173943945e-11,2.4114776148165262e-11,1.2261883132122509e-12,3.1912488060101274e-14,5.41839861281819e-15,img_01134.jpg
0.9746450185775757,0.0017661739839240909,6.340250820358051e-06,0.00012704517575912178,8.386946137761697e-05,0.0023253709077835083,0.0031494421418756247,0.017896823585033417,img_07580.jpg
1.0,4.683609848621586e-19,1.0321050140179347e-16,1.0651955265629907e-18,1.5744094675773667e-15,1.5983056434479498e-16,3.849907470322407e-15,1.4542922547228264e-15,img_03652.jpg
0.9999852180480957,4.047904056392326e-08,1.937040083888064e-09,2.604269582207053e-07,5.039555617258884e-07,7.757459030699465e-08,6.614497144452613e-11,1.3958739145891741e-05,img_06186.jpg
0.9990723133087158,1.6021017756884248e-07,8.177921673180322e-10,3.429211359318174e-09,9.381015786402713e-08,3.322619956946937e-10,0.0009268006542697549,5.881195761503477e-07,img_06851.jpg
1.0,5.3790197122871586e-12,1.9928385330825193e-11,2.126457690487804e-11,1.8857366779201357e-09,7.666879908718727e-10,7.037074048477088e-12,1.0071121714361198e-09,img_04586.jpg
3.0950728646672587e-09,3.207623240370633e-13,4.757442217950825e-10,1.9061844117040927e-11,1.1399647198429008e-10,4.890027185261436e-12,4.16247474043039e-14,1.0,img_00152.jpg
0.47835302352905273,7.256394951582479e-08,2.6189123758513233e-08,1.5261413466305385e-07,7.947527592477854e-06,3.692751349149148e-08,7.234591521410039e-07,0.5216380953788757,img_07594.jpg
1.0,2.191988495079647e-15,1.0353470061537709e-15,1.71042243953326e-13,1.6230597324039947e-13,1.9123103708190703e-14,4.754907964355003e-15,1.7532287741820612e-14,img_03488.jpg
0.9999887943267822,6.159501797498024e-10,9.207617779338761e-09,5.431453509174844e-09,4.25612455501323e-07,5.386028533393983e-06,9.999032357654869e-08,5.2173218136886135e-06,img_03945.jpg
0.9999996423721313,4.175652268401109e-09,1.4458355623858665e-09,3.358952938015136e-08,7.20727726388759e-08,8.440638765705444e-08,3.607933729554702e-09,3.145535032444968e-08,img_03078.jpg
4.818336378775712e-07,6.552414788529859e-08,9.075100138034031e-08,3.457306885223943e-09,1.4169860840240744e-08,1.2263454696181952e-09,5.273805072647519e-07,0.9999988079071045,img_02876.jpg
1.0,6.367933388711985e-14,1.0888376111113304e-13,2.2640201345625055e-12,3.6099362388242184e-10,1.9714798912308373e-13,2.3576808365864677e-13,3.0412772994425907e-12,img_06756.jpg
0.9999791383743286,2.9208102603206498e-08,3.181175101119038e-09,1.318246773962528e-07,2.0736757505801506e-05,2.9130753365080864e-09,3.1327893168509036e-08,4.6584851531861204e-08,img_05927.jpg
1.0,1.7285314957257887e-14,1.978878893431693e-13,1.2602066092048947e-11,2.330076452963792e-12,1.060121872828012e-15,5.455250051737909e-16,1.717795827457791e-12,img_05119.jpg
2.2741928660252597e-06,7.529120660265676e-10,4.3554337025852874e-05,1.4384565538705374e-08,1.284794706180037e-07,2.7353173059907476e-09,4.030966099105582e-12,0.9999539852142334,img_06101.jpg
1.0,1.772248459097625e-10,3.6255811686203288e-09,7.0291661380395e-10,1.319196751836671e-08,1.7406232705186042e-11,6.595338424703057e-13,2.245054558924764e-10,img_04856.jpg
0.9999980926513672,7.301429461037401e-10,3.406382467763258e-11,9.93347626376817e-10,5.338423036960194e-08,8.326804523672848e-12,1.6084561238471906e-08,1.9010117284778971e-06,img_05026.jpg
0.6559903621673584,2.0178123349978705e-07,4.020673713966971e-06,0.0002691717818379402,1.2311277714616153e-05,0.34372273087501526,2.2355413076269315e-09,1.3193814538681181e-06,img_05743.jpg
1.0,1.3479373173197473e-09,1.1298557922589936e-10,2.343481242395029e-10,1.8506719712263475e-08,1.1591523296772266e-09,6.809545982644494e-11,9.271286849354965e-09,img_04101.jpg
2.803868665068876e-05,1.0904261937838555e-09,5.884970596525818e-05,9.51745882105115e-09,2.2850116465633619e-07,5.8091403215554394e-11,7.10288425298522e-12,0.9999128580093384,img_05692.jpg
0.9999998807907104,1.8758809783303576e-10,9.320971945669942e-12,2.3611987365335096e-10,8.922113714504576e-09,2.277646170625869e-12,5.346908693582009e-09,1.655412802392675e-07,img_07621.jpg
0.9999995231628418,2.073173160921371e-10,5.123062737921735e-11,1.9771266568380241e-10,2.389732003393874e-07,1.4372501766501955e-07,1.0605909039895778e-07,2.530001808054294e-08,img_00331.jpg
0.6382994055747986,1.0263570402457844e-05,3.624543069236097e-06,0.00013232302444521338,0.3552720248699188,2.801996197376866e-05,0.005116885527968407,0.0011374744353815913,img_02789.jpg
0.9999998807907104,7.43135830649777e-11,4.073423542916288e-11,1.553596185033257e-08,2.4269199982995815e-08,1.987231357247765e-08,1.475492471258999e-12,1.0541918982198695e-07,img_00446.jpg
0.9999995231628418,9.666363265381506e-10,2.1991790333242278e-10,3.250737634630241e-08,4.345429260865785e-07,1.4051041441476286e-09,1.4306081874693177e-09,6.262085960884178e-09,img_07149.jpg
1.0,4.553121117981118e-13,3.057987348585589e-13,3.433143309569675e-12,3.798594078174844e-11,1.7902223757235158e-12,6.194124938440834e-14,1.0220132032334739e-11,img_07833.jpg
0.9775236248970032,0.00042658907477743924,5.8100208661926445e-06,7.022591307759285e-05,9.991942351916805e-05,0.002931232564151287,0.0042975773103535175,0.014645216055214405,img_07065.jpg
0.049855317920446396,9.111555527852033e-07,3.267340798629448e-05,2.3954809876158834e-05,2.8105972887715325e-05,0.0011738961329683661,4.144684498896822e-05,0.9488436579704285,img_07893.jpg
0.9931301474571228,2.2391404286281613e-07,1.6579425619056565e-06,4.0822820324137865e-07,0.006854126695543528,1.964843221458068e-08,1.2478005828597816e-06,1.2099110790586565e-05,img_02726.jpg
1.0,2.5794386700368765e-13,9.901020975311425e-13,7.566750698240199e-11,5.27119112248009e-11,7.939519809825601e-13,4.2321391345839093e-14,1.9045390129346015e-14,img_03941.jpg
5.3780382813783945e-08,5.985439344158294e-08,3.561356061254628e-05,1.9080689028783127e-08,4.909262685259819e-08,3.1731919175603807e-11,1.5360961114208038e-10,0.9999642372131348,img_07578.jpg
1.0,9.10384940176756e-13,1.7139241414998452e-12,1.161046953024325e-12,3.751801980200753e-09,7.44137321206928e-11,4.003466003155154e-09,2.62516008930902e-10,img_04563.jpg
0.9956461787223816,8.780008101894055e-06,4.7390109614298126e-08,4.1578110540285707e-05,0.004137539770454168,6.170411381845042e-08,6.688586040581868e-08,0.0001657968241488561,img_00855.jpg
1.0,3.493835221135555e-10,7.258509904239929e-10,2.3686248518117736e-09,6.02896954582377e-10,7.116583433663948e-10,9.298492531506497e-12,3.6462195485142956e-09,img_02486.jpg
1.0,3.798322989467806e-09,1.4414407167873122e-10,5.234571456846915e-11,8.145399021941557e-09,2.2963301399281377e-11,3.85527443302891e-10,1.9441124265995313e-09,img_07023.jpg
0.9930817484855652,0.00027654587756842375,9.508394214208238e-07,1.3537572158384137e-05,4.312622422730783e-06,4.335778157837922e-06,3.443440073169768e-05,0.006584166549146175,img_04073.jpg
0.9999120235443115,6.009247766058934e-09,9.760378816281445e-08,3.159822981047e-08,2.259410621263669e-06,2.9763290513074026e-05,4.086711851414293e-05,1.4855037079541944e-05,img_05754.jpg
1.740978518682823e-06,1.0934689242958484e-07,3.87519563105343e-08,1.5056427855597576e-06,0.999991774559021,4.0671704226724614e-08,2.1111323178502062e-07,4.595598511514254e-06,img_00667.jpg
9.732338268619856e-10,2.263614540254366e-08,3.513477508931828e-09,7.013453706683492e-11,1.7117427267288043e-11,2.0363769698272804e-11,1.709832275764711e-09,1.0,img_03995.jpg
0.9988885521888733,1.5109641537947027e-08,7.1277939106551e-09,0.0010179784148931503,7.039629417704418e-05,1.7302413368724956e-07,6.149791786924652e-10,2.293006400577724e-05,img_02911.jpg
1.0,1.0787648985904896e-12,5.160201259346575e-12,6.521733565516274e-13,6.18319215273111e-11,2.2380735502716687e-13,4.314398838189959e-11,2.658399368693498e-11,img_04115.jpg
0.9999945163726807,3.9675132512684286e-08,2.9738305151738587e-09,7.862439588279813e-09,2.407818783467519e-06,1.7005821746352012e-06,1.1483912203402724e-06,7.16400023748065e-08,img_03342.jpg
0.9999879598617554,5.5759198147598e-08,1.1287253798286656e-08,3.6775443135184105e-08,5.662329385813791e-06,4.598302538738608e-08,3.140802729006964e-09,6.281324203882832e-06,img_04425.jpg
0.978521466255188,2.729899417630577e-09,1.864899124015551e-09,0.021405857056379318,5.341156793292612e-06,1.0961384688812359e-08,3.117139879549313e-11,6.728877633577213e-05,img_07420.jpg
1.0,1.7947669392337495e-11,1.3341138090094962e-11,1.12956432402056e-11,2.874688220799726e-08,1.1264736921035023e-09,1.1432908841868539e-08,3.5958780397749024e-09,img_03333.jpg
3.4740578469527605e-11,6.915474289948594e-15,6.189558643399096e-09,2.1215063126384104e-12,2.3035848402408465e-12,5.37132783997446e-13,2.052109474170072e-15,1.0,img_05410.jpg
0.9999998807907104,1.026819340665952e-08,3.842436147039052e-09,1.084409095852834e-08,4.12157206142183e-08,4.448975562953983e-11,2.4416484459277576e-11,8.300956721996045e-08,img_00138.jpg
0.9999995231628418,6.038139432895662e-10,1.2423911899261952e-09,2.7754746056984914e-08,4.025766031645617e-07,1.710764307993884e-09,4.50439720245388e-11,3.4055410935707187e-08,img_01537.jpg
1.0,1.929817694534819e-10,8.221879288505818e-10,7.32421328447641e-12,1.7917760608554545e-09,1.2114250574901675e-11,1.4175791651638292e-09,9.613951412745791e-09,img_02252.jpg
3.228821014999994e-06,9.965015479451722e-10,4.431999695952982e-05,1.6896581911396424e-08,1.2363578605345538e-07,1.1255867349291293e-09,6.264360991742324e-12,0.9999523162841797,img_05721.jpg
0.9999995231628418,2.8689845166240957e-08,8.500601333949476e-10,1.8543698843132006e-07,1.413360024571375e-07,1.4405874537715135e-07,5.3515535752834964e-11,1.1315838932546285e-08,img_01918.jpg
1.0,1.160472949289157e-13,2.472239933590573e-15,2.336995241693663e-14,2.666369187075135e-13,7.932627536615111e-14,1.3925846339659298e-15,6.003526842324192e-11,img_07103.jpg
1.0,3.638700059034432e-14,1.1952893102379347e-12,4.325270610422427e-13,4.046282753300545e-11,1.130899708731356e-13,2.703687696902629e-13,9.809408493821614e-12,img_06732.jpg
0.999933123588562,3.1360433694338496e-10,1.8240779720013478e-10,4.982305124023867e-10,4.1426226005114586e-08,1.2741357968693023e-10,2.1418401774386808e-11,6.681348895654082e-05,img_06426.jpg
0.47613584995269775,5.9277038388927394e-08,7.249104871931422e-09,5.695917337789069e-08,1.6260121356026502e-06,5.620864218514043e-09,1.3764159234597173e-07,0.5238623023033142,img_01687.jpg
0.9999986886978149,3.3158309431513544e-11,1.1341021437932808e-12,1.2429727576090954e-06,3.640537205029659e-09,5.357804044175962e-13,1.5556243901544697e-13,6.162695598277423e-08,img_00760.jpg
0.9999567270278931,3.681076918837789e-07,3.514029289775067e-09,3.7092629412427414e-08,2.5736626412253827e-06,8.575521860620938e-06,7.069602361298166e-06,2.4665972887305543e-05,img_07068.jpg
5.9460812735778745e-06,6.894503457033352e-08,3.550638183469346e-08,1.5158423138927901e-06,0.9999920129776001,3.0748616097753256e-08,2.495808359981311e-07,1.7904328331042052e-07,img_07043.jpg
0.0015961292665451765,1.491309262746654e-07,2.059990009684043e-07,5.910222171223722e-06,0.998391330242157,3.686776324229868e-07,4.720668869140354e-07,5.431392310129013e-06,img_00493.jpg
0.00037708409945480525,6.122298223942835e-10,3.452990131336264e-05,4.2415244649873785e-08,6.776285772502888e-07,1.9840342702082125e-08,2.0953999646522448e-10,0.9995877146720886,img_07419.jpg
0.9999467134475708,4.0193251504838656e-10,1.656813922168432e-11,2.685789923795312e-10,9.419319546566385e-09,1.9023574382437403e-10,7.669473944815763e-09,5.3268620831659064e-05,img_01688.jpg
1.0,1.987711753005661e-13,7.85583756249611e-14,3.789055007252795e-12,7.052516209915538e-11,1.1760086177439733e-12,1.3862066876313417e-14,4.1520502591652075e-09,img_05479.jpg
0.9997474551200867,1.1372431885092738e-09,1.3730074854834129e-09,2.0372253217715297e-08,4.032850426938239e-07,6.918128929100931e-05,3.1813592613616493e-06,0.0001798718294594437,img_00708.jpg
0.9447147846221924,2.1213995751168113e-06,1.0720536920416635e-06,2.5761086362763308e-05,0.05140485242009163,5.9441790654091164e-06,0.0037069693207740784,0.00013845835928805172,img_02082.jpg
0.9843910932540894,5.973972605488598e-08,2.7434018647909397e-06,6.208653076100745e-07,1.3423352356767282e-05,0.00015744885604362935,0.0004762728640343994,0.014958390034735203,img_02209.jpg
1.0,2.999860125932341e-12,1.2765988353230506e-12,1.7785122333191516e-11,4.547679566258012e-09,4.83618950008341e-13,1.5274895064087968e-12,9.731065779561288e-12,img_03896.jpg
0.00035002417280338705,5.645500209539023e-07,5.510364644578658e-07,3.1838499126024544e-06,0.9996432065963745,2.9281238766998285e-07,1.2914067610836355e-06,9.41199914450408e-07,img_01377.jpg
0.9998959302902222,1.0193829114157893e-09,3.642313950447118e-10,2.713034685797311e-09,1.2876879509349237e-06,9.307563608729197e-09,2.5335786801861104e-08,0.00010276609827997163,img_00358.jpg
0.9961203336715698,3.66559227416019e-08,2.495215234432635e-08,4.506385096192389e-07,0.0009027906926348805,6.692843612654542e-08,1.5202589054297277e-07,0.0029761269688606262,img_02307.jpg
3.807571147262934e-09,2.930646448174451e-13,1.8854739991525094e-09,2.7529381552149346e-11,2.0907497955136023e-10,4.310047804767514e-11,6.700781422785962e-14,1.0,img_02282.jpg
8.477028131892439e-06,9.719915539108115e-08,9.101230347141609e-08,6.936735985618725e-07,0.9999901056289673,4.736412861916506e-08,2.5373731205036165e-07,2.48034950800502e-07,img_00005.jpg
1.0,9.313814997025105e-11,1.2681491273758283e-11,2.4817116677650075e-12,5.86155846082903e-11,5.337594515680832e-13,2.0368693710859365e-12,1.184606666232435e-11,img_04496.jpg
1.1275019460299518e-06,1.1334973237797641e-10,6.25587631475355e-07,1.0573244502154466e-09,5.268372404998445e-09,9.224605801438912e-11,5.137633807966724e-12,0.9999982118606567,img_07906.jpg
0.9999991655349731,6.16530542174587e-07,7.268579071961767e-09,5.095865951432188e-09,5.229984267884902e-08,2.1596133592538536e-07,1.1188823201280229e-08,9.214933704981831e-09,img_05805.jpg
0.9997456669807434,7.660570094936148e-11,1.9029826325844823e-11,1.1980857972382353e-10,2.156552159071623e-10,1.1973506630624797e-09,3.9059369072447225e-09,0.00025435350835323334,img_03749.jpg
1.0,1.5732891335204502e-12,9.182518027200937e-13,3.38421185606258e-13,2.576865942849338e-10,2.0929551494686116e-11,3.473731285258408e-12,2.2345707229032286e-10,img_04181.jpg
1.0,5.799590842292535e-12,6.203018784387004e-13,3.03559044220747e-13,2.164935418436098e-11,2.616040630648575e-12,9.115231356174314e-13,6.457021584083122e-10,img_05548.jpg
0.9999920129776001,7.972278837087288e-09,1.4742698728476e-10,2.268146115369518e-09,3.894194477993551e-08,4.0307813975459794e-08,1.5021113597413205e-07,7.895644557720516e-06,img_02871.jpg
0.02659086138010025,1.23602023904823e-06,6.639490379711788e-07,5.354126642487245e-06,0.660368025302887,5.521270054487104e-07,3.744460263988003e-05,0.3129958510398865,img_06369.jpg
0.999997615814209,3.4700051165792445e-10,1.2427839313211564e-10,2.7365796295697464e-09,4.3963538587377116e-07,3.874093490452424e-09,1.4492609889948938e-10,1.9021787238671095e-06,img_06959.jpg
1.0,3.865785296042201e-12,9.461289173992582e-13,1.961964011393258e-12,1.0290279739422203e-10,1.7319631839818328e-11,8.194692320551145e-12,8.442214927129044e-09,img_02180.jpg
1.0,4.050006044507143e-14,1.1558654424217996e-12,2.387476501219954e-12,7.74786068635791e-11,1.8260737431712026e-13,6.603378732488938e-14,3.589352703947668e-10,img_05085.jpg
0.9953488707542419,3.5537226494852803e-07,5.9002861263479645e-08,5.007976142223924e-06,0.0017679965822026134,2.9745976348749537e-07,5.070403403806267e-07,0.002876928076148033,img_02699.jpg
1.1271882732755145e-11,6.058112453528885e-13,5.157932969623857e-10,4.589612544181332e-12,2.0126667259895425e-12,1.3857115968736716e-15,5.122875911422098e-16,1.0,img_00697.jpg
0.0022510169073939323,9.498636245552916e-06,1.0387750535301166e-06,3.835090683423914e-05,0.9976845979690552,5.8480632105784025e-06,6.568450885424681e-07,9.006104846775997e-06,img_06238.jpg
0.9993553757667542,5.568989536186564e-07,3.681195082094746e-08,3.1050890925143904e-07,9.114278327615466e-06,1.4719453247380443e-06,0.00018713124154601246,0.00044591582263819873,img_07086.jpg
0.9998018145561218,2.685320410478198e-09,1.7044209377203856e-09,9.732232797432516e-09,5.580480433309276e-07,1.6272370828573912e-07,7.8971243056003e-06,0.00018966298375744373,img_00120.jpg
0.06368214637041092,0.21271444857120514,6.559001485584304e-05,0.00032017784542404115,0.0833013653755188,2.770473474811297e-05,6.542780283780303e-06,0.6398820281028748,img_06806.jpg
1.0,1.7552047055363618e-12,8.27118796088537e-14,6.337230138439912e-14,3.932494087310889e-12,1.1657533662348674e-12,3.0212708420143675e-13,1.6552256787427666e-10,img_03547.jpg
0.00030882697319611907,4.870616798768879e-09,1.4433204853503412e-07,2.0011248214046873e-09,5.4095163903866705e-08,1.6826880999687432e-09,2.437883139805308e-08,0.9996910095214844,img_04204.jpg
6.868880575439107e-09,1.3746672689052275e-09,2.855367886578364e-10,1.7446715946944913e-11,6.4605022720432e-12,1.4444089370749258e-12,9.378243737145908e-10,1.0,img_00161.jpg
0.9999946355819702,1.3782567975795246e-07,2.5994670860285396e-09,2.0171679437908097e-08,4.5276178752828855e-06,1.5218196480759616e-08,2.8525612982832627e-09,6.677287274214905e-07,img_06003.jpg
1.0,2.0375017228957404e-09,1.6333290275838408e-10,3.1461991345516083e-10,1.995519305353355e-08,9.337335349357545e-10,3.5830647476808863e-11,7.961796555377987e-09,img_00777.jpg
1.0,1.7697208282152488e-11,2.1029840369113373e-10,6.906920174687414e-11,7.228271314829726e-09,1.0828171692622846e-09,3.60865093362861e-09,2.2551067679899006e-09,img_06975.jpg
8.642927582513948e-07,1.36854836796374e-07,3.834202288999222e-08,6.237889920157613e-07,0.9999980926513672,3.9377859195610654e-08,1.4202598208612471e-07,1.2135008375935286e-07,img_06914.jpg
0.9997434020042419,1.234485047518774e-08,1.8383311539693636e-09,2.2615569150730153e-07,1.248924218089087e-05,1.3758495676086113e-08,7.827316039765719e-08,0.0002437181246932596,img_00724.jpg
0.9999908208847046,1.2874575017196577e-10,1.1884256079230937e-10,7.427525261505252e-10,1.8227218845368043e-07,2.523284470257181e-09,1.0446105989103671e-06,7.809067938069347e-06,img_03355.jpg
0.09070278704166412,0.5122755765914917,0.00019279589469078928,0.00048050249461084604,0.09930849075317383,2.335489261895418e-05,6.389172540366417e-06,0.2970101535320282,img_01102.jpg
1.0,9.237606339584925e-13,4.7389262652908215e-12,1.298331997467983e-10,1.3900121054177816e-09,3.270242757147379e-11,1.441045497990387e-13,6.463170554305009e-10,img_07237.jpg
3.4512428470634404e-09,1.1404768188866266e-12,1.1644357478246548e-08,4.8679837938436776e-11,1.645950875595048e-10,2.411176184928532e-13,1.8478904658617706e-14,1.0,img_06259.jpg
2.20031483877392e-06,6.234412097683162e-08,2.0814068690810927e-08,1.0356792472521192e-06,0.9999949932098389,2.563452916604092e-08,1.5261403518707084e-07,1.6172493815247435e-06,img_04726.jpg
1.0,2.599477274059514e-12,3.200189419017008e-11,3.381874502661475e-10,1.909009839096143e-09,2.8065590216425074e-12,8.503473532955885e-14,2.9976867342573765e-12,img_02268.jpg
1.0,1.2994208573730015e-12,1.4400021973448585e-12,1.370907387610032e-09,1.0457772148253497e-10,1.4080021593088077e-09,6.755796551523308e-14,6.10075012730249e-09,img_07717.jpg
0.2134089469909668,1.9651237380458042e-05,3.0148914902383694e-06,0.0003527358057908714,0.7542961239814758,5.138799224368995e-06,3.7897363654337823e-05,0.03187645226716995,img_07146.jpg
3.374159263103138e-08,2.1170143416071596e-09,1.227758783528543e-08,1.659603982018254e-10,1.5467773728516931e-09,1.924923762053332e-11,3.6938752057125157e-09,1.0,img_03584.jpg
1.0,2.8245546093014218e-12,5.290134216101583e-12,3.755510171506854e-13,1.1085578635605664e-11,7.638684996357946e-16,2.495737449169366e-13,4.941409781356043e-11,img_06555.jpg
0.9999955892562866,3.687145522235369e-08,7.134396406982546e-10,2.123549691646076e-08,1.95980692296871e-06,7.241362176557686e-09,1.7520922490632529e-09,2.538796934459242e-06,img_00374.jpg
0.5007531642913818,0.4954105615615845,0.00024822205887176096,5.2356699598021805e-05,0.0017356049502268434,3.084514901274815e-05,3.515117668939638e-06,0.001765830093063414,img_05284.jpg
0.9999998807907104,1.046654690001203e-11,2.1282430678892794e-11,2.1050487575280385e-08,1.0294922248021976e-08,8.517563876431211e-10,1.4973507459978275e-12,6.309099376267113e-08,img_03283.jpg
1.0,5.389571709930874e-14,5.194523739100732e-13,2.2095388019227613e-11,1.9890079860918064e-10,2.6766826602409033e-13,6.200724070488939e-13,1.4815967896986137e-10,img_05896.jpg
0.9999222755432129,6.03203575977318e-09,1.3540716103932482e-08,8.703299414491994e-08,2.4028404368436895e-05,5.33868333150167e-05,8.848011212592155e-09,1.5886092796790763e-07,img_04511.jpg
0.9994258880615234,3.213756656350597e-07,2.0247481469226614e-09,4.996241997901052e-08,3.344159438256611e-07,1.247167924489645e-10,9.081157622858882e-05,0.0004825936339329928,img_06477.jpg
1.0,2.3268201059488403e-13,6.095968998684476e-13,2.6601493577360635e-11,2.2852519876437327e-09,9.378001847304418e-12,2.8087585425898287e-13,5.7178851931016794e-11,img_04860.jpg
0.9959000945091248,9.192876682106998e-09,1.5385159812808524e-08,3.4231385370731005e-07,0.004098959732800722,9.153566082886755e-08,1.5037938894124636e-08,5.207177764532389e-07,img_06103.jpg
1.0,1.6952703130179714e-10,1.3462960130397605e-12,1.5710449607908572e-10,1.5254850160850708e-10,1.0310279713321435e-10,1.2928714765436666e-09,4.206411330365256e-10,img_04001.jpg
