ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT,image
0.6415010094642639,0.027637720108032227,0.00735264178365469,0.00025096398894675076,0.03698703646659851,0.006590605713427067,0.006552976556122303,0.2731270492076874,img_02636.jpg
0.9739678502082825,0.00013549345021601766,5.275956937111914e-05,5.159773053264871e-08,0.016359897330403328,0.00019329343922436237,0.00018887287296820432,0.009101741015911102,img_03080.jpg
0.28295770287513733,0.04482495039701462,0.014057638123631477,0.0029331787955015898,0.009226111695170403,0.046012330800294876,0.19111919403076172,0.4088689088821411,img_02871.jpg
0.9612500071525574,0.02009866014122963,0.0002867102448362857,4.750569132738747e-05,0.006106977816671133,0.0014107959577813745,5.7315970479976386e-05,0.010742038488388062,img_00648.jpg
0.6029762029647827,0.02746840938925743,0.006454319693148136,0.0013182818656787276,0.15496277809143066,0.037462521344423294,0.019294142723083496,0.1500633805990219,img_04642.jpg
0.009236888028681278,3.014472713402938e-05,4.686846295953728e-06,3.6352936216843545e-09,0.9903591871261597,6.684834079351276e-05,1.125691142078722e-06,0.0003011665539816022,img_05824.jpg
0.0066671245731413364,0.037288814783096313,0.038832589983940125,1.876632268249523e-05,0.0005863612750545144,0.0017089613247662783,0.0004174386849626899,0.9144799709320068,img_06259.jpg
0.03760448843240738,0.02127694897353649,0.018079277127981186,0.00032775430008769035,0.002022276632487774,0.006639744620770216,0.005443745292723179,0.9086058139801025,img_03043.jpg
0.3268823027610779,0.014337856322526932,0.005685476586222649,0.0006831538630649447,0.005092049017548561,0.10972738265991211,0.21073949337005615,0.3268522620201111,img_04921.jpg
0.618747889995575,0.06794758886098862,0.011831112205982208,0.017310189083218575,0.017828937619924545,0.09883033484220505,0.0065807257778942585,0.16092327237129211,img_05068.jpg
0.19125111401081085,0.0027616259176284075,0.00027725205291062593,1.4065341929381248e-05,0.5177038311958313,0.004198774695396423,0.2504828870296478,0.03331046923995018,img_06899.jpg
0.0005372516461648047,7.435476436512545e-05,7.822684892744292e-06,6.582381306685647e-09,0.9972058534622192,6.606667739106342e-05,2.7985292945231777e-06,0.0021058355923742056,img_07628.jpg
0.6509081125259399,0.015934091061353683,0.004448972642421722,0.00034204983967356384,0.11064242571592331,0.009877250529825687,0.0008335343445651233,0.20701360702514648,img_01673.jpg
0.001005861908197403,0.002401051577180624,0.025340283289551735,1.2256764421181288e-06,0.0002144091995432973,0.0001591896580066532,7.174621259764535e-06,0.9708707928657532,img_00697.jpg
0.4882338047027588,0.39219459891319275,0.001321028103120625,0.000992409186437726,0.022362351417541504,0.03652698174118996,0.007870578207075596,0.05049825459718704,img_01646.jpg
0.7978663444519043,0.033554572612047195,0.05737879127264023,0.006604289170354605,0.023367788642644882,0.03846371918916702,0.0013201518449932337,0.04144434630870819,img_00486.jpg
0.8030205368995667,0.018779704347252846,0.011474285274744034,0.05928969010710716,0.03071369230747223,0.050746750086545944,0.000875476049259305,0.02509981580078602,img_04461.jpg
0.37334540486335754,0.03736332431435585,0.02495339885354042,0.00779877882450819,0.021184001117944717,0.18530863523483276,0.0507824681699276,0.29926395416259766,img_03588.jpg
0.0014535747468471527,0.0273133497685194,0.1934332698583603,1.349408194073476e-06,0.0021261691581457853,0.0005108479526825249,3.9820421079639345e-05,0.7751216888427734,img_01803.jpg
0.016526706516742706,0.002113153226673603,0.001177726429887116,2.2436381186707877e-05,0.950824499130249,0.0018626515520736575,0.0006347833550535142,0.02683810517191887,img_07270.jpg
0.20597247779369354,0.01055937446653843,0.0036524173337966204,0.7276384234428406,0.0012126020155847073,0.005027652718126774,0.0011834801407530904,0.0447535403072834,img_05426.jpg
0.05342458188533783,0.0024547416251152754,0.003550525289028883,2.0703078916994855e-05,0.04747104272246361,0.003101060166954994,0.0005314925801940262,0.8894458413124084,img_00417.jpg
0.6452022790908813,0.028904728591442108,0.0018894565291702747,0.00045800767838954926,0.2607796788215637,0.00401099119335413,0.001126980409026146,0.05762791633605957,img_07501.jpg
0.705449104309082,0.03951180353760719,0.03428790345788002,0.01438279077410698,0.030362242832779884,0.09456880390644073,0.004912877921015024,0.07652445137500763,img_03261.jpg
0.6475430130958557,0.02672431245446205,0.006850558333098888,0.05542251095175743,0.021825719624757767,0.18905703723430634,0.003507536370307207,0.0490693524479866,img_06207.jpg
0.0011215020203962922,0.030095193535089493,0.007710818201303482,4.821024504053639e-07,7.062327495077625e-05,0.000209980207728222,4.3115745938848704e-05,0.9607482552528381,img_07417.jpg
0.3431844115257263,0.012499834410846233,0.0021701334044337273,0.00027081716689281166,0.5042182207107544,0.009791763499379158,0.003319796174764633,0.12454500794410706,img_01208.jpg
0.31342747807502747,0.05971233919262886,0.027775853872299194,0.01003186870366335,0.013809235766530037,0.13062499463558197,0.05192720890045166,0.3926910161972046,img_04885.jpg
0.3447605073451996,0.09084468334913254,0.0013941749930381775,0.00033787626307457685,0.000617417274042964,0.0033064724411815405,0.001857338473200798,0.5568815469741821,img_04425.jpg
0.10737086087465286,0.0011449349112808704,0.00024352656328119338,0.8877387642860413,0.00011358883784851059,0.0013006794033572078,3.1347030017059296e-05,0.0020563313737511635,img_00642.jpg
0.3621675968170166,0.3543649911880493,0.06682568788528442,0.0023692885879427195,0.01161186397075653,0.025134462863206863,0.018819637596607208,0.1587064415216446,img_05284.jpg
0.9124224781990051,0.0025974158197641373,0.005179534200578928,2.2003683625371195e-05,0.03797444701194763,0.0032310152892023325,0.0008149130153469741,0.03775816783308983,img_02766.jpg
0.5461456775665283,0.04060084745287895,0.007993497885763645,0.005906570702791214,0.013049131259322166,0.05499586462974548,0.061691779643297195,0.26961663365364075,img_03229.jpg
0.8341608047485352,0.012517470866441727,0.03068682551383972,0.010550737380981445,0.06958075612783432,0.024838929995894432,0.00040750796324573457,0.01725701242685318,img_01511.jpg
0.24348676204681396,0.03194517642259598,0.004732929635792971,0.009341438300907612,0.009130324237048626,0.6564890146255493,0.008639289997518063,0.036235082894563675,img_05838.jpg
0.34858962893486023,0.050030287355184555,0.020402483642101288,0.004650702700018883,0.022176017984747887,0.10385750979185104,0.06907493621110916,0.38121840357780457,img_00120.jpg
0.3868115246295929,0.010978699661791325,0.0015264659887179732,0.0001895635068649426,0.5654963254928589,0.00673719123005867,0.00047792194527573884,0.027782313525676727,img_06902.jpg
0.41730111837387085,0.03581663593649864,0.00834399089217186,0.0051453737542033195,0.01682739332318306,0.14226500689983368,0.09850046783685684,0.27580004930496216,img_03069.jpg
0.4901694059371948,0.06153535470366478,0.028542296960949898,0.018279358744621277,0.026460055261850357,0.09745907783508301,0.007936069741845131,0.26961833238601685,img_02270.jpg
0.7463961243629456,0.0018532165559008718,0.0003086972574237734,1.072772192856064e-05,0.1350061148405075,0.0023549040779471397,0.0735289603471756,0.04054129496216774,img_00729.jpg
0.6931066513061523,0.09744928032159805,0.00655894260853529,0.0036875768564641476,0.0025777118280529976,0.040790729224681854,0.0020928485319018364,0.1537362039089203,img_01771.jpg
0.13791468739509583,0.6185304522514343,0.006284571718424559,0.00012179142504464835,0.007843464612960815,0.00445147417485714,0.002550377743318677,0.222303107380867,img_03809.jpg
0.41607269644737244,0.0021032660733908415,0.00030992651591077447,2.5050105250556953e-05,0.5494029521942139,0.00786596816033125,0.006405896972864866,0.017814215272665024,img_04323.jpg
0.0012240982614457607,0.00021458578703459352,0.00016056717140600085,4.274359710620956e-08,0.9799200296401978,0.00022607293794862926,1.2525534657470416e-05,0.018242133781313896,img_06685.jpg
0.3210144639015198,0.01907900907099247,0.004209509119391441,0.5696273446083069,0.014653647318482399,0.03984924778342247,0.0024458279367536306,0.029120896011590958,img_02281.jpg
0.17140784859657288,0.017919912934303284,0.006626540329307318,0.0003714820777531713,0.007749221753329039,0.017981190234422684,0.012751319445669651,0.7651925086975098,img_03342.jpg
0.6343854069709778,0.1162785142660141,0.04649330675601959,0.00826904084533453,0.009414803236722946,0.06901019811630249,0.004493281710892916,0.11165553331375122,img_06909.jpg
0.5486301183700562,0.04463299736380577,0.0020671130623668432,0.004094852600246668,0.005017682909965515,0.3438276946544647,0.007188558112829924,0.044541023671627045,img_00582.jpg
0.6725585460662842,0.036292873322963715,0.034076541662216187,0.009299945086240768,0.03230897709727287,0.12698090076446533,0.004641711246222258,0.083840511739254,img_02268.jpg
0.18026231229305267,0.059503085911273956,0.20453345775604248,0.0075350492261350155,0.012939637526869774,0.16598552465438843,0.026587706059217453,0.3426532447338104,img_07065.jpg
0.7654073238372803,0.010592911392450333,0.0002950858906842768,0.03186877444386482,0.0024616974405944347,0.18610985577106476,0.00010208176536252722,0.0031622101087123156,img_07717.jpg
0.00018355595238972455,0.025446685031056404,0.05389576777815819,5.0077353819233394e-08,0.0001756897836457938,5.174816396902315e-05,5.417007287178421e-06,0.9202410578727722,img_05719.jpg
0.5732579231262207,0.0759991854429245,0.018511857837438583,0.01487244013696909,0.03435758873820305,0.0807483047246933,0.012214701622724533,0.19003795087337494,img_00538.jpg
0.3886606991291046,0.028883185237646103,0.026380788534879684,0.004635521676391363,0.01609705202281475,0.20349818468093872,0.03470643609762192,0.29713815450668335,img_02625.jpg
0.507265031337738,0.2551231384277344,0.0022505989763885736,0.0009119004243984818,0.0013313377276062965,0.02235337346792221,0.0013478064211085439,0.20941677689552307,img_04118.jpg
0.0016317468835040927,0.0191786028444767,0.10120831429958344,2.5633069071773207e-06,0.0007276334799826145,0.0007105321856215596,0.0001349479571217671,0.8764055967330933,img_04962.jpg
0.5332299470901489,0.03384990245103836,0.016106272116303444,0.015521202236413956,0.10355201363563538,0.1361619383096695,0.006618071347475052,0.15496069192886353,img_03260.jpg
0.28043898940086365,0.047930315136909485,0.013785706833004951,0.005126534961163998,0.027593722566962242,0.061708904802799225,0.017465345561504364,0.5459504723548889,img_05882.jpg
0.37471285462379456,0.041568364948034286,0.04017360508441925,0.008098311722278595,0.042756687849760056,0.23307017982006073,0.035387277603149414,0.22423270344734192,img_02209.jpg
0.9271243214607239,0.00908928643912077,0.0016910217236727476,2.3548465833300725e-05,0.03669602796435356,0.0020449727308005095,0.0006806739838793874,0.022650185972452164,img_01552.jpg
0.7290590405464172,0.013438904657959938,0.004961158614605665,0.0015171199338510633,0.13131657242774963,0.031804412603378296,0.009304520674049854,0.07859835028648376,img_05940.jpg
0.6289407014846802,0.04968010261654854,0.004731158260256052,0.01671280339360237,0.012359346263110638,0.17961564660072327,0.003409987548366189,0.10455025732517242,img_03837.jpg
0.5314925909042358,0.042533840984106064,0.010095776058733463,0.008551105856895447,0.0052506704814732075,0.0916704535484314,0.0038993884809315205,0.3065061867237091,img_05775.jpg
0.29677605628967285,0.040783483535051346,0.04617493599653244,0.0022697849199175835,0.01713208109140396,0.0718201994895935,0.11128585040569305,0.4137576222419739,img_00730.jpg
0.5694301128387451,0.04240992292761803,0.004421093501150608,0.26717785000801086,0.005191536620259285,0.024555645883083344,0.0029663469176739454,0.08384749293327332,img_06663.jpg
0.8343439102172852,0.00756757240742445,0.0023043921682983637,0.0001642755523789674,0.07695931196212769,0.009333010762929916,0.001218785298988223,0.06810878217220306,img_03426.jpg
0.09760206937789917,0.0030194753780961037,0.003152805380523205,1.791685281204991e-05,0.049947429448366165,0.002649490488693118,0.0004209937760606408,0.8431898951530457,img_07173.jpg
0.5774556398391724,0.0409056656062603,0.007712323684245348,0.0007510455325245857,0.10681869089603424,0.02421494945883751,0.03665981814265251,0.2054818868637085,img_01616.jpg
0.3977534770965576,0.06692825257778168,0.004858226515352726,0.0015292800962924957,0.008947641588747501,0.0409417562186718,0.12878791987895966,0.35025346279144287,img_04321.jpg
0.18679018318653107,0.07666251063346863,0.04736291617155075,0.0058000884018838406,0.06935527920722961,0.06412340700626373,0.016735350713133812,0.5331702828407288,img_03871.jpg
0.9586687684059143,0.011279611848294735,0.0003460227744653821,2.8300913982093334e-05,0.011662335135042667,0.0015615642769262195,7.319659925997257e-05,0.01638021320104599,img_07467.jpg
0.7680282592773438,0.05984373763203621,0.013682082295417786,0.027271104976534843,0.005471943877637386,0.035414207726716995,0.00253901444375515,0.0877496674656868,img_00103.jpg
0.3199407756328583,0.020320149138569832,0.009395700879395008,0.005859700497239828,0.16787369549274445,0.26394447684288025,0.006916094571352005,0.20574940741062164,img_03674.jpg
0.32488781213760376,0.046832747757434845,0.01952972635626793,0.013246996328234673,0.026859838515520096,0.31485265493392944,0.032670050859451294,0.22112023830413818,img_05268.jpg
0.8215815424919128,0.01198830921202898,0.0013067714171484113,0.00011200767767149955,0.04412419721484184,0.006272117607295513,0.0033288877457380295,0.11128614842891693,img_06559.jpg
0.6741390228271484,0.015452118590474129,0.14933201670646667,0.0019639928359538317,0.01467618253082037,0.07521265745162964,0.002536834916099906,0.06668718159198761,img_04156.jpg
0.5384929180145264,0.07098308205604553,0.048030491918325424,0.011515622027218342,0.04303072765469551,0.06690271198749542,0.009403498843312263,0.21164095401763916,img_01745.jpg
0.7130101323127747,0.022860810160636902,0.002657005563378334,0.004208913538604975,0.005367480218410492,0.1503797322511673,0.003620279487222433,0.09789558500051498,img_03866.jpg
0.6815683245658875,0.015220604836940765,0.010251463390886784,0.0025687669403851032,0.05109672620892525,0.19373872876167297,0.0017198198474943638,0.043835535645484924,img_01724.jpg
0.5229529738426208,0.06849821656942368,0.007482436019927263,0.002580059226602316,0.1477111577987671,0.049860142171382904,0.06674228608608246,0.1341726928949356,img_06037.jpg
0.5120894908905029,0.019938258454203606,0.004562689457088709,0.060210008174180984,0.014346819370985031,0.3513646721839905,0.0032414072193205357,0.034246642142534256,img_05743.jpg
0.34844064712524414,0.06566515564918518,0.02785576321184635,0.010935235768556595,0.022293925285339355,0.14361858367919922,0.060675326734781265,0.32051539421081543,img_01995.jpg
0.6346995234489441,0.009717084467411041,0.0022087632678449154,0.20514318346977234,0.012673095799982548,0.11922423541545868,0.000757400062866509,0.015576661564409733,img_02899.jpg
0.057799939066171646,0.0018360615940764546,0.002020019805058837,1.3654834219778422e-05,0.9243931770324707,0.004799287766218185,0.0001380538014927879,0.008999851532280445,img_06059.jpg
0.04800477623939514,0.07170423120260239,0.06038805469870567,4.2717230826383457e-05,0.006892337463796139,0.001635264023207128,0.0028735247906297445,0.8084591031074524,img_06268.jpg
0.9428176283836365,0.0026713793631643057,0.0020141624845564365,3.092016777372919e-05,0.0407712422311306,0.0011939204996451735,0.0001539025251986459,0.010346903465688229,img_00857.jpg
0.3964269161224365,0.043210823088884354,0.017105789855122566,0.008786031045019627,0.026743149384856224,0.08775676041841507,0.05351712182164192,0.3664534091949463,img_02356.jpg
0.7759765386581421,0.0214534979313612,0.047557294368743896,0.004422447644174099,0.030181502923369408,0.04495954513549805,0.001300632138736546,0.0741485133767128,img_06555.jpg
0.867189884185791,0.011747922748327255,0.0009135035797953606,8.124062151182443e-05,0.04547664523124695,0.014147814363241196,0.007819023914635181,0.05262400209903717,img_03869.jpg
0.006824122741818428,0.01114419661462307,0.031571630388498306,3.716157607414061e-06,0.0011007143184542656,0.0007240403210744262,1.1689789971569553e-05,0.9486198425292969,img_02964.jpg
0.0034077391028404236,2.8575183023349382e-05,7.412059403577587e-06,3.389721214830388e-08,0.996016263961792,0.00032531944452784956,2.064932004941511e-06,0.000212484213989228,img_01561.jpg
0.422491192817688,0.07503642141819,0.022663826122879982,0.01918949745595455,0.03503100946545601,0.217239111661911,0.021054822951555252,0.18729406595230103,img_04624.jpg
0.33746886253356934,0.034680888056755066,0.005419151391834021,0.0022299443371593952,0.005248379893600941,0.04179191216826439,0.17122961580753326,0.4019312262535095,img_03587.jpg
0.5480731129646301,0.0036838792730122805,0.0019232042832300067,0.013118156231939793,0.0878899097442627,0.33687344193458557,0.00045985550968907773,0.007978474721312523,img_05989.jpg
0.687507688999176,0.07669364660978317,0.0033876760862767696,0.0027209450490772724,0.041786205023527145,0.09007185697555542,0.0027037528343498707,0.09512827545404434,img_01286.jpg
0.4949980080127716,0.09808097779750824,0.02262737974524498,0.006229750346392393,0.15135318040847778,0.03993022441864014,0.014072731137275696,0.1727077066898346,img_05657.jpg
0.9385074377059937,0.022093547508120537,0.00018542257021181285,2.0873547327937558e-05,0.012253724038600922,0.002076568314805627,5.409024015534669e-05,0.02480832114815712,img_07103.jpg
0.4472959339618683,0.03540708124637604,0.06164953485131264,0.002419278956949711,0.019155628979206085,0.07649663835763931,0.07771199941635132,0.2798638939857483,img_06975.jpg
0.008290208876132965,0.03433695435523987,0.426404744386673,2.6992360290023498e-05,0.004938515834510326,0.003950504586100578,0.0003648695710580796,0.5216872096061707,img_04675.jpg
0.6984624266624451,0.005720450077205896,0.003943904303014278,0.0002564825117588043,0.17242848873138428,0.010753942653536797,0.004914660472422838,0.10351960361003876,img_04830.jpg
0.9483742117881775,0.000853799981996417,0.0002493599895387888,5.808228706882801e-07,0.01560843177139759,0.0003719849628396332,0.0001337266730843112,0.03440791741013527,img_06673.jpg
0.48231780529022217,0.015163244679570198,0.00292095891200006,0.13670574128627777,0.008748267777264118,0.3220333456993103,0.0015744303818792105,0.03053617663681507,img_03439.jpg
0.0010789124062284827,5.7645447668619454e-05,1.7053442206815816e-05,1.328007925849306e-08,0.995940089225769,0.0002112101501552388,2.655860726008541e-06,0.0026923883706331253,img_05059.jpg
0.13008737564086914,0.0419883131980896,0.0596141442656517,0.0035077088978141546,0.025741105899214745,0.019486524164676666,0.008707698434591293,0.710867166519165,img_05078.jpg
0.8151023387908936,0.027679096907377243,0.10220566391944885,5.947465615463443e-05,0.0201269444078207,0.002076136413961649,0.000991282518953085,0.031759049743413925,img_03627.jpg
0.0004002777277491987,1.659141889831517e-05,6.761902113794349e-07,1.8018453395995948e-09,0.9990986585617065,2.485856384737417e-05,4.7590148710696667e-07,0.00045839580707252026,img_00119.jpg
0.6762848496437073,0.016079947352409363,0.003400932066142559,0.1332079917192459,0.028921162709593773,0.12228501588106155,0.0006859679124318063,0.019134096801280975,img_02077.jpg
0.2733207941055298,0.028186941519379616,0.004551071673631668,0.0026251873932778835,0.006260099820792675,0.06310367584228516,0.07504931837320328,0.5469030141830444,img_07621.jpg
0.010485194623470306,0.00040487939259037375,0.001172250835224986,1.300608573728823e-06,0.9818329811096191,0.0028732679784297943,3.013738569279667e-05,0.003200012957677245,img_07079.jpg
0.45873570442199707,0.03753238916397095,0.03576916083693504,0.012194582261145115,0.03237217664718628,0.21348877251148224,0.017076833173632622,0.192830428481102,img_07213.jpg
0.2788240611553192,0.023093057796359062,0.014772947877645493,0.007785119116306305,0.02065499685704708,0.5229455232620239,0.013535581529140472,0.11838875710964203,img_03602.jpg
0.27775588631629944,0.055277589708566666,0.006594572216272354,0.0008189760847017169,0.03799663484096527,0.022511973977088928,0.03232116997241974,0.5667231678962708,img_04247.jpg
0.414020299911499,0.13086579740047455,0.04072628915309906,0.009542412124574184,0.13705603778362274,0.050641268491744995,0.01855417527258396,0.19859378039836884,img_07757.jpg
0.388119101524353,0.028047502040863037,0.011720096692442894,0.0021931459195911884,0.014169106259942055,0.06549321860074997,0.12160445749759674,0.3686533570289612,img_01773.jpg
0.031241049990057945,0.029266711324453354,0.16696429252624512,0.0002853888145182282,0.004285485949367285,0.007870117202401161,0.0008928088354878128,0.7591941356658936,img_05721.jpg
0.019429415464401245,0.032225362956523895,0.018596041947603226,6.372918869601563e-05,0.0021547575015574694,0.003961960785090923,0.00022596886265091598,0.923342764377594,img_00962.jpg
0.34523630142211914,0.03142146021127701,0.019899792969226837,0.0032140202820301056,0.016963588073849678,0.09798440337181091,0.004082724452018738,0.48119765520095825,img_00432.jpg
0.5895708799362183,0.027645599097013474,0.00932507123798132,0.004957141354680061,0.24766026437282562,0.07441724836826324,0.0015706041594967246,0.04485323280096054,img_01930.jpg
0.6852250099182129,0.011661524884402752,0.0018250721041113138,0.0004667228786274791,0.25204887986183167,0.01915733516216278,0.0008477107039652765,0.028767747804522514,img_03652.jpg
0.4207327365875244,0.03724469989538193,0.017919450998306274,0.00976558681577444,0.15194320678710938,0.17071130871772766,0.013014988973736763,0.1786680519580841,img_05790.jpg
0.13656030595302582,0.0018007716862484813,7.012075366219506e-05,2.118975498888176e-05,0.8359804153442383,0.022241702303290367,0.0004757333954330534,0.002849799580872059,img_03867.jpg
0.010592712089419365,0.10765135288238525,0.00015470488870050758,3.784688942687353e-06,0.0001397097366861999,0.00021221548377070576,0.8276902437210083,0.05355530604720116,img_03239.jpg
0.5553492903709412,0.028071867302060127,0.0062379296869039536,0.0007013445137999952,0.09034769237041473,0.01657506451010704,0.009098959155380726,0.2936178743839264,img_00473.jpg
0.25965383648872375,0.033270463347435,0.0029103688430041075,0.0018804179271683097,0.007726392243057489,0.041095834225416183,0.47394436597824097,0.17951831221580505,img_05960.jpg
0.14431986212730408,0.031150298193097115,0.01152106188237667,0.000983785605058074,0.004314990248531103,0.020743049681186676,0.017910746857523918,0.7690561413764954,img_03135.jpg
0.06178965047001839,0.006468676030635834,0.0002996940165758133,2.947894245153293e-05,0.16472606360912323,0.0013977261260151863,0.5442076921463013,0.2210809886455536,img_05722.jpg
0.5787491202354431,0.02637043036520481,0.027491506189107895,0.005739149171859026,0.02875979244709015,0.2517310082912445,0.004512419458478689,0.07664655148983002,img_05273.jpg
0.2684089243412018,0.06143557280302048,0.040534235537052155,0.017893938347697258,0.01614297926425934,0.35263681411743164,0.027156202122569084,0.21579129993915558,img_04835.jpg
0.29766029119491577,0.09433719515800476,0.02427012473344803,0.0026605098973959684,0.003074299544095993,0.011376350186765194,0.004940906539559364,0.5616803169250488,img_04129.jpg
0.04721095785498619,0.031055208295583725,0.5289912223815918,0.00011592757073231041,0.014328232035040855,0.007761716842651367,0.0017494072671979666,0.36878734827041626,img_01657.jpg
0.5598812103271484,0.08539783209562302,0.012978906743228436,0.038879286497831345,0.07327300310134888,0.14170348644256592,0.0087366858497262,0.07914957404136658,img_02231.jpg
0.03383481875061989,0.02039508894085884,0.011302612721920013,0.00029117122176103294,0.000957643729634583,0.002801148919388652,0.0011800775537267327,0.9292374849319458,img_00161.jpg
0.35477784276008606,0.07873842120170593,0.048323825001716614,0.011056930758059025,0.02610016241669655,0.17277534306049347,0.024206852540373802,0.28402063250541687,img_01188.jpg
0.6759646534919739,0.012682297267019749,0.0015036729164421558,0.000224540097406134,0.014564837329089642,0.0070078191347420216,0.1578415185213089,0.13021069765090942,img_02096.jpg
0.5290800929069519,0.02106354758143425,0.003960454370826483,0.046835798770189285,0.013146931305527687,0.3492204248905182,0.0025857449509203434,0.03410704806447029,img_04069.jpg
0.0017334838630631566,0.019154807552695274,0.04131720960140228,4.419139713718323e-06,0.0031360776629298925,0.0006991888512857258,0.0001682868314674124,0.9337864518165588,img_04507.jpg
0.419170618057251,0.04664348065853119,0.010738622397184372,0.005212744232267141,0.01629810594022274,0.09845291823148727,0.1579204946756363,0.24556301534175873,img_06922.jpg
0.7544105648994446,0.03002447821199894,0.058812130242586136,0.012326119467616081,0.03350109979510307,0.06397643685340881,0.0021553384140133858,0.04479384422302246,img_04657.jpg
0.49452081322669983,0.010991530492901802,0.0038622708525508642,0.13807091116905212,0.021593531593680382,0.2995191514492035,0.002209377707913518,0.029232434928417206,img_03941.jpg
0.5885500907897949,0.27079302072525024,0.0010079494677484035,0.0010695785749703646,0.0016660012770444155,0.05867535620927811,0.024992333725094795,0.05324573069810867,img_02920.jpg
0.43725675344467163,0.04517164081335068,0.014193988405168056,0.005984480958431959,0.023233797401189804,0.11692637950181961,0.05061281472444534,0.30662015080451965,img_00985.jpg
0.943610668182373,0.02457510121166706,0.00014934432692825794,1.2776740732078906e-05,0.01309558842331171,0.0016021726187318563,5.3711111831944436e-05,0.016900673508644104,img_04647.jpg
0.626715362071991,0.035897523164749146,0.018870793282985687,0.00222171563655138,0.0175546295940876,0.06150766462087631,0.045218028128147125,0.19201429188251495,img_04766.jpg
0.7180079817771912,0.0720958486199379,0.004856616724282503,0.12014615535736084,0.006649945396929979,0.04107530042529106,0.0007582787657156587,0.036409832537174225,img_01431.jpg
0.023348864167928696,0.002637157216668129,0.001028337050229311,1.898583650472574e-05,0.7963364720344543,0.0006462032324634492,0.06336566805839539,0.11261831969022751,img_00724.jpg
8.28573975013569e-05,1.2979070334040443e-06,1.2150692008106034e-08,5.0224414904764814e-11,0.9999022483825684,1.6709851706764312e-06,1.750107792020117e-08,1.1853067007905338e-05,img_01716.jpg
0.9537253379821777,0.0003082337789237499,0.00011052585614379495,1.0216142243280046e-07,0.021580344066023827,5.937313835602254e-05,4.451645872904919e-05,0.024171533063054085,img_02252.jpg
0.24296638369560242,0.06011413037776947,0.26698702573776245,0.0026794951409101486,0.018686139956116676,0.10420195758342743,0.02610367350280285,0.2782611846923828,img_04991.jpg
0.10888026654720306,0.08645971864461899,0.1638917624950409,0.0013758845161646605,0.00555094750598073,0.00734686478972435,0.005127393174916506,0.6213672161102295,img_01834.jpg
0.0003937713918276131,9.78839580056956e-07,3.269871129418789e-08,1.1784777147194614e-11,0.9995911121368408,4.089109552296577e-06,5.8743756525814206e-09,9.977449735742994e-06,img_07179.jpg
0.32330626249313354,0.03180522099137306,0.013836987316608429,0.0029125611763447523,0.011923509649932384,0.09008882194757462,0.14044809341430664,0.38567858934402466,img_05963.jpg
0.589281439781189,0.02448405511677265,0.030682167038321495,0.006127126980572939,0.03407371789216995,0.2122737318277359,0.003950546961277723,0.0991271361708641,img_00550.jpg
0.57509446144104,0.06745266914367676,0.011297307908535004,0.03378378227353096,0.013331033289432526,0.15406742691993713,0.02419806271791458,0.12077519297599792,img_02734.jpg
0.35349345207214355,0.07329309731721878,0.004521961323916912,0.008032461628317833,0.07528632134199142,0.41798293590545654,0.012479715049266815,0.05491003766655922,img_05857.jpg
0.8502856492996216,0.025431789457798004,0.00042231325642205775,0.0005291966954246163,0.0005978780100122094,0.11632079631090164,0.0001716333645163104,0.0062407394871115685,img_05244.jpg
0.7530402541160583,0.07506316900253296,0.0025546089746057987,0.002257325453683734,0.017751730978488922,0.07031939178705215,0.002957057673484087,0.07605651021003723,img_01405.jpg
0.3556080162525177,0.031188782304525375,0.00928083062171936,0.0025301503483206034,0.008949082344770432,0.08918363600969315,0.23552006483078003,0.2677394151687622,img_02830.jpg
0.02558068558573723,0.04766295850276947,0.6303276419639587,6.678856880171224e-05,0.015282801352441311,0.005577072035521269,0.0017732131527736783,0.2737288177013397,img_00764.jpg
0.152321457862854,0.0008519870461896062,5.0931022997247055e-05,8.515427180100232e-05,0.8352584838867188,0.008292184211313725,7.951209408929572e-05,0.0030601739417761564,img_06489.jpg
0.6339800357818604,0.04639894887804985,0.015581994317471981,0.03137246146798134,0.03640342876315117,0.10300657898187637,0.00869250949472189,0.1245640441775322,img_02808.jpg
0.5691133737564087,0.05561276525259018,0.006409129593521357,0.0015738672809675336,0.26526299118995667,0.024027835577726364,0.013492920435965061,0.06450716406106949,img_05322.jpg
0.6405220627784729,0.21374960243701935,0.0027360813692212105,0.003832688555121422,0.009986992925405502,0.06248646602034569,0.001922087394632399,0.06476397812366486,img_06831.jpg
0.16482537984848022,0.16188465058803558,0.006066464819014072,0.0009225145913660526,0.005186119116842747,0.014367509633302689,0.5069296360015869,0.1398177444934845,img_05653.jpg
0.6146582961082458,0.0145447738468647,0.006774153560400009,0.2842670977115631,0.01527145504951477,0.0462651327252388,0.0012334054335951805,0.016985606402158737,img_07678.jpg
0.2872714400291443,0.015566074289381504,0.019013768061995506,0.0005187403876334429,0.006117952987551689,0.06011100485920906,0.08141746371984482,0.5299835205078125,img_05580.jpg
0.33258920907974243,0.05312194675207138,0.028090491890907288,0.005615083035081625,0.028025120496749878,0.10546619445085526,0.1336267590522766,0.3134651482105255,img_00590.jpg
0.48855507373809814,0.04747608304023743,0.016835587099194527,0.006063006818294525,0.037793684750795364,0.10023444145917892,0.00747976778075099,0.29556235671043396,img_07799.jpg
