ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT,image
0.3871042728424072,0.03076200745999813,0.01016252301633358,0.0034794744569808245,0.012136604636907578,0.07447820901870728,0.07719407230615616,0.40468284487724304,img_05768.jpg
0.6812416315078735,0.08748836815357208,0.02983449026942253,0.03458639234304428,0.015318788588047028,0.05420982465147972,0.00921311229467392,0.08810736984014511,img_00103.jpg
0.889823853969574,0.01127268373966217,0.00747668044641614,0.006795377936214209,0.04084130376577377,0.02731059305369854,0.0002096242387779057,0.016269894316792488,img_00053.jpg
6.272572500165552e-05,3.9103620110836346e-06,6.573953825750323e-09,2.2764286115861676e-12,0.9998704195022583,5.631775934489269e-07,6.396038365608092e-09,6.240363290999085e-05,img_06947.jpg
0.42978066205978394,0.0638025775551796,0.039627041667699814,0.013487262651324272,0.03716591000556946,0.14255742728710175,0.034641608595848083,0.23893749713897705,img_03750.jpg
0.6292252540588379,0.19462689757347107,0.008484769612550735,0.010400244034826756,0.01869303546845913,0.029283197596669197,0.005115759093314409,0.10417084395885468,img_07590.jpg
0.8531308174133301,0.02497107908129692,0.004482059273868799,0.004793933592736721,0.009312521666288376,0.023328738287091255,0.00033997889840975404,0.07964088022708893,img_07428.jpg
0.6162117123603821,0.04996570572257042,0.07493270933628082,0.025444570928812027,0.0578458234667778,0.06621621549129486,0.008407773450016975,0.10097545385360718,img_04136.jpg
0.018483610823750496,0.026842884719371796,0.16798201203346252,5.706644515157677e-05,0.00205664848908782,0.013208670541644096,0.0001868804101832211,0.7711822390556335,img_06373.jpg
0.30287298560142517,0.1178966611623764,0.04983658343553543,0.020824503153562546,0.01850038953125477,0.12188048660755157,0.04607671871781349,0.3221116364002228,img_04879.jpg
0.02401772141456604,0.0561104416847229,0.21678045392036438,0.0001299801078857854,0.0027736243791878223,0.01003195159137249,0.0004834600549656898,0.6896723508834839,img_04675.jpg
0.4079868197441101,0.24102191627025604,0.0033446578308939934,0.0004916677717119455,0.24460214376449585,0.004796798340976238,0.0034514835570007563,0.09430451691150665,img_03992.jpg
0.027394497767090797,0.06057794764637947,0.04301409050822258,5.262167542241514e-05,0.010046068578958511,0.006936434656381607,0.0014039997477084398,0.8505743741989136,img_00914.jpg
0.7879433035850525,0.16594673693180084,0.0006968025700189173,0.00104896177072078,0.0028857020661234856,0.0070096575655043125,0.00044838295434601605,0.034020449966192245,img_07231.jpg
0.014833138324320316,0.02511405572295189,0.5067397952079773,5.77861828787718e-06,0.0019909217953681946,0.002031753771007061,0.00018599403847474605,0.4490985572338104,img_05492.jpg
0.5194777250289917,0.026520583778619766,0.13169783353805542,0.009025595150887966,0.05638742074370384,0.08777908980846405,0.007838535122573376,0.16127321124076843,img_01983.jpg
0.7333336472511292,0.05772571265697479,0.0010556172346696258,0.0025894816499203444,0.005601625423878431,0.18949700891971588,0.00029301244649104774,0.00990385003387928,img_07005.jpg
0.5732178092002869,0.030394941568374634,0.00912755448371172,0.06591462343931198,0.04037852585315704,0.2285279929637909,0.003921684809029102,0.048516854643821716,img_01831.jpg
0.34662869572639465,0.10042902082204819,0.0383954793214798,0.018780063837766647,0.02712886966764927,0.17091181874275208,0.0315680168569088,0.26615801453590393,img_04624.jpg
0.5474492907524109,0.04999897629022598,0.002419385127723217,0.004510046914219856,0.004381825216114521,0.2915661334991455,0.0038157098460942507,0.09585867822170258,img_00244.jpg
0.6024353504180908,0.0146592753008008,0.009226454421877861,0.00184329051990062,0.1804518699645996,0.039679352194070816,0.053960926830768585,0.09774348884820938,img_00030.jpg
0.045072041451931,0.029058847576379776,0.07251034677028656,0.00029115763027220964,0.0012213453883305192,0.01999397948384285,0.0020253306720405817,0.8298269510269165,img_07314.jpg
0.41516876220703125,0.03884664177894592,0.008026359602808952,0.007868682034313679,0.014744089916348457,0.2077704817056656,0.07048189640045166,0.23709309101104736,img_05520.jpg
0.05492178350687027,0.0011979059781879187,0.00012464579776860774,2.4985283744172193e-05,0.9313192963600159,0.00901206023991108,0.00014043663395568728,0.0032589402981102467,img_04250.jpg
0.34109899401664734,0.026169581338763237,0.002934774849563837,0.6110343933105469,0.00027127357316203415,0.004354691132903099,0.0002874881902243942,0.013848792761564255,img_05147.jpg
0.7603334784507751,0.06573433429002762,0.004338888451457024,0.005950697232037783,0.0030832411721348763,0.10797581821680069,0.0008509518229402602,0.0517326295375824,img_04370.jpg
0.36135125160217285,0.04970477893948555,0.01079968549311161,0.014747615903615952,0.035061221569776535,0.32529163360595703,0.03032497502863407,0.172718808054924,img_05268.jpg
0.7215086221694946,0.04968050867319107,0.005549745634198189,0.07438001036643982,0.008178193122148514,0.08168121427297592,0.0022729700431227684,0.05674875155091286,img_00598.jpg
0.4209543764591217,0.022060301154851913,0.004427473060786724,0.00807835254818201,0.010754724033176899,0.40838611125946045,0.01882796548306942,0.106510691344738,img_06440.jpg
0.31816402077674866,0.10259299725294113,0.009941885247826576,0.009363019838929176,0.0036527880001813173,0.17746353149414062,0.0032867910340428352,0.37553495168685913,img_01222.jpg
0.34502121806144714,0.0383232980966568,0.15313929319381714,0.0030267122201621532,0.1848689615726471,0.05657484382390976,0.010464120656251907,0.2085816115140915,img_05740.jpg
0.00028785469476133585,4.484654709813185e-06,1.493310541889059e-08,2.1088467777596875e-11,0.9995938539505005,1.2366039072730928e-06,1.212070355194328e-08,0.0001125211565522477,img_01782.jpg
0.6426929831504822,0.06375004351139069,0.009218120947480202,0.021965866908431053,0.009869011119008064,0.07019118219614029,0.011709846556186676,0.170602947473526,img_06496.jpg
0.7778910398483276,0.011774154379963875,0.00815571378916502,0.08560074120759964,0.041281696408987045,0.06595758348703384,0.00024564957129769027,0.00909342523664236,img_02006.jpg
0.001325619756244123,2.1356423530960456e-05,1.2170211505235784e-07,5.6956617200398796e-09,0.9984930157661438,1.9527793483575806e-05,8.52045332067064e-08,0.0001402407797286287,img_05276.jpg
0.05565503612160683,0.002747028134763241,0.005723204463720322,9.619555930839851e-05,0.8907264471054077,0.0041202278807759285,0.00045500523992814124,0.04047686606645584,img_06059.jpg
0.742043137550354,0.021143270656466484,0.01991013064980507,0.007645830977708101,0.09492902457714081,0.07245288789272308,0.002035628305748105,0.03984010964632034,img_05440.jpg
0.4314102530479431,0.024926340207457542,0.0035957274958491325,0.0006359121762216091,0.006406294647604227,0.027914538979530334,0.14678560197353363,0.35832536220550537,img_06065.jpg
0.3534092903137207,0.024349361658096313,0.012983916327357292,0.0015030748909339309,0.2953573167324066,0.041350942105054855,0.02880648709833622,0.2422395944595337,img_04520.jpg
0.5895808339118958,0.04573521390557289,0.0033209326211363077,0.0033049932681024075,0.009353630244731903,0.3022492527961731,0.007839865982532501,0.038615286350250244,img_00582.jpg
0.5515444278717041,0.004421514458954334,0.00261185085400939,0.05244211107492447,0.2078636884689331,0.174038365483284,0.0002151815133402124,0.006862863432615995,img_02159.jpg
0.5967139601707458,0.01169152744114399,0.012904630973935127,0.002771372441202402,0.0343555212020874,0.32187697291374207,0.0010133703472092748,0.01867266744375229,img_01031.jpg
0.6695336699485779,0.04610453546047211,0.010969273746013641,0.03602760285139084,0.057793401181697845,0.09619440883398056,0.008398208767175674,0.07497891783714294,img_03422.jpg
0.17996735870838165,0.6501980423927307,0.0089093167334795,0.0003131288103759289,0.03224927559494972,0.0039017326198518276,0.014810390770435333,0.10965070873498917,img_00982.jpg
0.3327091634273529,0.03728786110877991,0.00674698268994689,0.005070522427558899,0.012856087647378445,0.09265320003032684,0.09620554745197296,0.41647064685821533,img_06783.jpg
0.9264427423477173,0.01582082360982895,0.004287566989660263,1.605742727406323e-05,0.028747478500008583,0.00039897760143503547,0.00024366332218050957,0.024042697623372078,img_05950.jpg
0.38390296697616577,0.04761442542076111,0.009333806112408638,0.005696799140423536,0.015956882387399673,0.12863677740097046,0.16465744376182556,0.2442009001970291,img_05817.jpg
0.3984357714653015,0.0624471940100193,0.032872676849365234,0.005915952380746603,0.022754743695259094,0.07582582533359528,0.07009142637252808,0.33165642619132996,img_04975.jpg
0.6563038229942322,0.10553800314664841,0.0202360600233078,0.006297105923295021,0.021095270290970802,0.07239098101854324,0.010158835910260677,0.10797987133264542,img_07054.jpg
0.13387954235076904,0.25147154927253723,0.007754997815936804,0.00022378077846951783,0.0038074187468737364,0.004490890074521303,0.11272130161523819,0.48565053939819336,img_05393.jpg
0.0196682196110487,0.0747121050953865,0.13533474504947662,5.676645741914399e-05,0.004529912024736404,0.005795420613139868,0.0009352405904792249,0.7589675784111023,img_06748.jpg
0.6403990983963013,0.025020519271492958,0.005612458102405071,0.06775929778814316,0.057138293981552124,0.17126800119876862,0.0024675833992660046,0.030334701761603355,img_01179.jpg
0.5775095820426941,0.05115232989192009,0.01999482698738575,0.006913658697158098,0.03139717876911163,0.08735740184783936,0.04361574351787567,0.18205933272838593,img_06042.jpg
0.5745435357093811,0.016221273690462112,0.007758662104606628,0.05551549419760704,0.03971952199935913,0.278819739818573,0.001476007397286594,0.025945767760276794,img_02733.jpg
0.5086854696273804,0.01695958711206913,0.018251297995448112,0.0032787565141916275,0.3044171631336212,0.04875694215297699,0.0028590187430381775,0.09679168462753296,img_07137.jpg
0.1447208672761917,0.024455059319734573,0.051149722188711166,0.00033023901050910354,0.3888323903083801,0.0220286026597023,0.007713762111961842,0.3607693314552307,img_02078.jpg
0.38037416338920593,0.057901084423065186,0.016744835302233696,0.006978919263929129,0.02450473979115486,0.07118523865938187,0.027681082487106323,0.41462987661361694,img_01847.jpg
0.6106876134872437,0.025246741250157356,0.00828467309474945,0.042116403579711914,0.053651515394449234,0.2023235708475113,0.0039108991622924805,0.053778547793626785,img_00718.jpg
0.03585657849907875,0.08055451512336731,0.21183380484580994,0.0003961704787798226,0.013953889720141888,0.017591046169400215,0.0009048174833878875,0.6389092206954956,img_03527.jpg
0.14715822041034698,0.0008816056069917977,1.4686920621898025e-05,3.89971501135733e-06,0.8463441133499146,0.0004036415775772184,0.00018796228687278926,0.005005808547139168,img_06860.jpg
0.51921546459198,0.029573196545243263,0.010151666589081287,0.039506472647190094,0.03255052864551544,0.3178088665008545,0.003356979228556156,0.04783681035041809,img_00170.jpg
0.07093160599470139,0.04095665365457535,0.17268013954162598,0.00042890451732091606,0.008083094842731953,0.01788489520549774,0.0009535644203424454,0.6880811452865601,img_07469.jpg
0.7805821895599365,0.009280662052333355,0.01997208409011364,0.0014783089281991124,0.034203242510557175,0.1362229734659195,0.00046468820073641837,0.017795801162719727,img_07110.jpg
0.0956728607416153,0.0028316136449575424,0.0004166492144577205,7.511424337280914e-05,0.8392364382743835,0.05577916279435158,0.00021519939764402807,0.005772948265075684,img_05475.jpg
0.12491179257631302,0.004813677165657282,0.003926070872694254,9.31793238123646e-06,0.028032319620251656,0.0029218895360827446,0.0006304370472207665,0.8347544074058533,img_00212.jpg
0.22585362195968628,0.5450181365013123,0.015069770626723766,0.0007347067585214972,0.04547378420829773,0.015020634979009628,0.018272196874022484,0.13455721735954285,img_02573.jpg
0.0001335654960712418,1.6396668797824532e-05,1.3795624909107573e-07,8.779432736361059e-10,0.9996386766433716,1.711573713691905e-05,2.41232278597181e-08,0.0001941621012520045,img_01716.jpg
0.6654683947563171,0.032209236174821854,0.007865500636398792,0.0036804398987442255,0.05488354340195656,0.01980920508503914,0.007446253206580877,0.20863747596740723,img_01673.jpg
0.8026658296585083,0.0961344838142395,0.006441750563681126,0.002132642548531294,0.008210843428969383,0.03186718747019768,0.0009903355967253447,0.051556915044784546,img_04554.jpg
0.6671955585479736,0.020684566348791122,0.017011309042572975,0.002272895071655512,0.03693016991019249,0.04712473228573799,0.041310105472803116,0.16747063398361206,img_03199.jpg
0.41026103496551514,0.050929732620716095,0.013986682519316673,0.01460613775998354,0.044757694005966187,0.2693444788455963,0.028608277440071106,0.16750597953796387,img_04640.jpg
0.8659418225288391,0.04193266108632088,0.008768310770392418,8.120857091853395e-05,0.05117898806929588,0.001100662280805409,0.0021095159463584423,0.02888685278594494,img_00664.jpg
0.4659629464149475,0.130585178732872,0.013240884058177471,0.0036863326095044613,0.2459716796875,0.020731672644615173,0.023723803460597992,0.09609755873680115,img_01325.jpg
0.0140902791172266,0.06317771971225739,0.17152857780456543,0.00011800524225691333,0.003457720158621669,0.011986053548753262,0.00037481056642718613,0.7352668642997742,img_05264.jpg
0.4606705605983734,0.04568503797054291,0.09694503992795944,0.009445207193493843,0.07474885880947113,0.07339388132095337,0.006415498908609152,0.23269587755203247,img_04603.jpg
0.2878490388393402,0.06768985837697983,0.023650122806429863,0.03235593065619469,0.01622190698981285,0.11861059814691544,0.06466363370418549,0.3889588713645935,img_02235.jpg
0.36170125007629395,0.03628863766789436,0.006050845142453909,0.0047792913392186165,0.009379218332469463,0.05698983371257782,0.08628927171230316,0.43852168321609497,img_05192.jpg
0.1016114354133606,0.024371055886149406,0.08358902484178543,0.0020234996918588877,0.004002964124083519,0.04854533076286316,0.001394521095789969,0.7344621419906616,img_02759.jpg
0.42506465315818787,0.04878885671496391,0.012140277773141861,0.014275520108640194,0.05045754835009575,0.22127670049667358,0.03072345443069935,0.19727301597595215,img_02001.jpg
0.4938027858734131,0.027352862060070038,0.00851407554000616,0.004304866306483746,0.016715174540877342,0.11212339997291565,0.12621361017227173,0.21097327768802643,img_04427.jpg
0.49845874309539795,0.10746735334396362,0.01451180037111044,0.06057891622185707,0.017467530444264412,0.09554775059223175,0.032275162637233734,0.1736927330493927,img_07122.jpg
0.7977695465087891,0.03963430970907211,0.0014521463308483362,0.003263084450736642,0.002795470179989934,0.14484667778015137,0.0002833933976944536,0.0099553307518363,img_05488.jpg
0.37674233317375183,0.12168408930301666,0.03440403938293457,0.020451819524168968,0.01781621389091015,0.046412330120801926,0.024477994069457054,0.3580112159252167,img_00125.jpg
0.06261017173528671,0.1075255274772644,0.0950397402048111,0.0005244728527031839,0.010658279992640018,0.020622186362743378,0.009793786332011223,0.6932258605957031,img_06038.jpg
0.34670159220695496,0.058491501957178116,0.04439033567905426,0.005620979703962803,0.018687890842556953,0.07279185205698013,0.03797493875026703,0.41534096002578735,img_04532.jpg
0.7760621309280396,0.022610245272517204,0.005785654298961163,0.001455778954550624,0.05801340192556381,0.011103012599050999,0.0028140577487647533,0.12215571105480194,img_06547.jpg
0.008702305145561695,0.022216921672225,0.11194094270467758,2.2330721094476758e-06,0.0004839896282646805,0.0007134024053812027,1.1200496373930946e-05,0.8559289574623108,img_04382.jpg
0.004050904419273138,0.0016233994392678142,0.0017668666550889611,4.638220900687884e-07,0.8542604446411133,0.001590690459124744,7.296654803212732e-05,0.13663418591022491,img_01595.jpg
0.7986236214637756,0.06846045702695847,0.0035474428441375494,0.0038455442991107702,0.0017808321863412857,0.04093097150325775,0.0010600859532132745,0.0817510336637497,img_04221.jpg
0.03597337752580643,0.0012794497888535261,0.00021275432663969696,0.9597511887550354,8.332470315508544e-06,0.0002732324064709246,2.6252015231875703e-05,0.0024754055775702,img_00642.jpg
0.5575343370437622,0.1313498467206955,0.008163150399923325,0.008649488911032677,0.011712380684912205,0.04782777279615402,0.0599454790353775,0.17481757700443268,img_03223.jpg
0.7172385454177856,0.05440555140376091,0.00570777989923954,0.018374325707554817,0.00250878999941051,0.020303981378674507,0.0013567461865022779,0.1801043301820755,img_03228.jpg
0.49521034955978394,0.09574415534734726,0.0038848817348480225,0.005237071309238672,0.028503555804491043,0.3143876791000366,0.005989613011479378,0.051042716950178146,img_05857.jpg
0.4364956021308899,0.04785662516951561,0.025707140564918518,0.02438126876950264,0.024272246286273003,0.09714900702238083,0.056429654359817505,0.28770849108695984,img_04990.jpg
0.45832157135009766,0.1875472515821457,0.014519888907670975,0.007207687944173813,0.007676055654883385,0.04316038265824318,0.006288712378591299,0.2752784490585327,img_03312.jpg
0.48537540435791016,0.03772129490971565,0.039730004966259,0.0031920261681079865,0.07391335815191269,0.07926291972398758,0.014151990413665771,0.26665300130844116,img_02540.jpg
0.3124238848686218,0.05835024267435074,0.017818741500377655,0.0039587123319506645,0.05328219756484032,0.10845106840133667,0.054619573056697845,0.3910956084728241,img_01616.jpg
0.40459775924682617,0.02147807367146015,0.01664949767291546,0.0013508852571249008,0.006995670031756163,0.04275204986333847,0.07882469147443771,0.4273514151573181,img_05038.jpg
0.002684790175408125,0.008702302351593971,0.009069135412573814,6.235832756829041e-07,4.4055323087377474e-05,0.0006365507724694908,6.244747783057392e-05,0.9788000583648682,img_00442.jpg
0.37245795130729675,0.16839927434921265,0.03251587599515915,0.004283932037651539,0.007753116078674793,0.026519469916820526,0.003939421847462654,0.38413092494010925,img_01116.jpg
0.622367799282074,0.024297278374433517,0.009101103991270065,0.003111870028078556,0.022139394655823708,0.04489309340715408,0.03716228902339935,0.23692721128463745,img_05558.jpg
0.4539002478122711,0.052638545632362366,0.011999400332570076,0.006872530560940504,0.028545789420604706,0.09726546704769135,0.059956785291433334,0.2888212203979492,img_06522.jpg
0.0029944132547825575,0.00015729032747913152,1.3506780305760913e-05,2.986759568557318e-07,0.9921881556510925,0.00039747136179357767,8.639515726827085e-06,0.004240221809595823,img_06349.jpg
0.8468164205551147,0.05423595756292343,0.0004950755392201245,8.916437218431383e-05,0.00818613264709711,0.003637653309851885,0.0009224379318766296,0.08561713993549347,img_03444.jpg
0.4540058374404907,0.0035840305499732494,0.0005609756917692721,0.36032482981681824,0.01197099033743143,0.1646319031715393,0.00017450671293772757,0.004746837541460991,img_04752.jpg
0.4699842631816864,0.044984690845012665,0.010554793290793896,0.006948978174477816,0.02272176928818226,0.09849720448255539,0.05611114203929901,0.2901971936225891,img_03069.jpg
0.07994372397661209,0.04807266965508461,0.12604652345180511,0.0010820351308211684,0.012095878832042217,0.038715850561857224,0.0026423840317875147,0.691400945186615,img_02648.jpg
0.40041473507881165,0.015506516210734844,0.002079693367704749,0.00022494461154565215,0.2919117212295532,0.028476541861891747,0.21828925609588623,0.043096594512462616,img_06807.jpg
0.41119584441185,0.041633669286966324,0.005005733575671911,0.005119652952998877,0.022003279998898506,0.040541134774684906,0.062051303684711456,0.41244933009147644,img_04321.jpg
0.2789994180202484,0.035677436739206314,0.21366922557353973,0.002183526987209916,0.04127974063158035,0.09517712891101837,0.012438582256436348,0.32057493925094604,img_06368.jpg
0.5650824904441833,0.00464170565828681,0.0015346164582297206,0.0001649087353143841,0.33645281195640564,0.01227994728833437,0.022610679268836975,0.05723283067345619,img_04830.jpg
0.9119847416877747,0.00036340850056149065,0.00012503803009167314,5.7200413721147925e-06,0.07109132409095764,0.00043839283171109855,0.00023882323876023293,0.01575254648923874,img_03426.jpg
0.8512774109840393,0.02100401371717453,0.025326024740934372,0.010317787528038025,0.012947852723300457,0.046852752566337585,0.0008745976956561208,0.03139948099851608,img_04044.jpg
0.891747772693634,0.026548679918050766,0.002527443692088127,0.003402932547032833,0.004097681026905775,0.015125374309718609,0.00020668836077675223,0.056343384087085724,img_05755.jpg
0.2856626510620117,0.05108707398176193,0.10643620789051056,0.014828158542513847,0.029178256168961525,0.20430198311805725,0.014353507198393345,0.294152170419693,img_00128.jpg
0.23738817870616913,0.028072569519281387,0.006101515144109726,0.0013398963492363691,0.015070250257849693,0.044470857828855515,0.083490751683712,0.5840659737586975,img_05236.jpg
0.715998113155365,0.08950150012969971,0.004814786370843649,0.0053956396877765656,0.009381826967000961,0.1221504881978035,0.002390101086348295,0.05036759003996849,img_04410.jpg
0.4169423580169678,0.05062645301222801,0.03170466423034668,0.029748152941465378,0.021388186141848564,0.09939535707235336,0.09588609635829926,0.2543087303638458,img_01773.jpg
0.5885578393936157,0.10978680104017258,0.007668770849704742,0.013212417252361774,0.016255993396043777,0.17685048282146454,0.018031753599643707,0.06963587552309036,img_05563.jpg
0.23666520416736603,0.016657326370477676,0.0010716120013967156,3.451169322943315e-05,0.05896264687180519,0.005311294458806515,0.3104775547981262,0.37081989645957947,img_07508.jpg
0.008865603245794773,0.3252245783805847,1.612299820408225e-05,1.4089259821048472e-06,3.231531081837602e-05,4.160332173341885e-05,0.6460897922515869,0.019728505983948708,img_03239.jpg
0.02428990602493286,0.0023940603714436293,0.0018380472902208567,5.620542196993483e-06,0.9046212434768677,0.005034231580793858,0.003046934027224779,0.05876997858285904,img_07628.jpg
0.7177688479423523,0.08180983364582062,0.0025064831133931875,0.002438897266983986,0.002912496915087104,0.0489228256046772,0.006314666010439396,0.13732606172561646,img_01405.jpg
0.5612627267837524,0.05169200897216797,0.01135916355997324,0.05536864325404167,0.04020797833800316,0.19514119625091553,0.008353712037205696,0.07661455869674683,img_02890.jpg
0.8121978640556335,0.008031101897358894,0.0020070539321750402,0.0005023384583182633,0.10579348355531693,0.007169036660343409,0.004446891602128744,0.05985219031572342,img_06294.jpg
0.18670111894607544,0.009121710434556007,0.0008639859152026474,0.7961462140083313,1.279184471059125e-05,0.0008465944556519389,3.6439949326450005e-05,0.006271097343415022,img_05459.jpg
0.2640695571899414,0.08954975008964539,0.09394451975822449,0.015126259997487068,0.020991213619709015,0.12620334327220917,0.04166511818766594,0.348450243473053,img_04835.jpg
0.7489103674888611,0.03685297071933746,0.02267075888812542,0.020550629124045372,0.04466497525572777,0.06345035135746002,0.0034874053671956062,0.059412501752376556,img_07460.jpg
0.6502399444580078,0.04740506410598755,0.009441649541258812,0.0002704736834857613,0.11895175278186798,0.0020147417671978474,0.003305748337879777,0.16837060451507568,img_05916.jpg
0.4656623303890228,0.057743798941373825,0.013605373911559582,0.010321962647140026,0.027363525703549385,0.14858822524547577,0.07674968242645264,0.19996513426303864,img_05792.jpg
0.2392892688512802,0.23227426409721375,0.01027708314359188,0.0001738202408887446,0.17298386991024017,0.006394437048584223,0.08852715790271759,0.2500801086425781,img_02679.jpg
0.40588587522506714,0.05661601945757866,0.0183549951761961,0.013897240161895752,0.025255274027585983,0.09908296912908554,0.05522951856255531,0.3256780505180359,img_00591.jpg
0.4203549027442932,0.04584506154060364,0.019959773868322372,0.008751951158046722,0.02004488743841648,0.1534082442522049,0.08744142949581146,0.24419373273849487,img_03760.jpg
0.30424147844314575,0.019048403948545456,0.013317643664777279,0.0007568345754407346,0.011984697543084621,0.04452428221702576,0.04281424358487129,0.5633124709129333,img_00921.jpg
0.04274221137166023,0.000903707870747894,5.5207929108291864e-05,2.1822062990395352e-05,0.945800244808197,0.007386753335595131,4.115830597584136e-05,0.00304893939755857,img_02083.jpg
0.049914874136447906,0.0009566093795001507,7.423309580190107e-05,0.0002214561536675319,0.944584846496582,0.0015656626783311367,0.00011504823487484828,0.0025672889314591885,img_06508.jpg
0.7812353372573853,0.15899425745010376,0.0006822079885751009,0.00021387719607446343,0.0015373971546068788,0.0033710927236825228,0.00019740889547392726,0.05376845598220825,img_03563.jpg
0.2583211362361908,0.24095669388771057,0.007609233725816011,0.001024923985823989,0.005001415032893419,0.008886811323463917,0.060402363538742065,0.41779741644859314,img_07051.jpg
0.9754214286804199,0.007171425968408585,0.00010532976739341393,1.7870346709969454e-05,0.007721048314124346,0.0005822350503876805,2.5116441975114867e-05,0.008955461904406548,img_07278.jpg
0.1744687259197235,0.0520714707672596,0.04771322384476662,0.0047217258252203465,0.028006400913000107,0.0313924103975296,0.01768304966390133,0.6439430713653564,img_05078.jpg
0.4865589439868927,0.055555831640958786,0.029493235051631927,0.005142671056091785,0.03799642249941826,0.09579907357692719,0.06426219642162323,0.2251916378736496,img_00292.jpg
0.36743465065956116,0.06445442140102386,0.02801153063774109,0.013943412341177464,0.04890371859073639,0.22692561149597168,0.04025411605834961,0.21007247269153595,img_05433.jpg
0.6875476837158203,0.08532921969890594,0.008193856105208397,0.0049596200697124004,0.008671700954437256,0.12683887779712677,0.0029778876341879368,0.07548119127750397,img_06808.jpg
0.4829121232032776,0.2233639657497406,0.020683519542217255,0.003633981104940176,0.09863751381635666,0.023234844207763672,0.012793278321623802,0.13474078476428986,img_07872.jpg
0.3373038172721863,0.041113175451755524,0.015161086805164814,0.00676988298073411,0.021517425775527954,0.21960580348968506,0.03552199527621269,0.32300683856010437,img_06698.jpg
0.6235470175743103,0.055319540202617645,0.017888521775603294,0.00943434052169323,0.167720228433609,0.03289054334163666,0.005880165845155716,0.08731961995363235,img_05322.jpg
0.7757304310798645,0.04466112330555916,0.002783055417239666,0.002585398033261299,0.009191025979816914,0.14353227615356445,0.0007548254216089845,0.02076186239719391,img_03310.jpg
0.7804663181304932,0.044557347893714905,0.004049165174365044,0.06664670258760452,0.0034489650279283524,0.045326508581638336,0.0017463515978306532,0.0537586435675621,img_01404.jpg
0.5659118890762329,0.019795376807451248,0.0032991941552609205,0.0005308555555529892,0.34848207235336304,0.005180296488106251,0.0021341824904084206,0.054666150361299515,img_01090.jpg
0.7687708139419556,0.01147096510976553,0.0019249379402026534,0.0002598694700282067,0.1431729793548584,0.02107272855937481,0.016983363777399063,0.0363442488014698,img_04341.jpg
0.4821937382221222,0.08002551645040512,0.018037021160125732,0.012264387682080269,0.031515270471572876,0.08304961025714874,0.014157785102725029,0.27875664830207825,img_00837.jpg
0.042485661804676056,0.07402375340461731,0.023295024409890175,7.909516716608778e-05,0.001063525560311973,0.0048253703862428665,0.0005230764509178698,0.8537044525146484,img_05958.jpg
0.5566788911819458,0.01872551627457142,0.003990677185356617,0.003953082021325827,0.000412172288633883,0.025043223053216934,0.001453597447834909,0.3897428810596466,img_07908.jpg
0.0018372678896412253,0.0005672669503837824,0.00015085424820426852,1.5895020055722853e-07,0.971773624420166,0.0005827457061968744,0.0003090465033892542,0.024778936058282852,img_01171.jpg
0.3593970835208893,0.13937631249427795,0.014232094399631023,0.1578410118818283,0.03856917843222618,0.045377470552921295,0.10164140909910202,0.14356550574302673,img_06798.jpg
0.6542437076568604,0.02408319152891636,0.0047028446570038795,0.17195770144462585,0.03229789435863495,0.09073743969202042,0.0016370870871469378,0.020340198650956154,img_04870.jpg
0.978893518447876,0.0057123093865811825,8.389600407099351e-05,2.1843008653377183e-05,0.008206798695027828,0.0005042571574449539,1.5741263268864714e-05,0.006561621557921171,img_00648.jpg
0.528877317905426,0.02397366613149643,0.1877005249261856,0.0046763187274336815,0.05233177915215492,0.1297507882118225,0.0038235201500356197,0.06886604428291321,img_06955.jpg
0.08844559639692307,0.053580839186906815,0.0033683921210467815,4.0393861127085984e-05,0.008789418265223503,0.003055060748010874,0.012600707821547985,0.8301196098327637,img_01955.jpg
0.08672012388706207,0.0015894339885562658,6.222967203939334e-05,0.0001058648995240219,0.9020684957504272,0.007943068630993366,6.220443174242973e-05,0.0014485795982182026,img_05196.jpg
0.15861856937408447,0.04219823703169823,0.035553693771362305,0.002475013956427574,0.14460821449756622,0.11229688674211502,0.026989374309778214,0.4772600829601288,img_05454.jpg
0.03662842884659767,0.0401386134326458,0.1971474587917328,0.0001134777776314877,0.002346606459468603,0.010952621698379517,0.0005565227475017309,0.7121162414550781,img_00772.jpg
0.36329755187034607,0.07751371711492538,0.09085540473461151,0.008482793346047401,0.033207006752491,0.08008469641208649,0.03581331670284271,0.3107454776763916,img_01593.jpg
0.04609950631856918,0.585012674331665,0.0013952101580798626,1.564683589094784e-05,0.0016804516781121492,0.0006513704429380596,0.23939676582813263,0.12574835121631622,img_06371.jpg
0.0472349114716053,0.004259446170181036,0.0026908395811915398,5.0383929192321375e-05,0.9222248792648315,0.005597039125859737,0.0002444289275445044,0.01769808679819107,img_07224.jpg
0.6636946201324463,0.06767179071903229,0.011929474771022797,0.007322490680962801,0.038174182176589966,0.03540569916367531,0.0058852508664131165,0.16991649568080902,img_04183.jpg
0.8283107876777649,0.006315430160611868,0.003955652471631765,0.00016234256327152252,0.028452979400753975,0.004691043868660927,0.0016165920533239841,0.1264951229095459,img_03628.jpg
0.41412466764450073,0.03629400581121445,0.01645369827747345,0.004981511738151312,0.017628461122512817,0.08524838089942932,0.07272759079933167,0.3525417149066925,img_01562.jpg
