ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT,image
0.47138750615851777,0.003416753340509385,0.00031022844552673786,0.0008799563863823492,0.5180810976579145,0.00151616252580363,0.0017813901726669292,0.00262690531267878,img_07434.jpg
0.6893550467075137,0.005800919872051532,0.0018851969997990162,0.0026398354971706416,0.0053955979674232156,0.017324163237132536,0.2542952988461159,0.023303940872793236,img_04766.jpg
0.07504409215714455,0.031224049080570276,0.011292968119619927,0.003050595571179979,0.0041392855861144846,0.044691528703208326,0.018539909041272676,0.81201757174089,img_01689.jpg
0.9318889412977416,0.039370780485088054,0.0005807706155196376,0.0006933443527079835,0.0028450778856526394,0.015222990918358575,0.001997678029593673,0.007400416415338004,img_04696.jpg
0.10967440975046475,0.1657346880190508,0.007979503937416315,0.008133992878706406,0.010824409857252823,0.012321120196179439,0.21560115313504075,0.46973072222588874,img_00484.jpg
0.9614162706256311,0.0019523100016953319,0.0007713975915711086,0.001058778410909558,0.014380285406827942,0.0017255085369895819,0.014874781253501786,0.003820668172873696,img_00729.jpg
0.22099751848160384,0.02806653362251496,0.026140763001098723,0.009627077129469988,0.004593610718374437,0.03532621492357959,0.040606061306135616,0.6346422208172229,img_03847.jpg
0.04907041001430036,0.00812492047840068,0.0007706916756995067,0.0021387240941590094,0.001459584249987778,0.006230863840669261,0.030706632241346468,0.9014981734054368,img_06521.jpg
0.00498889298595145,0.05223480410275461,0.5787154299624322,0.0037462746647526335,0.004332744907795235,0.004716597515072958,0.006894211121761113,0.3443710447394798,img_05719.jpg
0.012697252669295096,0.00045343877130150673,0.0029329407790167914,0.0007312359160884696,0.005289396081655105,0.0003227592000112941,0.0022191891809486583,0.975353787401683,img_07173.jpg
0.673805787172417,0.0035297075233207643,0.0009638066728296,0.0020123405312801575,0.004944928517132999,0.027914280891375532,0.24988003315620116,0.036949115535442896,img_00599.jpg
1.4797211292171631e-05,4.7478754086628995e-06,1.5127062493481748e-05,0.0003831451299100425,0.999421305275179,7.51501337777254e-05,6.555845723145834e-05,2.0168854707444062e-05,img_01204.jpg
0.540023778064545,0.006501867361738796,0.0016921867503982258,0.00862748691326176,0.005488220956614125,0.20819221474138305,0.17476768271554954,0.054706562496509265,img_02188.jpg
0.14173565431322716,0.014734773531430666,0.6813177328324469,0.002006776227201581,0.0032387802195145217,0.0012326407010891023,0.0022776128178874015,0.15345602935720273,img_01834.jpg
0.13464345695730795,0.7597563303131185,0.0026397260367853267,0.0025134067176250394,0.0018659373608754248,0.055345153712617765,0.03371531375174515,0.009520675149924893,img_02920.jpg
0.9014232337380577,0.07128550152936815,0.001570783079153197,0.0023251898550860723,0.0015243940365064269,0.014256345118802694,0.0028032191794324026,0.0048113334635933635,img_00798.jpg
0.49588712507442995,0.012772300331569755,0.0019206323388648596,0.354282570880857,0.0037057140009143785,0.12607694709644843,0.0024412012524265233,0.00291350902448898,img_02406.jpg
0.986210493241794,0.0003807123350737438,0.00018220893788348962,0.0005476919170018686,0.009605568768255003,0.0004735222831204721,0.002027440005685101,0.0005723625111862445,img_00816.jpg
0.9653678625265042,0.002536898596703697,0.0014296395201413153,0.0005956384042031513,0.019386235637372514,0.0019754128593040313,0.003370992950448624,0.005337319505322373,img_02666.jpg
0.8941321601999208,0.012057991637269531,0.014967632282630606,0.005107324979724379,0.01423362810391709,0.04756964474044533,0.0025604901918994173,0.009371127864192946,img_07474.jpg
0.4752023469938499,0.39673383613270213,0.005126760384228079,0.001777725886830704,0.0028257259921965084,0.07750153078460176,0.005002359927763902,0.03582971389782711,img_03181.jpg
0.9510933482939459,0.005854075311463559,0.0005997871440238442,0.0005692562816048723,0.00017905262237187893,0.038853229688561884,0.002418572494992185,0.0004326781630357954,img_03825.jpg
0.25715812016340256,0.6807772083492512,0.0024313898952689154,0.002337963361489971,0.0009550817254134331,0.04810844912914265,0.005135471939471319,0.003096315436559965,img_03399.jpg
0.24686317313464873,0.02051365424609832,0.012280151244604147,0.026142440662365672,0.002575280827989357,0.006890345947475884,0.010342244436419108,0.6743927095003986,img_05813.jpg
0.7019051923755446,0.010778463978134289,0.009191266661582606,0.0022483068018815523,0.17465275015630408,0.007687078790928683,0.007967852092173756,0.08556908914345036,img_06424.jpg
0.5923306947979654,0.016964876275028153,0.0019478499013561512,0.004025000872616486,0.006571522879375272,0.11086138359781417,0.09729840942589477,0.17000026224994966,img_02622.jpg
0.5654016061719234,0.01243285270053376,0.001977089210176998,0.0014235328858699452,0.3874910179858041,0.005038032467321435,0.0033773377801482847,0.022858530798222164,img_00280.jpg
0.9547944213545383,0.0002341355420597311,0.0003745619114876122,0.0005398273898204513,0.04113287040470358,0.0003363863357438394,0.0016256147891265025,0.0009621822725201404,img_03801.jpg
0.26169174727096955,0.029439434836688823,0.017646874045324466,0.16854766843226063,0.45974222939366277,0.011135865866678675,0.005911030502393022,0.04588514965202217,img_06662.jpg
0.8506015488647106,0.018009717577119878,0.010575229432402257,0.001674480925524932,0.041818784443446694,0.012586251028705375,0.006663702893324581,0.05807028483476564,img_01649.jpg
0.007536426418346161,0.0038948682981665875,0.00037870071765603853,0.0008031113317186386,0.0003092768413523559,0.9818595624522507,0.004759333148339126,0.000458720792170317,img_04015.jpg
2.8049786278360917e-05,5.1674167946118974e-05,0.00041925077656308686,0.9993261763528287,2.0271306217021788e-05,3.309633267547356e-05,9.368994014002437e-05,2.779133735133313e-05,img_07689.jpg
5.714823170559747e-05,3.627044051466899e-05,9.39292322505296e-05,0.00024533279468317735,0.9991338761306385,0.00022639890085744853,0.00016632043665408699,4.0723832696088355e-05,img_04419.jpg
0.9413406263325893,0.015487093337228027,0.000556132400956899,0.0026002856933549268,0.0006531918860499366,0.00870455994976082,0.005601445842096294,0.02505666455796376,img_03074.jpg
0.050569477780416344,0.009283074641737225,0.0022242753281765245,0.04159349007576982,0.004614416045448708,0.8847865846333264,0.0030189601397022365,0.003909721355422761,img_01134.jpg
0.3149101471811701,0.11498146571349599,0.00606387236340758,0.01713585005415027,0.010262451782333239,0.30832548381204744,0.02348107453963228,0.20483965455376313,img_07580.jpg
0.7456883414422919,0.0057519356826624315,0.0014989082305367659,0.0012672282122075027,0.2269930242320795,0.007437655353815921,0.0020353544264268136,0.009327552419979209,img_03652.jpg
0.8539448889572795,0.008866683214460012,0.0012372445594195317,0.0014743460457899709,0.09646115392841717,0.0160374080758713,0.0024076899332182936,0.01957058528554432,img_06186.jpg
0.4550339879942374,0.011878766518885114,0.001318449506071104,0.0030715818436228776,0.0026740723897337422,0.017422515897497166,0.13859246070265263,0.37000816514729984,img_06851.jpg
0.912451141432119,0.025571198203472832,0.003316947295023617,0.004281420497131217,0.00446303358810369,0.008598175831781378,0.005199138850213821,0.036118944302154246,img_04586.jpg
0.06003880174601304,0.004978608715300094,0.007979979128412525,0.0014631741583451593,0.008192068316726486,0.005868427119689518,0.0024646427939276714,0.9090142980215853,img_00152.jpg
0.5025436697448341,0.04674373076302731,0.0034252250233563425,0.0039976938006785565,0.011726063887159311,0.15287298138026484,0.11258821761305644,0.16610241778762314,img_07594.jpg
0.9772248773360213,0.006360294837059482,0.0002210930143121647,0.00019335701055249102,0.00024012294347117106,0.007273150535181249,0.0035148449713802133,0.00497225935202213,img_03488.jpg
0.02758704558396446,0.003348157739364728,0.0009596655384341001,0.0031019509573800823,0.0011385991788527012,0.9536060317966916,0.006330907035852243,0.003927642169460142,img_03945.jpg
0.8435345979765191,0.10009048600910031,0.0035926946653474304,0.0011140712804302434,0.004015437838593452,0.027174937204994056,0.006374467295802307,0.014103307729213057,img_03078.jpg
0.06163027986903733,0.03767948213815907,0.39795198273324056,0.0076082795885216775,0.009880187364520265,0.006236120288562885,0.018787957694222326,0.460225710323736,img_02876.jpg
0.7885512169507319,0.0342261956965097,0.002734894032822435,0.017189971010656387,0.017736983896943354,0.11564482572237715,0.005119654654405692,0.018796258035553362,img_06756.jpg
0.9473940717960998,0.029121951764424985,0.0030168722231659994,0.0008326770195363172,0.0017556164363523355,0.011696231659833215,0.004612651029397674,0.0015699280711895876,img_05927.jpg
0.7578304444886569,0.046082952645685134,0.010261925411263221,0.007869809078275176,0.06488052859365179,0.03666173960925591,0.006344044845071424,0.07006855532814044,img_05119.jpg
0.0007863639726324205,0.0005597799077305345,0.0673453095152888,0.000789661320727822,0.00014048578324175884,0.0005170308275710436,0.0004912578304938407,0.9293701108423139,img_06101.jpg
0.843490456139211,0.027076262151759914,0.004505400007505603,0.007225358583722386,0.010945566624979697,0.05968087598565483,0.0035889088869531832,0.04348717162021337,img_04856.jpg
0.41494286017023524,0.028184942565419542,0.0016912848431125112,0.003100985618233635,0.006519955825061141,0.047841906299297174,0.027076772477109132,0.4706412922015316,img_05026.jpg
0.38442577081670287,0.020645648523080318,0.0028858293217663843,0.008481751623006096,0.005665261612830181,0.5555120912132726,0.0044860256701587595,0.017897621219182903,img_05743.jpg
0.5128476603121987,0.41874851597832635,0.0026501162937062413,0.0010712879293257919,0.0008273874820264948,0.057931087635021625,0.003823729101088606,0.002100215268306133,img_04101.jpg
0.08220751739407905,0.00850678331331651,0.1136272192842982,0.0037274501506375495,0.0055286403591923005,0.030389573835670328,0.0038837859893426844,0.7521290296734635,img_05692.jpg
0.16254315497262561,0.018789774464934995,0.001598159233933363,0.004285137970902849,0.002205335228131948,0.02042622160413879,0.027896567233850048,0.7622556492914823,img_07621.jpg
0.8660280454831489,0.003130672078979838,0.0008808873221526851,0.0025860917104201827,0.006327585233088155,0.02912783898362374,0.0636272894211498,0.02829158976743657,img_00331.jpg
0.608320228946213,0.0061245832341778345,0.0019133152951212636,0.002317016896423361,0.3222973847955655,0.003724678321839888,0.04285640274681104,0.01244638976384814,img_02789.jpg
0.7375032730059555,0.01170821245686702,0.000934966598330448,0.002161026327836936,0.0014351019498123412,0.2273424123626217,0.0065176622874410645,0.012397345011135048,img_00446.jpg
0.9889036864130456,0.0016882927520161922,0.0004105992167007746,0.0002557723791293266,0.0019788183858850893,0.004437908272258765,0.0015077933595693126,0.0008171292213948867,img_07149.jpg
0.8746623990576119,0.007523342936131522,0.0006509823026990736,0.004127161885119321,0.09385001034600743,0.0075253923971543915,0.0029751654991010427,0.008685545576175294,img_07833.jpg
0.13235578323612418,0.09470644480171907,0.0064332699037361,0.08047703577402515,0.008102345632639413,0.2933636570200143,0.038175423016560225,0.3463860406151815,img_07065.jpg
0.44969987730304994,0.017774871574492694,0.002209189000512822,0.004284861631735333,0.00441584768314913,0.05126985370430782,0.28689330245223454,0.18345219665051787,img_07893.jpg
0.6876982060669141,0.02223202328477039,0.0214343193653128,0.004524461253797824,0.0380069038345002,0.051702356541168774,0.007534878608297122,0.1668668510452388,img_02726.jpg
0.19410970950032233,0.019484837908954483,0.005281952827070368,0.10555651060681862,0.011634090658146792,0.6504728950710496,0.004826733285266921,0.008633270142370997,img_03941.jpg
0.0005073079660925137,0.0006999313143495898,0.14952295870059135,0.0008008073425099602,8.61814318265547e-05,0.0005410534274728575,0.0008082199626158703,0.8470335398545413,img_07578.jpg
0.2068865157154675,0.009428479683594915,0.0014167914462058647,0.006309699666740408,0.002196784598775388,0.714189827171436,0.05192917020293661,0.0076427315148432946,img_04563.jpg
0.2704325660202395,0.03702992721859033,0.002344514158821328,0.0034447956942787817,0.0023608287736139794,0.046571273075531744,0.010511208517502126,0.6273048865414222,img_00855.jpg
0.4263056965272364,0.020697808549909425,0.010671557006444394,0.006520516908969066,0.004781385933901503,0.48762221191500155,0.004991763370836605,0.03840905978770121,img_02486.jpg
0.745771828493029,0.0008987418125511481,0.000474219950533406,0.0007453044463341501,0.24392793970327759,0.0030886291861696356,0.0026599757453499807,0.002433360662754972,img_07023.jpg
0.3431044925505789,0.04728148842726313,0.005446270045061183,0.019412123106935915,0.011140167060336669,0.4821957881402195,0.019808441296375122,0.07161122937322958,img_04073.jpg
0.5808951040896252,0.008202291103422786,0.005359818791155803,0.006510722164295653,0.010686468885230723,0.12676144486953392,0.23856919812923227,0.023014951967503715,img_05754.jpg
4.960050513507962e-05,4.2950926427637675e-05,6.596873215030969e-05,0.000655153159162416,0.9989498623325079,6.171084177675899e-05,0.00011225721423761915,6.249628860226208e-05,img_00667.jpg
0.004544774770093625,0.10981725648449345,0.07784150269035933,0.00585806145153382,0.004628770870415946,0.002673784329214047,0.025687676705248047,0.7689481726986419,img_03995.jpg
0.6508348690129081,0.05134518575749901,0.006946793148180455,0.19729569867748106,0.023804686805524604,0.011966238930765512,0.006958718992421312,0.05084780867521996,img_02911.jpg
0.8583859869046855,0.008958767800442484,0.0010704038930299598,0.0023165929741256986,0.012274844029175381,0.02911021317775563,0.048674535297209415,0.03920865592357595,img_04115.jpg
0.19794563601070184,0.021248838664216483,0.007316309749176077,0.003016686137329982,0.006648845728966539,0.033626575324020316,0.013572309717124946,0.7166247986684638,img_03342.jpg
0.32280820786182546,0.26009750559116906,0.0017296637008721305,0.0014816125768040657,0.001213361016771171,0.003822253121927554,0.007970632501862022,0.4008767636287684,img_04425.jpg
0.3146979778162686,0.181903155491962,0.005413360997629204,0.41086602856196586,0.026491158079105754,0.027697193831479044,0.007511998424329181,0.02541912679726043,img_07420.jpg
0.49840221709533955,0.029448754620748772,0.006066416226150483,0.0055132109056295195,0.005910653953502303,0.3974691912119718,0.023908409554222337,0.033281146432435266,img_03333.jpg
0.000346775193826854,0.011818129874186217,0.0066516976491632004,0.0009979407397580965,0.0003931348295362155,0.0015978786726533198,0.0016746389381131165,0.9765198041027628,img_05410.jpg
0.9095825188594896,0.01714983027211795,0.014394971523025156,0.008675736679414778,0.014172293319523,0.02292056542776343,0.003074683725721499,0.010029400192944713,img_00138.jpg
0.8672392146021313,0.01138654422277719,0.019315181246273776,0.0029062261877134173,0.004390951588389628,0.08570337499382037,0.00282784798646412,0.0062306591724302154,img_01537.jpg
0.9974916798531058,1.1305791090849584e-05,4.797811081967339e-05,0.0002806964907341912,0.0011690790013253185,4.547062388411888e-05,0.0005783232621926789,0.00037546686684749073,img_02252.jpg
0.0006845713898370597,0.002116797764042239,0.20861258653656525,0.0008910281878177225,0.00029485590786440443,0.0012716107023917082,0.0006829615707183483,0.7854455879407631,img_05721.jpg
0.14502890459733866,0.04332452300788713,0.01571031909852936,0.7518652464346653,0.007066883962097091,0.008856942892565597,0.010498085300415414,0.017649094706501472,img_01918.jpg
0.9634470237831754,0.01647674902994334,0.00043172078240465367,0.00029408308307747523,0.0036041474825682573,0.0015416142759752355,0.0011653596053212616,0.013039301957534397,img_07103.jpg
0.957665847502634,0.0009424361377064548,0.00043404536540711335,0.0013445628042258022,0.004105433819842233,0.00041757475067376895,0.03418517585789037,0.0009049237616204147,img_06732.jpg
0.78821864056772,0.017796752601927694,0.025223093688775653,0.001502805218211266,0.03471770779337613,0.0025612785038563995,0.0030647880439797436,0.12691493358215297,img_06426.jpg
0.45437277117710423,0.008224397756015665,0.001435508011590134,0.002911848928297356,0.009461742102828043,0.009434252337364338,0.23645319930089445,0.27770628038590583,img_01687.jpg
0.7346959851538215,0.021515760845769897,0.0034292768208534353,0.19835132434744626,0.008024341101331892,0.010189600457724485,0.0038967734903323672,0.019896937782720156,img_00760.jpg
0.25610948205467976,0.013295103784386583,0.001313072651274495,0.0036981023228458516,0.003535210653345089,0.03468097586023365,0.2749369889136345,0.41243106375960004,img_07068.jpg
0.00014881791138287125,0.0001787416774404114,0.0003196372771788087,0.0007234248842864047,0.9974119127856524,8.403291747416596e-05,0.0008799330329905974,0.0002534995135941286,img_07043.jpg
0.32630765951656826,0.008420143363362224,0.001966187706546258,0.0032740689764502776,0.5854994902769091,0.0560682475406547,0.00600609722337185,0.012458105396137412,img_00493.jpg
8.975200849011976e-05,0.0007861213191812383,0.00028117541994769987,0.0005915953841154222,2.264108991809365e-05,4.8646471550410984e-05,0.0007091580776225021,0.9974709102291744,img_07419.jpg
0.4071393891902383,0.009901216613626898,0.0015771852499224946,0.003929158131693182,0.0054287105058507795,0.5268655749197557,0.02911842498497492,0.016040340403937797,img_01688.jpg
0.9451388626934056,0.033229264874423146,0.0009496590362939525,0.0006836341854680037,0.001147031940415658,0.00972847258538753,0.0031562820225312046,0.005966792662075097,img_05479.jpg
0.3267674874075647,0.036580994929812184,0.00919885849766419,0.007887971384742579,0.004704353998292926,0.1523611337201718,0.08311569346796895,0.3793835065937825,img_00708.jpg
0.5016922030572152,0.0010342453673399905,0.0005672361440685936,0.0008776692341093124,0.4844625626176887,0.0010451172531096933,0.0065377235109727455,0.0037832428154957617,img_02082.jpg
0.31355918564334195,0.011280505105639256,0.0011857081419204937,0.005745234931376524,0.004000128820068553,0.4280582139922542,0.041368791185942666,0.1948022321794565,img_02209.jpg
0.9832150138825284,0.0007431298177953891,0.00036767068808676856,0.0008839598811462374,0.009860532873181095,0.0010027366129469462,0.0016952070944437098,0.002231749149871248,img_03896.jpg
0.28510293457130836,0.004469971627460344,0.005821739591974438,0.003731121753694724,0.6867998241385848,0.005181789357681315,0.0010798660459350113,0.00781275291336116,img_01377.jpg
0.15589656052214268,0.003992368938138503,0.0009853027568115698,0.0047300132472393765,0.0019342363041160429,0.015243903098978896,0.05993566947947227,0.7572819456531006,img_00358.jpg
0.5312066283821472,0.016072991769860562,0.007086530691157011,0.003526968468535753,0.014071363740269776,0.11578235172294465,0.014730333135533484,0.29752283208955166,img_02307.jpg
0.0003384879920089562,0.14792401311058404,0.0033352228334123935,0.0009354443589194517,0.00027962543093278737,0.0003478498187433484,0.0010277126660935203,0.8458116437893054,img_02282.jpg
0.0014369879805088458,0.0007071644910080898,0.0008541672890536654,0.000779952137155016,0.9929194946406664,0.0010581449371741517,0.001036037175052863,0.0012080513493810238,img_00005.jpg
0.9102882959583973,0.002345779563568031,0.0003546147738164601,0.0006900870827876943,0.05321110201135135,0.008301527142230614,0.004707668205899937,0.02010092526194857,img_04496.jpg
0.051266006565686764,0.0029712064959417773,0.0028759747221044386,0.001992047719913244,0.0008415128935542997,0.002090306580672255,0.003321994703771995,0.9346409503183551,img_07906.jpg
0.368138600475204,0.40379437040844973,0.003774363681495532,0.00415197845765295,0.004141727730222751,0.09217005401195676,0.03289233369419664,0.09093657154082169,img_05805.jpg
0.22013731270863499,0.004764356946223391,0.0014602514460894808,0.008472176235058524,0.0030155683064473464,0.17104994654978473,0.5204349598868194,0.07066542792094212,img_03749.jpg
0.7199260382621657,0.009263711436942634,0.0025170073710719934,0.0004408713899849338,0.000583100629454976,0.2641008989749485,0.0024889379983277014,0.0006794339371035899,img_04181.jpg
0.7218008748022086,0.15034198450958955,0.0020595266804149144,0.0021792649868173867,0.0010404801377002614,0.1149890531777699,0.006046555816392775,0.0015422598891066401,img_05548.jpg
0.09060161103492223,0.006688642797628402,0.0010665228895104539,0.0073037450918246784,0.001699375843937831,0.026691750669318032,0.1607077309146657,0.7052406207581926,img_02871.jpg
0.27798407046268103,0.037923406440780495,0.00404969504846533,0.003085049223898863,0.44329682518816843,0.02690878901422968,0.005715610302659936,0.20103655431911627,img_06369.jpg
0.927098463652864,0.003837855061530281,0.0005241333381463714,0.0002426093084645373,0.0004705340584728721,0.012467853785494632,0.0033622995489324295,0.05199625124609513,img_06959.jpg
0.15687987357601996,0.014645943297957762,0.0013402349257974871,0.006149290274171856,0.005569332735685278,0.7796776886483121,0.025450025975364696,0.010287610566690876,img_02180.jpg
0.28681849415346744,0.006493922748464676,0.0027875236389189803,0.0022127684585062546,0.6268665117037028,0.008636647446689067,0.002264790616043122,0.06391934123420767,img_05085.jpg
0.773736231841864,0.027411833793257498,0.0017803535575148972,0.0019658159442165557,0.015594787699946428,0.0926318366188902,0.013864275481213162,0.07301486506309729,img_02699.jpg
0.00013373337409736726,0.0007307340348639236,0.023223774122059927,0.0009015732647666746,8.160732653685353e-05,0.00020972426787609907,0.0004938827665971898,0.9742249708432021,img_00697.jpg
0.5430978182726737,0.009223811398656166,0.0009349101995077573,0.002018428840883261,0.4173168521887177,0.02111101295705656,0.002417176810974662,0.003879989331530093,img_06238.jpg
0.2977491129466116,0.1610249944203077,0.024978577924464722,0.004716985548108587,0.014247569773573485,0.043575474501928016,0.01937174648263215,0.43433553840237393,img_07086.jpg
0.5290272857201022,0.017467184039538196,0.0016851032924826974,0.003310114221607433,0.010006708248577191,0.15649184723576948,0.04894831369809395,0.23306344354382888,img_00120.jpg
0.02050832519550752,0.9234017165318463,0.0020492171534706146,0.0019214322286188734,0.0026384280593604393,0.0005994667779608948,0.003554103680750776,0.045327310372484574,img_06806.jpg
0.3662697469458378,0.267974222623573,0.0024592668332190405,0.009753369506069219,0.0033563829145374976,0.3399158564201381,0.006837660013729879,0.003433494742895511,img_03547.jpg
0.1745498610900581,0.0006075917355622296,0.0005408797631320123,0.0005118764242384654,0.008077752990106483,0.0007159877848893763,0.003419227782909666,0.8115768224291038,img_04204.jpg
0.0448258719587144,0.014412239386106114,0.001598969684800111,0.0015139743462172332,0.0014779776758492274,0.0009606240332015411,0.0027283038320757287,0.9324820390830356,img_00161.jpg
0.021029565607027553,0.6300034170842309,0.005637636535795343,0.00460883685620141,0.0021035535967314665,0.003421935456610936,0.032207748445576515,0.30098730641782595,img_06003.jpg
0.04621679815294434,0.6647318470790771,0.0028701919141044946,0.0016624876171346548,0.001230861166831527,0.2726636125510913,0.008381903703159607,0.0022422978156569594,img_00777.jpg
0.705627845287088,0.01289526331370186,0.14075704127680383,0.0027057162331962136,0.044425519218889535,0.007292866939159991,0.011158739313535684,0.07513700841762497,img_06975.jpg
0.005490032636711991,0.0008602109712655549,0.0009703208757664016,0.0019732435877236674,0.9870740407131846,0.0020692280282555682,0.0008781544053740788,0.0006847687817181813,img_06914.jpg
0.0077625091837266805,0.000577731406887046,0.00021674185746108136,0.0007294033779914973,0.9812649687983037,0.00016374222020236663,0.006603475609542107,0.0026814275458854754,img_00724.jpg
0.4589148645536246,0.008523027176207999,0.000808408883412255,0.001853066640716584,0.00455465891741978,0.04878720068540845,0.04083757927222925,0.435721193870981,img_03355.jpg
0.015168441020742449,0.876814609464678,0.018690240029734625,0.0026612578623008837,0.0035065842758993018,0.0010986466210925131,0.00424905580663956,0.07781116491891255,img_01102.jpg
0.8375858024317535,0.032319939413898977,0.007623691622285555,0.024110278098959107,0.006198574981832336,0.007630674328635222,0.004402775884167701,0.08012826323846749,img_07237.jpg
0.00033768822431357536,0.01388447132139985,0.007348433321918434,0.0011765580168236985,0.00034210378123649966,0.0007611439973492496,0.0014322667493829532,0.9747173345875757,img_06259.jpg
1.3351107123257188e-05,5.028684634235045e-06,1.1252266091115223e-05,0.00021751032500630022,0.9996443522683431,2.6287333426790038e-05,6.952812850663018e-05,1.2689886868561452e-05,img_04726.jpg
0.8892948012248473,0.031158026753934656,0.009608603606875488,0.0027885722249623352,0.0072260199022784,0.033642629559717696,0.0029163752480070968,0.023364971479376957,img_02268.jpg
0.8719128950232735,0.015140705055337373,0.0010806577356044852,0.015293043272269213,0.0012557981384469505,0.08999653772366731,0.004210410287155246,0.0011099527642459694,img_07717.jpg
0.014881675239563042,0.00015239151418598883,0.00010685405843848433,0.0005728548703557643,0.9827000885772359,0.00010312895818458516,0.0012278887102915004,0.00025511807174469545,img_07146.jpg
0.0011765928552697293,0.01212905589864301,0.0008493529534217534,0.0007024564071196129,0.00013528643045611504,0.0002119344907747933,0.0041022371967691165,0.9806930837675458,img_03584.jpg
0.8738288563767818,0.008688298233953269,0.05869714324197835,0.0028672650033578894,0.011794854967919505,0.009593742446795043,0.002605355004424639,0.03192448472478964,img_06555.jpg
0.3383648703563646,0.013774068833422696,0.010867535832199056,0.0016035500564158015,0.0010665619751654895,0.007629830151575042,0.004117109624513169,0.6225764731703443,img_00374.jpg
0.7415787038872217,0.10642407654151581,0.03642294894706764,0.0021773857548131955,0.012419826776670445,0.022786976209547626,0.005842874315586308,0.07234720756757744,img_05284.jpg
0.0010243854937942148,0.0009487637287035632,0.00037214338880087807,0.0008329190382191733,0.00016245386032403807,9.235331782151909e-05,0.005235295718601823,0.9913316854537347,img_03283.jpg
0.8956746287063659,0.00872566959625799,0.0007637516788967238,0.0005630614335707592,0.0039748846868775415,0.016255715115468892,0.0025173820326382314,0.07152490674992396,img_05896.jpg
0.3718604984689801,0.015440254329805888,0.00047890719418817237,0.0003873135241846845,0.002647599931037978,0.6051871663380674,0.0035689972033908926,0.00042926301034491724,img_04511.jpg
0.5238715228804227,0.02257274333139061,0.0018963074067501003,0.006047376717854202,0.006110794668007495,0.1555418124745094,0.10362456729438888,0.1803348752266767,img_06477.jpg
0.8750248494231248,0.022618078589696302,0.001985081728505761,0.018288632655077578,0.008207167332635417,0.06237446390432606,0.004093287386207354,0.007408438980426719,img_04860.jpg
0.9253094612972297,0.00928218746908723,0.0010378287838304651,0.0017121042304883486,0.04620100172458874,0.006130385548603878,0.006171654212199649,0.004155376733972078,img_06103.jpg
0.9295838383837988,0.008812905630713354,0.0005787124590665722,0.0010407125224890677,0.00046911163527149516,0.050621835093067974,0.0034846197563958596,0.005408264519197079,img_04001.jpg
0.9568016417582862,0.00179851538898375,0.0005340243753612651,0.0010433925312777195,0.029232653039288584,0.001793695037204689,0.00495739739754726,0.003838680472050595,img_05378.jpg
0.5832299743439231,0.0057064924998993525,0.0015800922703241456,0.003371176921305809,0.006304764131032284,0.07337648078238385,0.04531978338102172,0.28111123567010965,img_05572.jpg
0.9863447365206697,0.00039864256358319427,0.0002792644838769053,0.0009812973121122819,0.009364955324502653,0.00039945406771721924,0.0014413845686242666,0.0007902651589137266,img_02702.jpg
1.7980615471546416e-05,9.072078305401816e-06,4.650603602013361e-05,0.00023216189117113094,0.9995257913315614,2.352621826707682e-05,0.00011834974131765342,2.6612087885674407e-05,img_01505.jpg
0.5691133075897594,0.09971476984428189,0.0025985125527352645,0.0028890312595829886,0.003380643395301004,0.01834450130444213,0.004899978257918083,0.29905925579597914,img_05724.jpg
0.8226783233965285,0.017211434504168083,0.07005390971724043,0.009828078492155508,0.022113192770512106,0.006029980154884474,0.0034063331737495635,0.04867874779076122,img_06525.jpg
0.8907103837909581,0.004028385476182678,0.001105270788058232,0.0025593374473246817,0.08640996817028276,0.006284620115389174,0.0036301163015861147,0.0052719179102183504,img_05940.jpg
0.9214047732670894,0.004429593728154374,0.0008901927524836131,0.0012959011953874232,0.014568314452650014,0.015992715560068274,0.03725127620616532,0.004167232838001652,img_05828.jpg
0.05460519073069732,0.04747938537521087,0.004685947766192848,0.004119391847218557,0.049487175903163955,0.03856343666342158,0.014391538239891649,0.7866679334742033,img_00164.jpg
0.8781354400085536,0.005217772169854802,0.006646347884837455,0.002350205096076765,0.005972293663430187,0.012735178832107057,0.0638470695396682,0.025095692805471817,img_05595.jpg
0.00030504868391053176,0.00016549487918841735,7.693419153947729e-05,0.00020854720410969684,0.9987793255919011,4.1717882001463415e-05,0.00036439577925058897,5.853578809861598e-05,img_05731.jpg
0.11895744117379616,0.04118639501107476,0.2489145001086156,0.005910404296999511,0.13956822058181778,0.03278689167108294,0.008327793380529112,0.4043483537760843,img_06144.jpg
0.5942814321459473,0.0070760787452559485,0.0004909291487387194,0.001015215447088635,0.3892950430241195,0.0022357088595528667,0.0023190506218610228,0.0032865420074359546,img_04750.jpg
0.5482502688195304,0.033497827630409094,0.0035855609341835263,0.008957443348481439,0.027841014851715376,0.3276615364197993,0.005543405803889534,0.04466294219199143,img_05156.jpg
0.26651673433283624,0.006501252050561733,0.0016856250587651447,0.015108214862672525,0.01107377328307641,0.6109186538057301,0.01824537892620973,0.06995036768014821,img_02842.jpg
0.7812267439689019,0.03044459748209552,0.0023797806724984143,0.006754405524259286,0.05433655522460609,0.06413796629959555,0.005724737495376776,0.054995213332666514,img_05612.jpg
