ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT,image
0.2782306373119354,0.050408221781253815,0.006619706749916077,0.011070679873228073,0.02503647468984127,0.24692188203334808,0.0813758373260498,0.3003365695476532,img_04386.jpg
0.004636037163436413,0.017297344282269478,0.0008119080448523164,1.6480198539170487e-08,3.4408672945573926e-05,0.00046651673619635403,0.0003576420131139457,0.9763961434364319,img_00484.jpg
0.28573471307754517,0.04453245922923088,0.0052626533433794975,0.008584032766520977,0.020772522315382957,0.2949461340904236,0.031767863780260086,0.3083995580673218,img_04145.jpg
0.8262132406234741,0.033236827701330185,1.3657287126989104e-05,7.140076922951266e-05,0.00010551276500336826,0.12827371060848236,3.99268938053865e-05,0.012045688927173615,img_05488.jpg
0.01946612074971199,0.03944174945354462,0.0642811506986618,5.276707270240877e-06,0.002354209776967764,0.011779455468058586,0.0086628757417202,0.8540091514587402,img_06021.jpg
0.9420358538627625,0.005167537834495306,4.51058895123424e-07,1.572972507801751e-08,0.0015310496091842651,6.645527901127934e-05,5.504886075868853e-07,0.05119803175330162,img_00311.jpg
0.2933107614517212,0.003987398464232683,0.000709668907802552,1.0373378245276399e-05,0.0012870978098362684,0.030249541625380516,0.016646435484290123,0.6537986993789673,img_05046.jpg
0.611613929271698,0.16249121725559235,0.00018163304775953293,6.599333119083894e-06,0.1207374632358551,0.0011440437519922853,0.0010472640860825777,0.10277783125638962,img_02487.jpg
0.37874069809913635,0.09875604510307312,0.005630893632769585,0.00020890751329716295,0.00862666592001915,0.059192460030317307,0.0023613867815583944,0.44648292660713196,img_03312.jpg
0.4198675751686096,0.07846679538488388,0.12264235317707062,0.06287441402673721,0.08997815102338791,0.06445912271738052,0.0035989948082715273,0.1581125557422638,img_06525.jpg
0.007714083418250084,0.00030169475940056145,3.16471814585384e-05,3.143169280406255e-08,0.9830572605133057,0.0002592697273939848,7.345768972299993e-05,0.008562685921788216,img_02479.jpg
0.5388596057891846,0.018780166283249855,0.0052396864630281925,0.004313137847930193,0.13527435064315796,0.2428954839706421,0.0006312653422355652,0.05400622636079788,img_04856.jpg
0.32301077246665955,0.01381437387317419,0.0022276255767792463,0.00047926706611178815,0.026875516399741173,0.041407015174627304,0.12899203598499298,0.4631933867931366,img_06203.jpg
0.2942340672016144,0.01588730700314045,0.005779012106359005,0.0010764040052890778,0.014507545158267021,0.23312371969223022,0.021452995017170906,0.4139389097690582,img_02842.jpg
0.23003710806369781,0.058627426624298096,0.004411126486957073,0.015969574451446533,0.03817848488688469,0.37425804138183594,0.08061728626489639,0.19790099561214447,img_04233.jpg
0.028576288372278214,0.8654548525810242,0.0006757036317139864,6.865363502583932e-06,0.0008611496887169778,0.0008494973881170154,0.05120468512177467,0.05237105116248131,img_06371.jpg
0.8592532873153687,0.07857339084148407,2.0208111891406588e-05,2.3785405574017204e-06,0.00012355821672827005,0.0007946439436636865,1.667592005105689e-05,0.061215840280056,img_02771.jpg
0.4623243510723114,0.02183668315410614,0.005474315024912357,0.0027534596156328917,0.3276350498199463,0.04135279357433319,0.002031444339081645,0.13659189641475677,img_00894.jpg
0.9674480557441711,0.0001459694904042408,2.0888959625153802e-05,5.585137241581606e-09,0.002315698191523552,2.3298773157875985e-05,3.0823257475276478e-06,0.03004305064678192,img_05185.jpg
0.29118064045906067,0.01620115153491497,0.0015313252806663513,0.0005873487680219114,0.011248515918850899,0.13018468022346497,0.31162381172180176,0.2374425083398819,img_04975.jpg
0.550654411315918,0.0342320054769516,0.0011245341738685966,0.0006808789912611246,0.01537706982344389,0.07391737401485443,0.05463574826717377,0.26937803626060486,img_07746.jpg
0.09481610357761383,0.012625820934772491,0.003961341921240091,1.254593030353135e-06,0.11148741841316223,0.004158676601946354,0.004591939505189657,0.7683573961257935,img_06369.jpg
0.3587227165699005,0.018178118392825127,0.0012992314295843244,0.03483874723315239,0.011661757715046406,0.20601347088813782,0.024677379056811333,0.3446085453033447,img_05137.jpg
0.9271491169929504,0.009974787011742592,0.001685486757196486,4.541175258054864e-06,0.02415446937084198,0.0005502992426045239,0.0006345425499603152,0.0358467772603035,img_00320.jpg
0.415302038192749,0.009778629057109356,0.0002877124061342329,7.325205660890788e-05,0.011588230729103088,0.034381356090307236,0.14309440553188324,0.3854943811893463,img_05572.jpg
0.7593058943748474,0.09318014979362488,0.0038103507831692696,4.1308718209620565e-05,0.08073997497558594,0.0026738448068499565,0.0009486873750574887,0.059299807995557785,img_06099.jpg
0.0839385986328125,0.03381778299808502,0.7500765323638916,5.1406379498075694e-05,0.005292885471135378,0.01651422679424286,0.0016076348256319761,0.10870090872049332,img_01224.jpg
0.2878156304359436,0.0038903329987078905,0.0002465058641973883,0.054090484976768494,0.010965675115585327,0.6168091893196106,0.00014738518802914768,0.02603480964899063,img_01134.jpg
0.5114260315895081,0.006679721642285585,9.379056427860633e-05,1.2381430678942706e-05,0.45683443546295166,0.0019035607110708952,7.526492845499888e-05,0.02297479473054409,img_05074.jpg
0.05413307994604111,0.053857170045375824,0.29502439498901367,1.930774305947125e-05,0.004352393560111523,0.008809465914964676,0.000968882639426738,0.58283531665802,img_05492.jpg
0.7357836365699768,0.007568513508886099,0.006491013802587986,0.04375116899609566,0.1469501256942749,0.048101671040058136,7.28168452042155e-05,0.011281020008027554,img_07199.jpg
0.6591663956642151,0.315520703792572,0.00011282689229119569,4.8620777306496166e-06,0.002600042149424553,0.000686825136654079,0.00036469034967012703,0.021543672308325768,img_04482.jpg
1.1568488844204694e-05,3.1611198210157454e-05,0.0004084327956661582,8.338468465512137e-15,8.44098121888237e-06,2.0049674276378937e-06,2.561104217591037e-09,0.9995378851890564,img_03210.jpg
0.7616347670555115,0.02479477971792221,0.0004869033000431955,0.0002720160991884768,0.011954906396567822,0.009297505021095276,0.0004878398613072932,0.1910712569952011,img_05755.jpg
0.6821634769439697,0.0070021566934883595,0.0003405396710149944,0.18709075450897217,0.05046096444129944,0.060245174914598465,5.360485738492571e-05,0.012643367983400822,img_01022.jpg
0.21749287843704224,0.012828826904296875,0.00944126769900322,0.00026937248185276985,0.006190093234181404,0.0672566220164299,0.32252901792526245,0.363991916179657,img_01853.jpg
2.031432268267963e-05,5.375590528267082e-10,2.365882012869691e-13,3.031784319833918e-20,0.9999792575836182,1.1342789207891002e-10,7.867987511511743e-12,4.21846550580085e-07,img_04503.jpg
0.5739849805831909,0.014323755167424679,0.002551729790866375,0.015734966844320297,0.06081359088420868,0.2505064904689789,0.0006104431231506169,0.08147404342889786,img_05587.jpg
0.20514336228370667,0.019021717831492424,0.0005377155030146241,0.0003558183088898659,0.002277179853990674,0.1462881863117218,0.40745478868484497,0.2189212143421173,img_06477.jpg
0.9165211915969849,0.009370069019496441,7.17640868970193e-05,0.004109940491616726,0.0027470500208437443,0.006473399233072996,2.1537771317525767e-05,0.06068501994013786,img_00598.jpg
0.657042384147644,0.007695948705077171,0.018289759755134583,0.00027756858617067337,0.2080879807472229,0.013360568322241306,0.00192862784024328,0.09331721067428589,img_00950.jpg
0.016808032989501953,0.0056887599639594555,0.05961238592863083,2.2400632460062297e-08,0.00026918569346889853,0.04322954639792442,0.0017835450125858188,0.8726085424423218,img_07578.jpg
0.32490813732147217,0.00011633546819211915,0.00039792031748220325,2.6585830710246228e-06,0.012116530910134315,0.660092294216156,2.3598215648235055e-07,0.002365881809964776,img_07110.jpg
0.0038515841588377953,0.00030297430930659175,1.2605557458300609e-05,3.3762692641658987e-09,0.9879077076911926,0.00047657129471190274,2.163528188248165e-05,0.007426929660141468,img_01171.jpg
0.6599023342132568,0.030851326882839203,0.03540906682610512,0.00012824649456888437,0.05287101864814758,0.008813138119876385,7.184687274275348e-05,0.2119530439376831,img_02838.jpg
2.99918156088097e-07,8.3575840692518e-10,1.0119521323334602e-12,1.7645995853409973e-19,0.9999996423721313,9.508532627933164e-09,2.2037261609725994e-13,1.0551434570515994e-07,img_05276.jpg
0.607287585735321,0.018544262275099754,0.0047730933874845505,0.0001383974013151601,0.0031692911870777607,0.0041024829261004925,0.0005407841526903212,0.3614441156387329,img_04554.jpg
0.0727870762348175,0.15765395760536194,0.0019924670923501253,2.3096748691386892e-07,0.000245882838498801,0.0006872016820125282,3.3675096346996725e-05,0.7665995359420776,img_03805.jpg
0.7017329931259155,0.003351186402142048,5.1203518523834646e-05,7.996834483492421e-08,0.0002435568894725293,0.00012123487977078184,8.56440601637587e-05,0.29441410303115845,img_03996.jpg
0.527802050113678,0.057643502950668335,0.0030115232802927494,0.03490319475531578,0.01104356162250042,0.31767529249191284,0.0008968395995907485,0.047024041414260864,img_06174.jpg
0.5039836764335632,0.02330464869737625,0.0017398758791387081,0.0001472636213293299,0.2891370356082916,0.010804296471178532,0.0007981929811649024,0.17008502781391144,img_06812.jpg
0.04737531766295433,0.0013458586763590574,0.005724736023694277,1.7194042811752297e-06,0.8897988200187683,0.03380907326936722,0.0002708718820940703,0.021673724055290222,img_00564.jpg
0.528045117855072,0.08494623005390167,0.0013693764340132475,0.0001428330724593252,0.2962760925292969,0.00530308997258544,0.00040679750964045525,0.08351051062345505,img_07872.jpg
0.9631962776184082,0.014296379871666431,0.0001487716508563608,5.800117719445552e-08,4.445507511263713e-05,0.000368555512977764,2.024073410211713e-06,0.021943561732769012,img_01495.jpg
0.42371001839637756,0.012621860951185226,0.001994367688894272,0.00024149079399649054,0.03755124658346176,0.05617126449942589,0.05790325254201889,0.4098065197467804,img_00376.jpg
0.2522645592689514,0.009735985659062862,0.0020719729363918304,1.822615013225004e-05,0.376753568649292,0.05586553364992142,0.007310628890991211,0.2959795892238617,img_04520.jpg
0.3169054687023163,0.001305315876379609,7.365782221313566e-05,0.06192249804735184,0.004240035079419613,0.6125720143318176,2.566898501754622e-06,0.002978402189910412,img_01831.jpg
0.24038934707641602,0.037716660648584366,0.0010990333976224065,0.011807187460362911,0.021486662328243256,0.5704452395439148,0.015524261631071568,0.10153156518936157,img_05016.jpg
0.027500076219439507,0.009043830446898937,0.5432606935501099,1.2041378738558706e-07,0.0007559177465736866,0.00107298674993217,1.7710544852889143e-05,0.41834867000579834,img_04814.jpg
0.5599623918533325,0.040836602449417114,0.0013844366185367107,0.0001376065774820745,0.2975814640522003,0.0062781209126114845,0.0002812022576108575,0.09353819489479065,img_01198.jpg
0.6835883259773254,0.006275331601500511,5.377829074859619e-05,1.2243677701917477e-05,0.03871959075331688,0.003138262080028653,4.159165473538451e-05,0.26817089319229126,img_04183.jpg
0.965194582939148,0.014782333746552467,8.413331329393259e-07,1.4565222272722167e-07,0.0020065775606781244,0.0006490788655355573,5.596649543804233e-07,0.017365876585245132,img_00383.jpg
0.10552556812763214,0.029770972207188606,0.037560608237981796,0.0006773103959858418,0.007927878759801388,0.6662711501121521,0.006163670681416988,0.14610286056995392,img_04002.jpg
0.5569228529930115,0.02144692651927471,0.0005432472098618746,5.764948127762182e-06,0.09964875876903534,0.007996037602424622,0.008781857788562775,0.3046545088291168,img_00943.jpg
0.7693023085594177,0.13538284599781036,0.0009328392916359007,1.275177510251524e-05,0.0016279001720249653,0.014498102478682995,0.00040158029878512025,0.0778416246175766,img_06273.jpg
0.30704301595687866,0.011720565147697926,0.033374205231666565,0.0014397131744772196,0.01989012584090233,0.10299315303564072,0.017914675176143646,0.5056244730949402,img_06616.jpg
0.5382450819015503,0.04538698494434357,0.000417536124587059,7.054566231090575e-05,0.0010979200014844537,0.056593574583530426,0.00018130159878637642,0.35800701379776,img_01618.jpg
0.5547494888305664,0.058970145881175995,0.006704696919769049,0.0033796243369579315,0.023153167217969894,0.05252069979906082,0.0017074599163606763,0.2988147735595703,img_01103.jpg
0.28203627467155457,0.01913595385849476,0.001637601526454091,0.001267275307327509,0.008718401193618774,0.057837169617414474,0.2825469374656677,0.3468203842639923,img_05251.jpg
0.46335119009017944,0.08289530128240585,0.00102695741225034,1.129826887336094e-05,0.14071577787399292,0.004024717025458813,0.03216983377933502,0.27580493688583374,img_00483.jpg
0.5948549509048462,0.02471608854830265,0.0018249180866405368,0.0007469563279300928,0.13700594007968903,0.14584319293498993,0.004663902334868908,0.09034402668476105,img_02367.jpg
0.8054171800613403,0.00014768166875001043,1.884939138108166e-06,5.067146258141975e-09,0.16106951236724854,0.00025581897352822125,1.2320355153860874e-06,0.033106669783592224,img_03896.jpg
0.6461069583892822,0.07190326601266861,0.0031241802498698235,0.002124121878296137,0.03477424010634422,0.07642245292663574,0.006740734912455082,0.1588040441274643,img_00837.jpg
0.2458953857421875,0.06288889795541763,0.0009945977944880724,0.002995437942445278,0.009730451740324497,0.06762910634279251,0.08111326396465302,0.528752863407135,img_06521.jpg
0.3575105667114258,0.021084103733301163,0.007856721058487892,0.0010726373875513673,0.02222452312707901,0.10945336520671844,0.019971761852502823,0.4608263075351715,img_00921.jpg
0.37927788496017456,0.034449610859155655,0.008233340457081795,0.0005376393673941493,0.09413208812475204,0.02127007581293583,0.0005067335441708565,0.4615926146507263,img_01379.jpg
0.18497589230537415,0.010181506164371967,0.0024281516671180725,0.0001377018925268203,0.005427503027021885,0.06667782366275787,0.2187911570072174,0.5113803148269653,img_03355.jpg
0.0006489047664217651,0.009554450400173664,0.0026371334679424763,1.9841685239274653e-10,5.0447335524950176e-05,7.028572144918144e-05,0.00011150565114803612,0.9869272112846375,img_00442.jpg
0.6726428270339966,0.018860727548599243,0.0034307304304093122,0.0032781390473246574,0.19097675383090973,0.07535764575004578,0.00010627628944348544,0.03534695878624916,img_06237.jpg
0.24303452670574188,0.01756797917187214,0.004067664034664631,0.00014105405716691166,0.6080726385116577,0.020157793536782265,0.0010280974674969912,0.10593024641275406,img_00289.jpg
0.19730401039123535,0.27759337425231934,0.031106362119317055,0.00264984043315053,0.010840767063200474,0.032305486500263214,0.0009462410816922784,0.44725391268730164,img_00125.jpg
0.0001362216135021299,0.0004918375052511692,0.0020850615110248327,5.987494571327301e-13,5.091952061775373e-06,3.104593633906916e-05,1.4129743419744045e-07,0.9972506165504456,img_06137.jpg
0.23231878876686096,0.026183798909187317,0.0034199338406324387,0.00046005620970390737,0.011130576021969318,0.04555673152208328,0.35989731550216675,0.3210328221321106,img_00716.jpg
0.15884241461753845,0.03948190063238144,0.0017113285139203072,1.1504939720907714e-05,0.0028136386536061764,0.0031087337993085384,0.003668430494144559,0.7903621196746826,img_01253.jpg
0.38269978761672974,0.06431739032268524,0.001429044990800321,0.0003720617387443781,0.026730231940746307,0.025048114359378815,0.0023310407996177673,0.49707233905792236,img_05438.jpg
0.015551455318927765,0.0021234299056231976,0.10069549828767776,8.374190940685367e-08,0.0020374564919620752,0.056053128093481064,0.0001272652152692899,0.8234117031097412,img_02769.jpg
0.6952728033065796,0.004210619255900383,0.00014411316078621894,3.327915578665852e-07,0.2341625690460205,0.00020983495051041245,2.0811241938645253e-06,0.0659976378083229,img_06506.jpg
0.37363794445991516,0.43005889654159546,0.00572834862396121,0.0003409948549233377,0.010658534243702888,0.008904743939638138,0.0008353936136700213,0.16983512043952942,img_06311.jpg
0.15798677504062653,0.02922210283577442,0.00840427540242672,0.0007972105522640049,0.016104094684123993,0.1825375258922577,0.0638289824128151,0.5411190390586853,img_00027.jpg
0.03570724278688431,0.0019960959907621145,9.966843208530918e-05,7.976065603543248e-07,0.9509690999984741,0.0006735189817845821,0.002363989595323801,0.008189592510461807,img_06508.jpg
0.3928593695163727,0.00781720969825983,0.0006631553987972438,0.5455323457717896,0.012115436606109142,0.029098495841026306,5.794947355752811e-05,0.011856059543788433,img_01413.jpg
0.35742515325546265,0.0722777247428894,0.036042772233486176,0.0014391994336619973,0.29933685064315796,0.06484419107437134,0.00261758454144001,0.16601647436618805,img_04603.jpg
0.8330408334732056,0.0020828628912568092,0.00019349950889591128,1.0636033209721063e-07,0.04916839301586151,6.277427019085735e-05,7.766709131828975e-06,0.11544375866651535,img_05916.jpg
0.27260586619377136,0.04798111692070961,0.04289494454860687,0.02232854627072811,0.03288445249199867,0.15041127800941467,0.21219107508659363,0.2187027484178543,img_03290.jpg
0.33006057143211365,0.09438229352235794,0.024347437545657158,0.022253666073083878,0.07941839098930359,0.1461971551179886,0.023044975474476814,0.2802955210208893,img_05672.jpg
0.29452699422836304,0.00599170196801424,0.008183535188436508,0.00011823495879070833,0.005380334798246622,0.6126986742019653,8.472563786199316e-05,0.07301580905914307,img_07157.jpg
0.4802321493625641,0.02778581529855728,0.026186538860201836,0.0012431407812982798,0.14285460114479065,0.06464305520057678,0.0009426004253327847,0.25611212849617004,img_07304.jpg
0.00953496340662241,0.05187269672751427,0.2307596504688263,1.3254452824185137e-06,0.0005076443776488304,0.006463687401264906,0.00393717223778367,0.6969228386878967,img_00964.jpg
0.5133132338523865,0.01921135187149048,0.0016926414100453258,0.00019300596613902599,0.019246907904744148,0.08255404978990555,0.1162087544798851,0.24758005142211914,img_04479.jpg
0.5840197205543518,0.010376852005720139,0.0003233728348277509,2.801270966301672e-05,0.14830991625785828,0.05262342095375061,0.002495777327567339,0.2018229365348816,img_05828.jpg
0.9551259875297546,0.005876785144209862,4.360258571978193e-06,8.183429258679098e-07,0.00013028612011112273,0.02497251331806183,5.787063400930492e-06,0.013883482664823532,img_03825.jpg
0.9812138080596924,0.005529650487005711,2.4114882535286597e-07,3.871907239272332e-08,0.0009392314241267741,0.0004935013130307198,6.976616759857279e-07,0.011822802945971489,img_04696.jpg
7.457102765329182e-05,2.0264425870664127e-07,1.5756299598379542e-09,9.881801458925046e-15,0.9998804926872253,1.2207268582642428e-06,2.4509497209557196e-10,4.3533356802072376e-05,img_06349.jpg
0.9419615268707275,0.01751270703971386,1.5692243323428556e-05,0.00014038851077202708,0.02285931631922722,0.0019410697277635336,0.0001701989385765046,0.015399035066366196,img_07348.jpg
0.399865061044693,0.024310804903507233,0.003213586751371622,0.0009608438122086227,0.43969640135765076,0.016547223553061485,0.003297818824648857,0.11210823804140091,img_01530.jpg
0.340669184923172,0.1514720767736435,0.014467615634202957,0.277770459651947,0.004199531860649586,0.01772036775946617,0.0005668651429004967,0.19313392043113708,img_05147.jpg
0.2767373025417328,0.04887428134679794,0.018985548987984657,0.003075338900089264,0.02351849526166916,0.101944200694561,0.030438384041190147,0.49642646312713623,img_07330.jpg
0.40773913264274597,0.014732946641743183,0.004403302446007729,0.00021175788424443454,0.022306395694613457,0.04925181716680527,0.1510888636112213,0.350265771150589,img_02622.jpg
0.7457326650619507,0.01531277783215046,0.00032999805989675224,0.00027719931676983833,0.0006107435910962522,0.02282983995974064,0.0005903862765990198,0.21431641280651093,img_06496.jpg
0.8220725059509277,0.0014140730490908027,0.00010026094241766259,2.726328148128232e-06,0.0926957055926323,0.000804334704298526,0.003165633650496602,0.07974472641944885,img_03670.jpg
7.932845491609442e-09,1.1234660120609807e-12,2.7303379135803325e-16,3.5393824699741465e-25,1.0,4.4965815793052144e-11,5.003561924029571e-17,6.206838154554362e-09,img_03456.jpg
0.10365802049636841,0.009254245087504387,0.0008573653176426888,8.832409548631404e-06,0.0006982358754612505,0.00922586303204298,0.00016555047477595508,0.8761318325996399,img_00855.jpg
0.47549378871917725,0.025143146514892578,0.0032237167470157146,0.010022668167948723,0.03770067170262337,0.3102465569972992,0.0024121934548020363,0.1357572376728058,img_05156.jpg
8.546551725885365e-06,1.4815657145561545e-08,5.809609043838648e-11,7.323370099599836e-17,0.9999881386756897,5.4758260148446425e-08,4.114063950622082e-11,3.3202134090970503e-06,img_01505.jpg
0.0062667252495884895,0.3657776415348053,0.028563495725393295,3.025522943289616e-08,0.0020203455351293087,0.0005630352534353733,0.01131770946085453,0.5854910016059875,img_01399.jpg
0.9688392281532288,0.015441246330738068,9.462764296586101e-07,2.1931673188646528e-07,0.0037632426247000694,0.0006143178907223046,2.392464921285864e-06,0.011338413693010807,img_07818.jpg
0.00279536796733737,1.9178358343197033e-05,2.23007850763679e-06,2.231868717617047e-10,2.0405846953508444e-05,0.0007104190881364048,5.1726758101722226e-05,0.9964007139205933,img_02646.jpg
0.18598484992980957,0.022089481353759766,0.0036972896195948124,0.000379564065951854,0.009731141850352287,0.0660070925951004,0.021469587460160255,0.6906409859657288,img_05463.jpg
0.42585739493370056,0.2581730782985687,0.0007587414584122598,4.418530807015486e-06,0.005159385036677122,0.0052965679205954075,0.05386156588792801,0.250888854265213,img_07051.jpg
0.34273701906204224,3.356100933160633e-05,6.709076387778623e-06,1.690439899171281e-09,0.01358211599290371,4.62938187411055e-05,3.710429882630706e-05,0.6435572504997253,img_04204.jpg
0.4495277404785156,0.008808694779872894,0.0009530034149065614,0.007784995716065168,0.3630395531654358,0.15674103796482086,0.0001301479642279446,0.013014818541705608,img_00133.jpg
0.02088826522231102,0.05431576073169708,0.018189603462815285,1.8770024325931445e-06,0.0008074625511653721,0.005272766575217247,0.0019979914650321007,0.8985263109207153,img_03739.jpg
0.0009697390487417579,4.313411864131922e-06,1.3607049140773597e-06,1.715607517160933e-11,0.9987353086471558,0.00019530656572896987,2.1484024159690307e-07,9.377959213452414e-05,img_07224.jpg
0.7645556926727295,0.0041009364649653435,0.00032736946013756096,0.00014265067875385284,0.02385888621211052,0.16464835405349731,0.000430227373726666,0.041935887187719345,img_00446.jpg
0.4003615081310272,0.012846171855926514,0.0030634019058197737,0.0005125336465425789,0.01492484100162983,0.10955196619033813,0.029746945947408676,0.4289926588535309,img_02565.jpg
0.5113359689712524,0.013330928981304169,0.0006756234215572476,0.0003642322262749076,0.008721912279725075,0.1039157509803772,0.17137795686721802,0.19027765095233917,img_05558.jpg
0.6535391807556152,0.005825346801429987,0.002171517116948962,0.04375797510147095,0.045165568590164185,0.21805289387702942,3.698435830301605e-05,0.03145061433315277,img_02889.jpg
0.3581281900405884,0.020152607932686806,0.00480736093595624,0.00021944663603790104,0.006341878790408373,0.08730003237724304,0.16675487160682678,0.356295645236969,img_00599.jpg
0.0529714934527874,0.018941223621368408,0.011495623737573624,3.944481704820646e-06,0.015938498079776764,0.005765736568719149,0.00038765714270994067,0.8944958448410034,img_00212.jpg
0.003739024745300412,0.013167647644877434,0.03783148154616356,3.664376890810672e-08,0.00019770499784499407,0.0014589750207960606,0.00023215331020765007,0.943372905254364,img_03527.jpg
0.4644155502319336,0.04747895151376724,0.0013756704283878207,0.0036924746818840504,0.036258384585380554,0.16233424842357635,0.11550253629684448,0.1689421832561493,img_05682.jpg
0.4716856777667999,0.03758781775832176,0.0015073221875354648,0.0444023422896862,0.011820971965789795,0.378487229347229,0.0011077439412474632,0.0534009151160717,img_02943.jpg
0.8122000098228455,0.008982653729617596,0.06042151153087616,0.0006738892407156527,0.02624274045228958,0.023862311616539955,0.00013433030107989907,0.06748258322477341,img_04044.jpg
0.6868369579315186,0.006176736671477556,0.008282497525215149,6.228214715520153e-06,0.16594544053077698,0.0023308666422963142,5.512431016541086e-05,0.13036611676216125,img_07192.jpg
0.446368008852005,0.03616741672158241,0.001164844841696322,0.0009070385713130236,0.05246955156326294,0.08478209376335144,0.03977450728416443,0.3383665680885315,img_00575.jpg
3.476214624242857e-05,2.34865765946779e-07,1.004133554083353e-09,2.7900568597957537e-15,0.9999445676803589,3.5427052580416785e-07,7.643609079011071e-10,2.0108240278204903e-05,img_07859.jpg
8.395584882237017e-05,7.457378359276845e-08,1.0385282217528768e-10,3.7249829007999016e-14,0.999914288520813,1.072683971869992e-06,4.108567375205041e-10,6.168623372104776e-07,img_05196.jpg
0.6927474141120911,0.002774922177195549,0.0008195270202122629,0.14716988801956177,0.027990911155939102,0.1162995845079422,1.8671698853722773e-05,0.012179058976471424,img_00757.jpg
0.5842570662498474,0.40090078115463257,3.7755851280962816e-06,4.324331257521408e-06,0.00026635651011019945,0.0007497646729461849,8.4173470895621e-06,0.013809568248689175,img_04408.jpg
0.3884916603565216,0.015221649780869484,0.0013543145032599568,0.00018357533554080874,0.0024408490862697363,0.15150588750839233,0.03721490874886513,0.4035871922969818,img_06042.jpg
0.4263847768306732,0.011736474931240082,0.00033587258076295257,6.994128489168361e-05,0.5219535231590271,0.003372937673702836,0.00018533693219069391,0.0359610915184021,img_05981.jpg
0.46333152055740356,0.0003063277981709689,0.00045692347339354455,2.585413199085451e-07,0.47841155529022217,0.031513795256614685,6.008312993799336e-05,0.02591949887573719,img_05222.jpg
0.23082208633422852,0.020099947229027748,0.003903015283867717,0.0014466947177425027,0.009937348775565624,0.16967716813087463,0.24807581305503845,0.3160378932952881,img_04476.jpg
0.4383614659309387,0.13543766736984253,0.016874663531780243,0.0012398940743878484,0.04166104272007942,0.3400907516479492,0.0005790248978883028,0.025755492970347404,img_03361.jpg
0.0026440354995429516,0.035701099783182144,0.14206087589263916,3.0497695036046935e-08,0.0003906420315615833,0.0016589270671829581,5.508516187546775e-05,0.8174892663955688,img_03440.jpg
0.04990346357226372,0.0005204187473282218,0.0006457853596657515,9.067031569998107e-09,0.9180245399475098,0.000682956597302109,2.4940469302237034e-05,0.03019784763455391,img_05908.jpg
0.24014148116111755,0.037595849484205246,0.004317967686802149,0.00540359178557992,0.011171560734510422,0.16268986463546753,0.31778791546821594,0.22089171409606934,img_07563.jpg
0.7695503830909729,0.0025432349648326635,7.637339149368927e-05,0.00011779094347730279,0.0016940045170485973,0.1992228925228119,6.783990829717368e-05,0.02672746777534485,img_05879.jpg
0.6254363656044006,0.01743738166987896,0.000704828358720988,0.00017775224114302546,0.008437746204435825,0.027168113738298416,0.0030288423877209425,0.31760895252227783,img_06959.jpg
0.055558718740940094,0.0009078825823962688,0.00034966011298820376,3.797210297307174e-07,0.937238335609436,0.0003051001112908125,3.95285569538828e-05,0.005600397475063801,img_07143.jpg
0.02357088401913643,0.00019672539201565087,3.7104230159457074e-06,2.768121565299708e-10,0.9752126336097717,0.00017280961037613451,1.1265746024946566e-06,0.0008421583916060627,img_00618.jpg
0.22520820796489716,0.01666729338467121,0.006845472380518913,0.0006368444301187992,0.009891566820442677,0.024536337703466415,0.21404406428337097,0.502170205116272,img_01687.jpg
0.021432198584079742,0.0017092532943934202,0.020555054768919945,3.135549064836596e-08,0.00626551965251565,0.002763781463727355,0.0003670731675811112,0.9469070434570312,img_01681.jpg
0.25665146112442017,0.07101623713970184,0.031777024269104004,0.02034042961895466,0.07453455775976181,0.1963530331850052,0.043381012976169586,0.3059462308883667,img_01888.jpg
0.515286922454834,0.011116322129964828,0.0008290454279631376,0.03744770959019661,0.015086296945810318,0.36392635107040405,0.0008276075241155922,0.05547972023487091,img_02398.jpg
0.414943128824234,0.0169847309589386,0.02171304076910019,0.0038799340836703777,0.4281540811061859,0.024992771446704865,0.00139934616163373,0.08793294429779053,img_01249.jpg
0.45544669032096863,0.01035273727029562,0.3866330683231354,0.0006838175468146801,0.01746992953121662,0.04721158742904663,0.0016629818128421903,0.08053920418024063,img_04740.jpg
0.5294834971427917,0.0644339993596077,0.004707451444119215,0.0008920194231905043,0.010831238701939583,0.35848838090896606,0.00038822178612463176,0.03077525645494461,img_05349.jpg
0.016995027661323547,0.000758969399612397,7.709152669121977e-06,4.488423410720088e-09,0.9712978005409241,0.0009268487337976694,9.745790521265008e-07,0.010012662969529629,img_00676.jpg
0.6983526945114136,0.00057094736257568,3.348181053297594e-05,5.852074735912538e-08,0.253061980009079,0.0005100671551190317,0.0007344260229729116,0.04673635959625244,img_06424.jpg
0.10122492164373398,0.365983247756958,0.02877369336783886,0.0005049729370512068,0.02895914949476719,0.01460183970630169,0.0018295040354132652,0.4581226408481598,img_04128.jpg
0.8789286017417908,0.023170288652181625,7.219670806080103e-05,0.0002453277993481606,0.0014775159070268273,0.02761915512382984,2.4995229978230782e-05,0.06846195459365845,img_01213.jpg
0.7236758470535278,0.13891109824180603,0.003508412977680564,0.0003067050129175186,0.008414894342422485,0.06521680951118469,0.0003510625974740833,0.05961514264345169,img_05794.jpg
