ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT,image
0.0009327068109996617,0.0016697198152542114,0.00023141693964134902,1.2648892152355984e-05,2.5412011382286437e-05,0.00023449883155990392,0.000667152926325798,0.9962263703346252,img_00484.jpg
0.3315761983394623,0.03128960728645325,0.0037801291327923536,0.0019149681320413947,0.013232853263616562,0.2625821530818939,0.021957851946353912,0.33366629481315613,img_04145.jpg
0.751413881778717,0.020583953708410263,7.036082024569623e-06,0.0009842776926234365,2.4015185772441328e-05,0.21830730140209198,1.9515798612701474e-06,0.008677572943270206,img_05488.jpg
0.010658196173608303,0.0048333206214010715,0.04720045253634453,0.0024960925802588463,0.014809947460889816,0.02457457222044468,0.0017051115864887834,0.8937223553657532,img_06021.jpg
0.9911342263221741,0.00040937107405625284,3.630061939929874e-08,1.4026656280918814e-08,0.00015230827557388693,2.5573295715730637e-05,9.621593335396028e-07,0.008277409709990025,img_00311.jpg
0.3128603994846344,0.0030408010352402925,0.0012067783391103148,1.3236914128356148e-05,0.0006237290217541158,0.03218235448002815,0.036989327520132065,0.6130833625793457,img_05046.jpg
0.8446647524833679,0.06227906420826912,6.489005045295926e-06,3.2656196253810776e-06,0.05617530271410942,0.0014363331720232964,0.0018278313800692558,0.03360694274306297,img_02487.jpg
0.35118547081947327,0.0711493045091629,0.002138257259503007,0.00019628887821454555,0.002011040924116969,0.13169725239276886,0.001174118951894343,0.4404482841491699,img_03312.jpg
0.6031587719917297,0.03702274337410927,0.029554054141044617,0.08475568890571594,0.06500443816184998,0.05657675489783287,5.2444302127696574e-05,0.12387510389089584,img_06525.jpg
0.007620459888130426,0.00031117754406295717,0.000953669601585716,4.4252064981264994e-05,0.9830443263053894,0.0012214622693136334,0.0005881287506781518,0.0062165334820747375,img_02479.jpg
0.3905741274356842,0.0015890070935711265,0.0002826875715982169,0.00014205211482476443,0.05782899260520935,0.5264726281166077,5.5973167036427185e-05,0.02305450104176998,img_04856.jpg
0.3750479221343994,0.00901038944721222,0.0018088830402120948,9.641717042541131e-05,0.03537394851446152,0.023405348882079124,0.14970238506793976,0.4055546820163727,img_06203.jpg
0.34337207674980164,0.004727822262793779,0.006333136465400457,0.00011348861153237522,0.027194829657673836,0.20839470624923706,0.011399229057133198,0.3984646797180176,img_02842.jpg
0.12574811279773712,0.04194854572415352,0.00048309468547813594,0.008883549831807613,0.024026108905673027,0.5094628930091858,0.14286747574806213,0.14658021926879883,img_04233.jpg
0.02138110250234604,0.8464455604553223,0.0008150655776262283,2.3649129161640303e-06,0.0007056162576191127,0.004360579885542393,0.058024775236845016,0.06826502084732056,img_06371.jpg
0.982597827911377,0.006832289043813944,4.592032837535953e-06,3.4192857128800824e-05,5.034325658925809e-05,0.0013846674701198936,3.820968686341075e-06,0.009092357009649277,img_02771.jpg
0.5681947469711304,0.004588480573147535,0.0009754404309205711,0.00010084271343657747,0.3066610097885132,0.030813179910182953,0.0002121447614626959,0.08845415711402893,img_00894.jpg
0.9943406581878662,1.709241587377619e-05,0.00013574179320130497,2.797644060859028e-10,0.0034258218947798014,2.676326403161511e-06,8.773420177021762e-07,0.0020771389827132225,img_05185.jpg
0.28956857323646545,0.004122136626392603,0.001288595492951572,0.00013168109580874443,0.012366834096610546,0.1361507773399353,0.35624220967292786,0.20012910664081573,img_04975.jpg
0.6645875573158264,0.014943554066121578,0.0004522297531366348,0.00015177963359747082,0.017577679827809334,0.07240212708711624,0.026336124166846275,0.20354898273944855,img_07746.jpg
0.06759051978588104,0.006192891392856836,0.0005364370881579816,1.620219791220734e-06,0.06992191821336746,0.004341071005910635,0.00016985546972136945,0.8512457013130188,img_06369.jpg
0.4288910925388336,0.008994918316602707,0.0006043771281838417,0.022502511739730835,0.009562482126057148,0.205536887049675,0.009861222468316555,0.3140464723110199,img_05137.jpg
0.9826913475990295,0.0011851162416860461,0.0007360197487287223,4.008578343928093e-06,0.00455150892958045,0.00017982018471229821,0.00017380497592967004,0.010478292591869831,img_00320.jpg
0.4835740029811859,0.002670405199751258,0.00013785343617200851,2.1357560399337672e-05,0.022198719903826714,0.020398462191224098,0.1912718415260315,0.27972733974456787,img_05572.jpg
0.939298152923584,0.010668091475963593,0.00044801857438869774,1.3723638403462246e-05,0.03159640356898308,0.0005328590050339699,0.00013522966764867306,0.017307527363300323,img_06099.jpg
0.059878159314394,0.011104057542979717,0.824177086353302,4.07600919061224e-06,0.0008753407746553421,0.01573154889047146,0.00028311886126175523,0.08794665336608887,img_01224.jpg
0.2547653019428253,0.00142505147960037,0.00012269208673387766,0.016359351575374603,0.005888293031603098,0.7143704295158386,2.5691124392324127e-05,0.007043174933642149,img_01134.jpg
0.520108163356781,0.00138508016243577,7.309364718821598e-06,6.922361421857204e-07,0.4748915135860443,0.00018512940732762218,2.2076787900005e-06,0.0034199433866888285,img_05074.jpg
0.01952226273715496,0.00311013194732368,0.1791979819536209,5.3680003475164995e-05,0.0013259797124192119,0.0013857415178790689,8.989255729829893e-05,0.7953143119812012,img_05492.jpg
0.45394444465637207,0.0005372394225560129,0.00046180476783774793,0.24361513555049896,0.291500449180603,0.009634595364332199,6.994755494815763e-07,0.0003057072462979704,img_07199.jpg
0.8130355477333069,0.17213602364063263,5.703299029846676e-05,0.0001305975893046707,0.007951485924422741,0.001366538810543716,0.0003176458412781358,0.0050050970166921616,img_04482.jpg
5.543697261600755e-05,1.0263448530167807e-05,0.008238124661147594,1.2523432069144746e-08,0.0002581405860837549,4.3540640035644174e-05,8.007655338815312e-08,0.9913944602012634,img_03210.jpg
0.8068373203277588,0.007126223761588335,8.714443538337946e-05,0.00040435686241835356,0.00796025525778532,0.016525819897651672,0.00017619198479223996,0.16088272631168365,img_05755.jpg
0.6177983283996582,0.001809396198950708,2.712488640099764e-05,0.19399333000183105,0.10589132457971573,0.07900377362966537,4.4576809159480035e-06,0.001472426694817841,img_01022.jpg
0.2504982054233551,0.003452696604654193,0.02637394331395626,0.0001886528916656971,0.0066527812741696835,0.07350176572799683,0.3178379237651825,0.3214940130710602,img_01853.jpg
0.00040910622919909656,7.706821065767144e-07,1.1775099117983245e-08,3.753899857628085e-09,0.9995161890983582,1.5434147826454137e-07,5.085148586658761e-07,7.32390908524394e-05,img_04503.jpg
0.5978716611862183,0.001247657579369843,0.00013387095532380044,0.004930023569613695,0.0745750144124031,0.30885615944862366,0.00010342375026084483,0.012282232753932476,img_05587.jpg
0.2825881540775299,0.01902073435485363,0.00024398171808570623,8.14982849988155e-05,0.0009108564699999988,0.1338045448064804,0.2975383996963501,0.26581183075904846,img_06477.jpg
0.9700215458869934,0.0012446516193449497,6.088304417062318e-06,0.008877082727849483,0.0017410871805623174,0.0025649007875472307,2.166413196391659e-06,0.01554236188530922,img_00598.jpg
0.853031575679779,0.00032620251295156777,0.006252158898860216,4.718269792647334e-06,0.11498457193374634,0.00393661018460989,0.00035324820782989264,0.021110882982611656,img_00950.jpg
0.009838288649916649,0.0001773365802364424,0.057332593947649,5.344355145098234e-07,0.00029037936474196613,0.02394326590001583,0.00016863645578268915,0.9082489013671875,img_07578.jpg
0.24074214696884155,5.1780083595076576e-05,6.623988883802667e-05,2.159376499832888e-08,0.0013372063403949142,0.7560744285583496,5.602688801786826e-08,0.0017281539039686322,img_07110.jpg
0.004985219333320856,0.000686434970702976,5.7394576288061216e-05,1.0125244216396823e-06,0.9723949432373047,0.0033694698940962553,0.0009266152046620846,0.01757885329425335,img_01171.jpg
0.7491039633750916,0.018073491752147675,0.00606057932600379,7.27892474969849e-05,0.01863705739378929,0.011868074536323547,9.608841537556145e-06,0.19617444276809692,img_02838.jpg
9.890383807942271e-05,2.3850210709497333e-05,1.9998704203771922e-07,1.315725484118957e-08,0.9997169375419617,0.00011355286551406607,3.9524715589323023e-07,4.6116681915009394e-05,img_05276.jpg
0.7351281642913818,0.004629930946975946,0.005301931407302618,0.002378329634666443,0.0035986872389912605,0.010332811623811722,0.0011605065083131194,0.2374696582555771,img_04554.jpg
0.07710345089435577,0.13588112592697144,0.0018348880112171173,5.612756285700016e-05,5.208035508985631e-05,0.003851667745038867,0.00010410576214781031,0.7811164855957031,img_03805.jpg
0.8856765627861023,0.0005094262887723744,0.00011314883158775046,6.061704880266916e-07,0.00020356244931463152,0.00010832781117642298,0.00024309758737217635,0.11314529180526733,img_03996.jpg
0.5201249122619629,0.022480979561805725,0.0008148523629643023,0.004050934221595526,0.006487803068011999,0.4157443940639496,0.00018671872385311872,0.030109375715255737,img_06174.jpg
0.63553786277771,0.013181197457015514,0.00012266612611711025,3.227759225410409e-05,0.16660280525684357,0.00572151830419898,0.00024292645684909075,0.17855878174304962,img_06812.jpg
0.06505230814218521,0.0013090703869238496,0.04781244695186615,1.9165920093655586e-05,0.7143644690513611,0.1350572556257248,0.00045622713514603674,0.03592906519770622,img_00564.jpg
0.5881186723709106,0.12438642978668213,0.0007397698354907334,7.49504761188291e-05,0.2408866435289383,0.0049029081128537655,0.00018161931075155735,0.04070902243256569,img_07872.jpg
0.9969715476036072,0.0004305910551920533,9.070929809240624e-05,1.2564408962134621e-06,4.5541830331785604e-05,0.0005246553337201476,1.653556296332681e-07,0.0019355114782229066,img_01495.jpg
0.4338187873363495,0.0032663755118846893,0.007322175893932581,9.825266715779435e-06,0.050466444343328476,0.03552858531475067,0.05039112642407417,0.4191966950893402,img_00376.jpg
0.22848987579345703,0.007039980497211218,0.0035249534994363785,6.519137969007716e-06,0.4088501036167145,0.053527165204286575,0.04508239030838013,0.2534790337085724,img_04520.jpg
0.14325816929340363,0.00017561328422743827,1.1139937669213396e-05,0.00472532631829381,0.0005431002355180681,0.8510110378265381,4.5852772245780216e-08,0.00027556868735700846,img_01831.jpg
0.15056194365024567,0.027304410934448242,0.0009426103788428009,0.005436859559267759,0.017184285447001457,0.7118806838989258,0.023272955790162086,0.0634162500500679,img_05016.jpg
0.022188693284988403,0.0007588230655528605,0.2570285499095917,2.1245476489184512e-07,0.00019186870486009866,0.00045200440217740834,1.1877644283231348e-05,0.719368040561676,img_04814.jpg
0.6248925924301147,0.044718820601701736,0.0016674920916557312,0.00022068357793614268,0.2343882918357849,0.008533070795238018,0.00014167060726322234,0.0854373648762703,img_01198.jpg
0.8411683440208435,0.005877163726836443,3.977791129727848e-05,8.927664021030068e-05,0.022282471880316734,0.010365580208599567,6.761514669051394e-05,0.12010976672172546,img_04183.jpg
0.9976236820220947,0.0009241970838047564,1.0437214648106874e-08,9.969986614066784e-09,0.0004533327592071146,0.00021977796859573573,3.3303897453151876e-06,0.0007755967671982944,img_00383.jpg
0.03817405551671982,0.03829963877797127,0.03465130552649498,0.0003663593961391598,0.0005598725401796401,0.8015351295471191,0.0023198823910206556,0.08409368991851807,img_04002.jpg
0.7950116991996765,0.00477370573207736,2.634793781908229e-05,1.362445686936553e-06,0.06439632177352905,0.005674621555954218,0.02738124132156372,0.10273462533950806,img_00943.jpg
0.8657314777374268,0.06253315508365631,0.0005142945447005332,9.37185250222683e-05,0.002905368572100997,0.04337504878640175,0.0010240257252007723,0.023822864517569542,img_06273.jpg
0.2814556658267975,0.0014569377526640892,0.035317350178956985,4.3452073441585526e-05,0.013420172035694122,0.09469804912805557,0.0055347830057144165,0.568073570728302,img_06616.jpg
0.57747483253479,0.0281980037689209,6.612805736949667e-05,6.218576163519174e-05,0.0003001745499204844,0.08670429140329361,7.270945934578776e-05,0.30712172389030457,img_01618.jpg
0.7233313918113708,0.015533600002527237,0.0028370150830596685,0.0018178763566538692,0.006415745709091425,0.031728941947221756,0.00025045155780389905,0.21808503568172455,img_01103.jpg
0.2336205095052719,0.015812275931239128,0.00031292502535507083,0.00016464502550661564,0.004967785906046629,0.02761790156364441,0.48598799109458923,0.23151594400405884,img_05251.jpg
0.5561078190803528,0.038123905658721924,0.00014515304064843804,3.998596184828784e-06,0.1634715348482132,0.001354995765723288,0.07479291409254074,0.16599969565868378,img_00483.jpg
0.45069894194602966,0.004814721178263426,0.00017670886882115155,8.552998042432591e-05,0.15379559993743896,0.33580195903778076,0.0026298731099814177,0.051996633410453796,img_02367.jpg
0.9648018479347229,1.3636660696647596e-05,5.145593036104401e-07,9.935527955917678e-10,0.03327743336558342,5.53958052478265e-05,1.3396994518188876e-06,0.0018498030258342624,img_03896.jpg
0.6122362017631531,0.028622984886169434,0.0008945902809500694,0.001504048123024404,0.0774557814002037,0.07759350538253784,0.007579278200864792,0.19411353766918182,img_00837.jpg
0.26003584265708923,0.039535656571388245,9.72840134636499e-05,0.0038386331871151924,0.01275307685136795,0.06854607164859772,0.01737935096025467,0.59781414270401,img_06521.jpg
0.3190183639526367,0.003964966628700495,0.008656803518533707,3.8487447454826906e-05,0.009374763816595078,0.09323331713676453,0.010645539499819279,0.555067777633667,img_00921.jpg
0.4320850372314453,0.01924353837966919,0.004899350460618734,0.0026015464682132006,0.05886470898985863,0.04881108179688454,0.00012223953672219068,0.43337246775627136,img_01379.jpg
0.13724564015865326,0.0033496993128210306,0.0032317352015525103,3.203745654900558e-05,0.005265005398541689,0.05238214135169983,0.21945412456989288,0.5790395736694336,img_03355.jpg
0.0005549721536226571,0.0017494577914476395,0.001336316461674869,2.766946636256762e-07,6.23777523287572e-05,0.00011113410437246785,5.507897003553808e-05,0.9961304068565369,img_00442.jpg
0.8029705882072449,0.00860505923628807,0.000617667508777231,0.001801540027372539,0.12792427837848663,0.04833582416176796,7.53746689952095e-06,0.009737521409988403,img_06237.jpg
0.2727096974849701,0.002954894443973899,0.00035885279066860676,3.937131168640917e-06,0.5971420407295227,0.033335547894239426,0.0004423623613547534,0.09305267781019211,img_00289.jpg
0.1271113008260727,0.3120739161968231,0.012847733683884144,0.004343429580330849,0.0016093218000605702,0.07425450533628464,0.0002875657519325614,0.46747228503227234,img_00125.jpg
0.000381370511604473,2.4034607122302987e-05,0.005585314705967903,1.6212010223171092e-07,5.248924207990058e-05,0.0001636737142689526,7.234349652662786e-08,0.9937929511070251,img_06137.jpg
0.286294549703598,0.013039403595030308,0.0015795459039509296,5.96607533225324e-05,0.007390117272734642,0.032561589032411575,0.36927416920661926,0.2898010015487671,img_00716.jpg
0.11389359831809998,0.005865473300218582,0.00024178321473300457,0.00011569725029403344,0.0018906774930655956,0.00521057890728116,0.0008223842014558613,0.8719597458839417,img_01253.jpg
0.40049028396606445,0.015390136279165745,0.00012495498231146485,0.00019173875625710934,0.010367690585553646,0.018804246559739113,0.006136786192655563,0.5484941601753235,img_05438.jpg
0.016895653679966927,0.00018684841052163392,0.16410885751247406,3.1206039352582593e-07,0.00279574585147202,0.022496948018670082,5.78122962906491e-05,0.7934578061103821,img_02769.jpg
0.8294146060943604,0.0010509107960388064,1.4113739780441392e-05,7.2995529620811794e-09,0.14592650532722473,3.521580947563052e-05,6.334753948067373e-07,0.023558015003800392,img_06506.jpg
0.5198830366134644,0.2769292891025543,0.006664057727903128,0.00013651198241859674,0.0013517482439056039,0.01100879069417715,0.0005102565628476441,0.183516263961792,img_06311.jpg
0.07635191828012466,0.008987587876617908,0.00225470750592649,0.0007435839506797493,0.014812094159424305,0.11828893423080444,0.07082965970039368,0.7077315449714661,img_00027.jpg
0.05673893168568611,0.000123001795145683,5.532464638235979e-05,0.0007114002946764231,0.9294866919517517,0.0005989121273159981,0.005329315084964037,0.006956422235816717,img_06508.jpg
0.5540992021560669,0.006462690886110067,0.0001426067465217784,0.3840939700603485,0.02074744738638401,0.030470428988337517,1.1501010703796055e-05,0.003972200211137533,img_01413.jpg
0.33705905079841614,0.16641290485858917,0.0247026439756155,0.0016194158233702183,0.2883588969707489,0.0799538865685463,0.0011525548761710525,0.10074067115783691,img_04603.jpg
0.8908050656318665,0.0002514021471142769,7.697047112742439e-05,2.695737464364356e-07,0.055592674762010574,0.00016284669982269406,1.9789320049312664e-06,0.053108811378479004,img_05916.jpg
0.3796423673629761,0.01457098126411438,0.04251990094780922,0.0002047118468908593,0.04674173519015312,0.19597239792346954,0.12730096280574799,0.1930469423532486,img_03290.jpg
0.4017947018146515,0.06694404035806656,0.007803031709045172,0.013818837702274323,0.060583874583244324,0.15602748095989227,0.0073119574226439,0.28571608662605286,img_05672.jpg
0.1480318158864975,0.001101650414057076,0.0012066089548170567,6.793236480007181e-06,0.0007686626631766558,0.8138719201087952,2.566558396210894e-05,0.03498684987425804,img_07157.jpg
0.5526520609855652,0.014954234473407269,0.00895849708467722,0.0007760913576930761,0.10503023117780685,0.13942252099514008,0.00010821541218319908,0.1780981421470642,img_07304.jpg
0.0025979788042604923,0.007881986908614635,0.22156678140163422,0.00015896516561042517,0.0007816390134394169,0.008439619094133377,0.0006650955765508115,0.7579079270362854,img_00964.jpg
0.6304720044136047,0.003831990761682391,0.0025339704006910324,1.4966535673011094e-05,0.03256058320403099,0.0660642609000206,0.10333895683288574,0.16118323802947998,img_04479.jpg
0.7492806315422058,0.004558137152343988,6.354582728818059e-05,3.0917260573914973e-06,0.11019591242074966,0.04311823844909668,0.004993629176169634,0.08778687566518784,img_05828.jpg
0.9162511825561523,0.0010718180565163493,1.8154288454752532e-06,2.6875738967646612e-08,7.602952246088535e-05,0.0802777037024498,8.028682145777566e-07,0.0023206525947898626,img_03825.jpg
0.9971825480461121,0.0007438337779603899,3.770531620261863e-08,1.7451057487960497e-08,0.0003845491446554661,0.00015861897554714233,1.30491353047546e-05,0.0015174373984336853,img_04696.jpg
0.004491470754146576,0.00010982093954226002,1.7523146880193963e-06,1.5356038218783397e-08,0.9914695620536804,0.0005587825435213745,1.9134658941766247e-06,0.0033665646333247423,img_06349.jpg
0.9636385440826416,0.004578620195388794,2.1933084326519747e-07,7.605591235915199e-05,0.02595243789255619,0.0003452385717537254,0.0003214174066670239,0.005087519995868206,img_07348.jpg
0.33422407507896423,0.017772262915968895,0.0015978665323927999,0.00016028883692342788,0.5374826788902283,0.03072749823331833,0.0007016877643764019,0.07733368128538132,img_01530.jpg
0.39141738414764404,0.04545445740222931,0.0056876628659665585,0.4274459779262543,0.0008279410540126264,0.009532708674669266,0.00013749727804679424,0.11949636787176132,img_05147.jpg
0.22312889993190765,0.01678883656859398,0.017382552847266197,0.00014461753016803414,0.0053892419673502445,0.07675278186798096,0.007005771622061729,0.6534073352813721,img_07330.jpg
0.5309169888496399,0.003886075457558036,0.0023245036136358976,4.44396164311911e-06,0.020900845527648926,0.019228942692279816,0.1967637985944748,0.22597448527812958,img_02622.jpg
0.920434296131134,0.0007521400111727417,4.6459990699077025e-05,0.0006423398735933006,0.0003134827420581132,0.01090279221534729,4.160619937465526e-05,0.06686689704656601,img_06496.jpg
0.9516143202781677,0.00012566194345708936,6.713178299833089e-05,2.6169891498284414e-07,0.02585395611822605,6.688138091703877e-05,0.0028940134216099977,0.01937779411673546,img_03670.jpg
4.919853836327093e-06,3.2644746283949644e-07,1.5233555528126885e-09,2.617332912902004e-11,0.9999740719795227,8.988408808363602e-07,6.01074034989324e-09,1.9834704289678484e-05,img_03456.jpg
0.04663361981511116,0.0035068094730377197,0.0015349237946793437,3.4077485906891525e-05,0.0001201155610033311,0.02475411631166935,2.1279227439663373e-05,0.9233950972557068,img_00855.jpg
0.4175012409687042,0.0023242321331053972,0.0003648466954473406,0.0014535324880853295,0.016687186434864998,0.49944639205932617,6.52870221529156e-05,0.06215733289718628,img_05156.jpg
0.00023730953398626298,5.450758908409625e-05,5.429612315310806e-07,1.2404251492625917e-07,0.9993392825126648,5.656686334987171e-05,7.882997124397662e-06,0.0003038171853404492,img_01505.jpg
0.0018018236150965095,0.15939970314502716,0.014083282090723515,1.3019866855756845e-05,0.0036393569316715,0.00029125993023626506,0.005787773057818413,0.8149837851524353,img_01399.jpg
0.9975102543830872,0.0004552194441203028,1.4670053616328005e-08,7.63254792701673e-09,0.0013333725510165095,6.291288445936516e-05,3.2585372537141666e-05,0.0006055590347386897,img_07818.jpg
0.0009115100838243961,3.4947595395351527e-06,4.588669071381446e-07,1.463834831127997e-08,0.00013600300007965416,0.0007813765550963581,3.909255610778928e-05,0.9981281161308289,img_02646.jpg
0.12225844711065292,0.006190888583660126,0.0025299435947090387,0.0004902238724753261,0.006680453661829233,0.045495837926864624,0.014339975081384182,0.802014172077179,img_05463.jpg
0.5695859789848328,0.09414955228567123,0.00012353954662103206,2.1888911305723013e-06,0.006160665303468704,0.006685265805572271,0.19748973846435547,0.12580305337905884,img_07051.jpg
0.4849473536014557,4.922783045913093e-05,0.00013115124602336437,5.877194197978497e-08,0.06416016072034836,0.0001682495349086821,0.00017783581279218197,0.45036593079566956,img_04204.jpg
0.4257376492023468,0.0003877582203131169,1.0616885447234381e-05,0.010770057328045368,0.42898574471473694,0.13265007734298706,1.3079385098535568e-05,0.0014449931913986802,img_00133.jpg
0.009243033826351166,0.010938628576695919,0.016454527154564857,4.704876118921675e-05,0.0007240421255119145,0.005271398928016424,0.0003433984238654375,0.956977903842926,img_03739.jpg
0.01670464687049389,6.121372280176729e-05,2.9861170332878828e-05,8.942820706181465e-09,0.9741756916046143,0.008410015143454075,4.479107155930251e-05,0.0005738650797866285,img_07224.jpg
0.7200072407722473,0.0010529066203162074,0.00012661780056077987,0.00018123839981853962,0.10551753640174866,0.14323966205120087,0.000898487342055887,0.028976237401366234,img_00446.jpg
0.34936821460723877,0.0033591417595744133,0.006388191599398851,3.882272358168848e-05,0.009278410114347935,0.06817236542701721,0.007649218197911978,0.5557456016540527,img_02565.jpg
0.5908378958702087,0.0031567569822072983,0.0009581148624420166,0.00017688485968392342,0.006575509440153837,0.10397148132324219,0.14014746248722076,0.15417595207691193,img_05558.jpg
0.6925797462463379,0.004016214516013861,0.0004503072705119848,0.0243492741137743,0.01172969862818718,0.2537955641746521,1.8962313106385409e-06,0.013077341951429844,img_02889.jpg
0.40732622146606445,0.005002098623663187,0.005158495623618364,1.1807656846940517e-05,0.0028640071395784616,0.04420376196503639,0.15973179042339325,0.3757018744945526,img_00599.jpg
0.033225808292627335,0.009362430311739445,0.0064740912057459354,0.00019336066907271743,0.012968947179615498,0.008317705243825912,3.6349058063933626e-05,0.9294214248657227,img_00212.jpg
0.0013579524820670485,0.0005204660701565444,0.021448584273457527,5.393512310547521e-06,0.0002577239356469363,0.0013445415534079075,7.596601790282875e-06,0.9750577807426453,img_03527.jpg
0.551373302936554,0.016500750556588173,0.0006267460412345827,0.0014689028030261397,0.05884571000933647,0.18203623592853546,0.08579754829406738,0.10335079580545425,img_05682.jpg
0.3320533037185669,0.013730809092521667,0.0003777482488658279,0.009140638634562492,0.0033729549031704664,0.6340975165367126,3.255874980823137e-05,0.007194461766630411,img_02943.jpg
0.9137744307518005,0.0023808886762708426,0.015197617001831532,0.0001324430777458474,0.004540454130619764,0.02604992873966694,1.3684533769264817e-05,0.03791050612926483,img_04044.jpg
0.8469760417938232,0.003355724038556218,0.002726075006648898,2.4019411739573115e-06,0.08948647975921631,0.00037449481897056103,4.216090019326657e-05,0.057036589831113815,img_07192.jpg
0.4953465759754181,0.015108373947441578,0.00035613661748357117,4.162013283348642e-05,0.062509685754776,0.1090763583779335,0.020555438473820686,0.2970057427883148,img_00575.jpg
0.0006207480910234153,0.00015887431800365448,2.7631315333565e-06,1.32877715941504e-07,0.9986100792884827,7.3903618613258e-05,1.9457927919575013e-05,0.0005139894783496857,img_07859.jpg
0.0026010272558778524,1.4565669516741764e-05,3.6516050272439315e-07,6.8181871029082686e-06,0.9964674115180969,0.0008988822810351849,1.9420476746745408e-06,8.956411875260528e-06,img_05196.jpg
0.6702674031257629,0.0017199356807395816,0.0003081627655774355,0.2047928422689438,0.015116753987967968,0.10341597348451614,6.228099778127216e-07,0.00437830900773406,img_00757.jpg
0.7694683074951172,0.21753118932247162,3.3985440950345946e-06,0.0007085017277859151,0.00010935949831036851,0.002016504528000951,4.492078005569056e-06,0.010158262215554714,img_04408.jpg
0.3917740285396576,0.015172171406447887,0.0025602232199162245,0.00018315920897293836,0.0007611343753524125,0.1525820642709732,0.04031694307923317,0.3966502249240875,img_06042.jpg
0.4171764850616455,0.0035230156499892473,4.3037525756517425e-05,4.5215419959276915e-06,0.5723446011543274,0.000508316676132381,7.373363132501254e-06,0.006392681505531073,img_05981.jpg
0.5328264832496643,0.00016933215374592692,0.0032193828374147415,2.118885333857179e-08,0.3091985285282135,0.13952948153018951,0.0001316927227890119,0.014925074763596058,img_05222.jpg
0.22049857676029205,0.0047819893807172775,0.0023273287806659937,0.00021159002790227532,0.0060568805783987045,0.1400349736213684,0.2085786610841751,0.4175100028514862,img_04476.jpg
0.592802882194519,0.023622706532478333,0.0011945515871047974,2.9136674129404128e-05,0.011287822388112545,0.3668192923069,3.716122228070162e-05,0.00420643575489521,img_03361.jpg
0.0016037815948948264,0.01087285578250885,0.09164860844612122,5.580829110840568e-06,0.0009789878968149424,0.0020119829569011927,7.956278568599373e-05,0.892798662185669,img_03440.jpg
0.11034979671239853,0.0002505026350263506,0.008558649569749832,5.676167535995091e-09,0.845897912979126,0.002496372675523162,0.0003617441689129919,0.032085053622722626,img_05908.jpg
0.20373880863189697,0.026540711522102356,0.0006916939164511859,0.0004162273835390806,0.007850557565689087,0.16558046638965607,0.3742124140262604,0.22096912562847137,img_07563.jpg
0.682985782623291,0.0003028392093256116,1.346883345831884e-05,6.637249043706106e-06,0.0008264281204901636,0.3088971972465515,0.00020156917162239552,0.0067659951746463776,img_05879.jpg
0.5753670930862427,0.010467532090842724,0.00023220956791192293,0.00010039797780336812,0.010003956966102123,0.045837774872779846,0.004438531119376421,0.35355255007743835,img_06959.jpg
0.04605476185679436,6.289329758146778e-05,0.0002933000505436212,0.0001187822999781929,0.9442968368530273,0.003535394323989749,5.67189599678386e-05,0.005581333767622709,img_07143.jpg
0.06522271782159805,0.0001671087957220152,2.5638748411438428e-05,2.1355863566441258e-07,0.9292774796485901,0.0030212958808988333,1.2229363164806273e-05,0.002273299964144826,img_00618.jpg
0.28695663809776306,0.008259533904492855,0.002917181933298707,8.56236420077039e-06,0.010562327690422535,0.0049522616900503635,0.18657325208187103,0.49977025389671326,img_01687.jpg
0.027781611308455467,0.0024992332328110933,0.01795545034110546,1.4737014680576976e-05,0.03238867223262787,0.0053405314683914185,0.0009588320390321314,0.9130609035491943,img_01681.jpg
0.25015774369239807,0.06896918267011642,0.019681109115481377,0.005594771821051836,0.03714856877923012,0.2143322080373764,0.025074942037463188,0.379041463136673,img_01888.jpg
0.46019068360328674,0.004968367516994476,6.685898551950231e-05,0.036471229046583176,0.026414422318339348,0.43113628029823303,6.726182164129568e-06,0.04074544459581375,img_02398.jpg
0.35909947752952576,0.0007821766776032746,0.003957984037697315,0.0012638590997084975,0.6138421893119812,0.004279287066310644,4.849732431466691e-05,0.016726596280932426,img_01249.jpg
0.6433790326118469,0.0006400560960173607,0.26587411761283875,5.668907306244364e-06,0.016217023134231567,0.03259166702628136,0.0016150620067492127,0.039677366614341736,img_04740.jpg
0.6874017715454102,0.006212422624230385,0.000494627165608108,2.9510782042052597e-05,0.0007324512698687613,0.2998802661895752,9.454837709199637e-06,0.00523945689201355,img_05349.jpg
0.04409019276499748,0.003928611520677805,3.139312320854515e-05,6.237870024961012e-07,0.9244251847267151,0.004702199716120958,4.068217458552681e-05,0.022781096398830414,img_00676.jpg
0.9191970229148865,2.2703354261466302e-05,3.165859016007744e-05,3.526270164755374e-09,0.06288004666566849,5.33294805791229e-05,0.0006695492193102837,0.01714567467570305,img_06424.jpg
0.05553402379155159,0.22000855207443237,0.020851753652095795,0.0010541208321228623,0.018284965306520462,0.009664674289524555,3.542593549354933e-05,0.6745665073394775,img_04128.jpg
0.8765609860420227,0.010116073302924633,1.3435721484711394e-05,0.0002800423535518348,0.0007220671977847815,0.06636972725391388,1.6304435121128336e-05,0.04592142999172211,img_01213.jpg
