ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT,image
0.9931027889251709,7.158284279284999e-05,1.0302233931724913e-05,3.6225945223122835e-05,0.006735663861036301,5.090153081255266e-07,4.8071210585476365e-06,3.8148067687870935e-05,img_01802.jpg
1.2724721045742626e-06,1.0959518448316885e-07,3.427272758926847e-07,9.025445990573644e-08,0.9999978542327881,7.941687840684608e-08,1.9287078600882523e-08,9.921914312371882e-08,img_02563.jpg
0.0003446857735980302,2.3356715246336535e-05,0.15875138342380524,5.7664223277242854e-05,6.823017611168325e-05,0.00030888282344676554,8.927197632146999e-05,0.8403564691543579,img_01657.jpg
0.0009440166759304702,4.480620555114001e-05,1.5540997537755175e-06,1.354746132165019e-06,0.9990074038505554,2.2024212853466452e-07,4.7520384782728797e-07,2.1560360607963958e-07,img_07434.jpg
1.0,1.6141717962270263e-09,1.1477124806091865e-09,2.456868909705978e-11,1.5633365713085823e-09,1.172032887408747e-10,1.8237287235933763e-08,5.056892149468695e-08,img_04766.jpg
0.0015431855572387576,0.0001275598187930882,0.0002476179215591401,4.9477512220619246e-05,1.6381487739636214e-06,0.0020811797585338354,1.2637156032724306e-05,0.9959366321563721,img_01689.jpg
0.9999927282333374,2.920961833297042e-06,2.8646400807019745e-08,1.4123077107797144e-07,1.4867814002172963e-07,3.012634124388569e-06,9.800048701436026e-07,1.0161610219938666e-07,img_04696.jpg
0.9959269165992737,0.0007252759533002973,3.863194433506578e-05,5.110014899400994e-05,6.402045755748986e-07,0.0032075531780719757,1.1918403288291302e-05,3.791285416809842e-05,img_00484.jpg
0.998885452747345,0.0002943714789580554,2.3005297407507896e-05,8.212932152673602e-05,0.0006062281900085509,8.569296915084124e-05,1.915187567647081e-05,3.951636244892143e-06,img_00729.jpg
0.9783772826194763,0.00042133303941227496,5.294327638694085e-05,0.00022053263091947883,0.00017684655904304236,0.019778499379754066,3.541291880537756e-05,0.0009371532942168415,img_03847.jpg
0.637445867061615,0.03757505118846893,0.00027582680922932923,0.0002477235975675285,2.8911086701555178e-05,0.0010699148988351226,0.0721292719244957,0.25122740864753723,img_06521.jpg
2.4056045731413178e-05,9.649287676438689e-05,0.00031288183527067304,2.2420420009439113e-06,5.712530892765244e-08,7.074201857903972e-05,2.6155667001148686e-06,0.9994908571243286,img_05719.jpg
0.06715075671672821,0.0004559049557428807,0.0014799648197367787,6.930161180207506e-05,1.817774318624288e-05,0.0005216784775257111,7.795348938088864e-05,0.93022620677948,img_07173.jpg
0.9991794228553772,1.2195408089610282e-05,9.09620302991243e-06,4.214552063785959e-06,1.3272323485580273e-05,6.724065769958543e-06,8.068275928962976e-05,0.0006944137276150286,img_00599.jpg
7.414552669615659e-07,6.346858754113782e-06,5.825824018756975e-07,8.77345769367821e-07,0.9999902248382568,3.458992239302461e-07,1.1822567813624119e-07,7.944267395032512e-07,img_01204.jpg
0.9998984336853027,3.7688612337660743e-06,1.3129696299074567e-06,3.909652150468901e-06,3.326348178234184e-06,7.485242576876772e-07,3.0479359338642098e-05,5.789633360109292e-05,img_02188.jpg
0.19364097714424133,0.008993847295641899,0.10193134844303131,0.0002184713666792959,6.798426056775497e-06,0.03470563888549805,0.00035500249941833317,0.6601479053497314,img_01834.jpg
0.9999988079071045,2.6408182307591233e-08,2.8333033696981147e-08,3.098375445098611e-10,4.1480401336002615e-09,2.974027779600874e-07,1.9410618889992293e-08,8.180835493476479e-07,img_02920.jpg
0.9999055862426758,5.095397227705689e-06,2.4490500436513685e-06,1.9059447367908433e-05,3.7979247281327844e-05,6.005391696817242e-06,1.0259434475301532e-06,2.2828278815723024e-05,img_00798.jpg
0.010968141257762909,0.004323737230151892,0.00014005781849846244,0.6911599636077881,2.2963379251450533e-06,0.2928762435913086,2.610051160445437e-05,0.0005033923080191016,img_02406.jpg
0.9999995231628418,5.628524490930431e-08,4.599820968564927e-08,1.9052269095709562e-08,2.0751411256014762e-08,1.2367623369868852e-08,3.1990987636731916e-09,3.2157331020243873e-07,img_00816.jpg
0.9999961853027344,1.5401052166907903e-07,1.2370136914796603e-07,8.292000330811788e-08,1.9322967546031578e-06,1.3184755687234428e-07,7.60621787776472e-09,1.4903946521371836e-06,img_02666.jpg
0.9998670816421509,3.773305070353672e-05,6.800233677495271e-05,1.2258156800726283e-07,1.231055790640312e-07,2.5536332032061182e-05,4.521288232695042e-08,1.2964609368282254e-06,img_07474.jpg
0.6479357481002808,0.00189949048217386,0.00018080550944432616,0.0004840008623432368,0.009511175565421581,0.2810174226760864,0.000679334276355803,0.058291979134082794,img_03181.jpg
0.9999938011169434,1.344543079540017e-06,8.90514755269578e-08,2.1054134435871674e-08,4.139280207482443e-08,5.245413490229112e-07,3.460728592585838e-08,4.186911155557027e-06,img_03825.jpg
0.9999988079071045,1.9667989903382477e-08,3.3324734971529324e-08,1.3181784552784848e-09,2.707110757782516e-09,4.179266266390869e-09,4.944906706327856e-09,1.1351531838954543e-06,img_03399.jpg
0.9964643716812134,2.0120138287893496e-05,5.937074092798866e-06,4.387248736748006e-06,9.868123207468216e-09,0.003368340665474534,1.9276523744338192e-05,0.00011761009955080226,img_05813.jpg
0.9999843835830688,1.7583154203748563e-06,1.475099793424306e-06,3.718341304193018e-06,6.710622528771637e-06,6.310978619694652e-07,1.0546839348535286e-06,2.828091965056956e-07,img_06424.jpg
0.9999539852142334,1.8073743035529333e-07,1.9544320366549073e-06,1.282973471461446e-06,1.651484637932299e-07,1.6459885046060663e-06,8.006892130651977e-06,3.284545164206065e-05,img_02622.jpg
0.9811117053031921,2.853872956620762e-06,1.0160456440644339e-06,1.785179279067961e-06,0.018879489973187447,2.119841383318999e-06,7.563070312244236e-07,1.9666198625145626e-07,img_00280.jpg
0.9999958276748657,2.1931738558578218e-07,3.844147329346015e-07,5.745055204897653e-07,2.1601695152639877e-06,5.27335146216501e-07,6.162254351238516e-08,3.0601307798860944e-07,img_03801.jpg
2.8235076570126694e-06,6.752018180122832e-06,1.9646156488306588e-06,1.527747940599511e-06,0.9999839067459106,1.9050717128266115e-06,5.442071824290906e-07,4.62980580095973e-07,img_06662.jpg
0.970645546913147,0.0005509650218300521,0.0004885771777480841,9.608899563318118e-05,0.02758108638226986,0.00037093370337970555,1.5531184544670396e-05,0.0002513107319828123,img_01649.jpg
0.9991281628608704,0.0006922853644937277,3.5225752071710303e-05,3.2313605515810195e-06,1.839711671891564e-06,0.0001258254051208496,4.825142696063267e-06,8.685812645126134e-06,img_04015.jpg
0.9971728324890137,9.88953161140671e-07,1.0492186447663698e-05,0.0005299165495671332,8.195926284315647e-07,0.0006410999340005219,4.338670987635851e-05,0.0016004107892513275,img_07689.jpg
4.056912530359114e-06,5.40633618584252e-06,4.240306225256063e-06,1.9424835500103654e-06,0.9999717473983765,1.1481230330900871e-06,1.3075799643047503e-06,1.006985803542193e-05,img_04419.jpg
0.9999939203262329,7.40585193170773e-09,1.8996463069242964e-08,4.171892831195123e-10,1.940351657125916e-09,5.598732033540443e-10,4.102253825521984e-08,5.9775911722681485e-06,img_03074.jpg
0.9999579191207886,9.245266596735746e-07,6.231360885067261e-07,3.2045598345575854e-05,6.319453973446798e-07,2.549923692640732e-06,4.25689847816102e-07,4.883493602392264e-06,img_01134.jpg
0.0598997063934803,0.03582315146923065,0.0030903012957423925,0.01178138516843319,0.010255396366119385,0.050039492547512054,0.016783621162176132,0.812326967716217,img_07580.jpg
0.9999791383743286,2.542054971854668e-06,1.272093413717812e-05,1.6694574611619828e-08,8.823144992398113e-10,3.1865026812738506e-06,5.025477776143816e-07,1.8508115999793517e-06,img_03652.jpg
0.9055854082107544,0.00453508784994483,0.0001437877945136279,0.004418728873133659,0.0004591011966113001,0.05451362952589989,0.0003155033045914024,0.030028855428099632,img_06186.jpg
0.9997946619987488,1.1169453500770032e-05,4.73626869279542e-06,6.429262384699541e-07,7.040475935582435e-08,1.1469030596344965e-06,0.00018175212608184665,5.791878720629029e-06,img_06851.jpg
0.9967791438102722,1.4316548003989737e-05,3.827641648967983e-06,4.772389729623683e-06,1.859397684711439e-06,4.676866410591174e-06,9.740033419802785e-07,0.0031903968192636967,img_04586.jpg
0.001999270636588335,1.7825854229158722e-05,6.152792047942057e-05,4.794710912392475e-05,6.700566359540971e-07,0.00037350773345679045,7.577743417641614e-06,0.997491717338562,img_00152.jpg
0.5989490747451782,0.0010181079851463437,0.00011975239613093436,9.319469972979277e-05,0.0003239140205550939,0.00011623326281551272,0.0013925457606092095,0.39798715710639954,img_07594.jpg
0.999994158744812,2.622301167320984e-07,8.599957190824625e-09,5.5238334739637907e-11,1.7309721364600072e-11,5.380636594054522e-06,3.048443986131133e-08,2.0941811840202718e-07,img_03488.jpg
0.9993413090705872,1.1856710671054316e-06,9.856947144726291e-06,1.0502941449885839e-06,9.188262083625887e-06,0.00020387685799505562,2.164863508369308e-05,0.00041195019730366766,img_03945.jpg
0.9887794256210327,3.363953169355227e-07,3.261624215156189e-07,6.2602252270949066e-09,1.0100403180501871e-08,1.5413693290611263e-06,1.1836305020551663e-06,0.011217104271054268,img_03078.jpg
0.0007557384669780731,0.09731187671422958,0.07310496270656586,0.001549389911815524,0.3467780649662018,0.003329047467559576,0.0011781479697674513,0.4759928286075592,img_02876.jpg
0.9997952580451965,4.974369403498713e-06,1.667980177444406e-05,1.1596028343774378e-05,0.00010165075218537822,6.732322071911767e-05,6.902669156261254e-07,1.7597038777239504e-06,img_06756.jpg
0.7785650491714478,0.0009982738411054015,3.717828440130688e-05,0.0009828743059188128,0.21720780432224274,2.5553261366439983e-05,2.4499544451828115e-05,0.002158688148483634,img_05927.jpg
0.9997596144676208,6.708099681418389e-05,9.853491064859554e-05,4.558056753012352e-05,5.050650543125812e-06,4.942656687489944e-06,1.1596825970627833e-06,1.8207823814009316e-05,img_05119.jpg
0.00029891752637922764,0.00047015835298225284,0.10792212933301926,0.00010239555558655411,0.00010189961903961375,0.0035395906306803226,6.540173490066081e-05,0.8874995112419128,img_06101.jpg
0.9999724626541138,2.649428779477603e-06,1.6944529761531157e-06,9.557282965033664e-07,2.5207476994637545e-08,7.155806088121608e-06,1.3535657217289554e-07,1.5000106031948235e-05,img_04856.jpg
0.9996621608734131,6.089315502322279e-05,3.0441817671089666e-06,1.5919113138807006e-05,1.805009196687024e-05,5.404322564572794e-06,0.00014197836571838707,9.268270514439791e-05,img_05026.jpg
0.05110320821404457,0.0006750755128450692,0.0007028604159131646,0.003920209128409624,7.632028427906334e-06,0.9430965185165405,0.00031032838160172105,0.00018411422206554562,img_05743.jpg
0.9999997615814209,2.466684190238766e-09,9.988556648465874e-09,7.654687300684415e-11,6.750578984693334e-10,1.3003967902491809e-09,8.487463509787574e-10,2.2705835078795644e-07,img_04101.jpg
1.207406421599444e-05,2.1258349079289474e-05,0.03229537606239319,7.168434967752546e-05,0.0002445720892865211,0.001117513282224536,5.9649942159012426e-06,0.9662315845489502,img_05692.jpg
0.9990702271461487,0.0001320550945820287,7.731616278761066e-06,5.449647142086178e-05,0.0002716458693612367,1.2530565982160624e-05,0.000405765458708629,4.5515273086493835e-05,img_07621.jpg
0.9697872996330261,9.962249896489084e-05,0.0014065721770748496,7.829413516446948e-05,0.007765693124383688,0.017883319407701492,0.0004091797163709998,0.002570013515651226,img_00331.jpg
0.3354927599430084,0.001133269863203168,0.00018193028517998755,0.0016976877814158797,0.6581429839134216,0.00031269670580513775,0.0028859989251941442,0.00015277243801392615,img_02789.jpg
0.9967305660247803,0.0025982107035815716,2.0012646928080358e-05,0.00010423802450532094,0.00010847746307263151,4.006247399956919e-05,3.591853328543948e-06,0.0003947954101022333,img_00446.jpg
0.8697420358657837,0.0014570723287761211,2.0567793399095535e-05,0.0004182996926829219,0.12791861593723297,5.3487012337427586e-05,0.0001091550147975795,0.00028086191741749644,img_07149.jpg
0.9999760389328003,1.1432696737756487e-05,3.396605734451441e-07,2.4745461359998444e-06,3.005268922606774e-08,5.596951268671546e-06,5.114653731652652e-07,3.6209523841534974e-06,img_07833.jpg
0.0015470481012016535,0.0016181906685233116,0.00016386969946324825,0.0008069595787674189,0.0005839623045176268,0.006130197085440159,0.0009488139767199755,0.9882010221481323,img_07065.jpg
0.23733505606651306,0.001167268492281437,0.0005819873185828328,0.000593394972383976,0.00012471422087401152,0.0032904965337365866,0.0011303513310849667,0.7557767629623413,img_07893.jpg
0.9998549222946167,1.143611257248267e-06,8.124723080982221e-07,7.49700461710745e-07,0.00010585385462036356,2.485408913344145e-06,7.38431893410052e-08,3.4014352422673255e-05,img_02726.jpg
0.9999022483825684,3.5753851079789456e-06,3.290722361271037e-06,6.907148781465366e-05,1.3675320360562182e-06,7.796775207680184e-06,1.8466004121364676e-06,1.0888685210375115e-05,img_03941.jpg
2.461207259329967e-06,8.100205377559178e-06,5.6718490668572485e-05,1.0609006722006598e-06,1.871851083024012e-07,1.4661158274975605e-05,4.714470946964866e-07,0.9999163150787354,img_07578.jpg
0.9982190728187561,1.0964879493258195e-06,9.367535312776454e-06,1.6493719385834993e-06,0.0014161091530695558,1.9784487449214794e-05,0.0002625944325700402,7.044229278108105e-05,img_04563.jpg
0.9999837875366211,2.254768105558469e-06,1.1185311450390145e-06,6.283116249505838e-07,6.834517307652277e-07,1.7211494878210942e-06,8.068069291766733e-06,1.7072929949790705e-06,img_00855.jpg
0.9968026876449585,1.693091689958237e-05,8.880266250343993e-05,4.247737876994506e-07,4.7335225872302544e-07,0.0024494859389960766,2.0227619188517565e-06,0.0006391697097569704,img_02486.jpg
0.9999966621398926,1.1853509818138264e-07,4.844783347834891e-07,1.7383730721576285e-07,4.0414086299733754e-08,6.882263647867148e-08,1.9092301073442286e-08,2.4244116048066644e-06,img_07023.jpg
0.11866363883018494,0.07837361097335815,0.01116207242012024,0.020831532776355743,0.006619189865887165,0.20190498232841492,0.005846065003424883,0.5565989017486572,img_04073.jpg
0.9981974959373474,5.856454095010122e-07,5.0047756303683855e-06,6.25605593995715e-07,2.72523957391968e-05,1.3882281564292498e-05,0.0002605425543151796,0.001494530588388443,img_05754.jpg
7.510761406592792e-06,1.6074260202003643e-05,1.7553783209223184e-06,3.0470248475467088e-06,0.9999672174453735,1.0432418093841989e-06,3.599215290250868e-07,2.9268182970554335e-06,img_00667.jpg
3.7755594348709565e-06,0.0012558822054415941,0.0004303723108023405,6.541985840158304e-06,7.127440682097586e-08,1.7670254237600602e-05,1.3633219850817113e-06,0.9982842803001404,img_03995.jpg
0.8566155433654785,0.09318791329860687,0.005273391958326101,0.0056338743306696415,0.01617964170873165,0.01671510934829712,0.0005222443724051118,0.005872308276593685,img_02911.jpg
0.9999997615814209,1.8266840484670865e-08,1.0685297979762254e-08,2.7487661452552103e-11,1.1181144898841922e-09,1.216004380522051e-10,8.76646950587201e-08,1.7875208868645132e-07,img_04115.jpg
0.9988000392913818,2.712000787141733e-05,2.2431436264014337e-06,3.616045432863757e-06,0.00030482790316455066,3.9168789953691885e-06,0.0006163003854453564,0.000241890040342696,img_03342.jpg
0.9984059929847717,4.0337222344533075e-06,9.620520131647936e-07,1.4056250563498907e-07,6.910457273079373e-08,5.447033800010104e-06,1.6795679584902246e-06,0.00158160540740937,img_04425.jpg
0.9679965972900391,6.930637755431235e-05,1.7045709682861343e-05,0.0267704539000988,1.0932581062661484e-05,0.0006251733284443617,4.906929098069668e-05,0.004461402073502541,img_07420.jpg
0.9948754906654358,7.779534030305513e-07,2.341954996154527e-06,8.267249427262868e-07,0.005044714547693729,3.6970766359445406e-06,4.279448330635205e-05,2.9279059162945487e-05,img_03333.jpg
0.02321906015276909,0.0005705785006284714,0.02848993055522442,0.0002538003318477422,9.579026482242625e-06,0.045597225427627563,0.00034016856807284057,0.9015195369720459,img_05410.jpg
0.9901195764541626,0.0018610554980114102,3.493655094644055e-05,7.189289135567378e-06,2.1072317395010032e-05,0.007922976277768612,1.998025709326612e-06,3.119934626738541e-05,img_00138.jpg
0.9996892213821411,1.8981550056196284e-06,7.413876232931216e-07,6.580569333891617e-07,1.1174528481205925e-05,3.4616863558767363e-05,9.308258768214728e-07,0.00026080425595864654,img_01537.jpg
0.999998927116394,7.515821209835849e-08,7.690932193327171e-07,1.0530695249144628e-07,4.2710802006240556e-08,5.7843067224894185e-08,2.0521145671636987e-08,4.0551928037757534e-08,img_02252.jpg
3.868088242597878e-05,3.1354324164567515e-05,0.019720714539289474,2.2711445126333274e-05,2.1898365957895294e-05,0.0006582732894457877,6.407095952454256e-06,0.9794999361038208,img_05721.jpg
0.9996379613876343,1.029830514198693e-06,5.690361604138161e-07,9.427481586499198e-07,4.418430421537778e-08,0.00032238775747828186,2.1728012598032365e-06,3.488581205601804e-05,img_01918.jpg
0.9999843835830688,6.344951998471515e-06,6.213096526153095e-08,3.136597968023125e-07,4.642421913558792e-07,6.705952273478033e-06,1.4498572227239492e-06,2.2535064658768533e-07,img_07103.jpg
1.0,3.2175336173168034e-08,1.889275624833431e-09,2.224637585257483e-09,1.1263077276391087e-10,9.937645151225638e-10,2.7520692391647117e-09,1.2427620710298015e-08,img_06732.jpg
0.9997379183769226,1.3573985313541925e-07,3.2669465355184e-08,1.940442643899587e-06,3.7822454146407836e-07,8.536974860362534e-07,4.106113351554086e-07,0.00025838951114565134,img_06426.jpg
0.01832531951367855,0.00033534603426232934,7.246220775414258e-06,2.337661135243252e-05,7.381026080111042e-06,7.45783545426093e-05,0.0016387833748012781,0.9795880317687988,img_01687.jpg
0.9999885559082031,9.727708061291196e-08,8.828810393879394e-08,7.558443826383154e-07,9.141656875932824e-10,9.184353984892368e-06,3.9223832004608994e-07,8.987419732875424e-07,img_00760.jpg
0.009095154702663422,0.009979646652936935,0.00026123106363229454,0.000569782336242497,0.0002564575697761029,0.0004135062044952065,0.01616429165005684,0.9632599353790283,img_07068.jpg
2.399305110145633e-08,3.294406383247406e-07,4.354421889729565e-07,3.766217560041696e-07,0.9999983310699463,8.211217306097751e-08,2.3258337478182511e-07,2.707806743273977e-07,img_07043.jpg
0.00038199604023247957,4.2504230805207044e-05,8.513113243679982e-06,1.5641995560145006e-05,0.9994791150093079,2.1598934836219996e-06,2.382479124207748e-06,6.777721137041226e-05,img_00493.jpg
0.0059516290202736855,0.0037910586688667536,0.0038564002607017756,8.419582445640117e-05,5.083893483970314e-06,0.013715510256588459,0.0005127619369886816,0.9720833897590637,img_07419.jpg
0.9999672174453735,3.6519970763038145e-06,8.60293425830605e-07,1.751175773279101e-07,5.378070000006119e-06,1.5194741820323543e-07,5.961575880064629e-06,1.6671365301590413e-05,img_01688.jpg
0.9997435212135315,8.30221688374877e-06,2.1235105123196263e-06,8.761941899138037e-06,0.00019682706624735147,1.7838259736890905e-05,5.024137863074429e-06,1.7570448108017445e-05,img_05479.jpg
0.9970952272415161,3.9774349716026336e-05,2.7047859475715086e-05,3.2675674447091296e-05,1.7118160030804574e-05,0.0005632811225950718,0.00013786155614070594,0.0020870661828666925,img_00708.jpg
0.9395157098770142,0.0016727461479604244,0.0001667892502155155,0.0016605299897491932,0.05006488040089607,0.00023545966541860253,0.006422555539757013,0.0002612076059449464,img_02082.jpg
0.9419177174568176,3.8601145206484944e-05,0.0004100229707546532,0.00010106051922775805,0.0001731870142975822,0.045310914516448975,0.0012172330170869827,0.010831382125616074,img_02209.jpg
0.9999988079071045,3.66775111615425e-07,1.313398882984984e-07,3.24322428468804e-07,2.6290029708775364e-08,3.1323068583333225e-08,2.369002771729356e-08,3.626566069669934e-07,img_03896.jpg
3.7278354284353554e-05,4.65545736005879e-06,6.890398708492285e-06,2.600874267955078e-06,0.9999409914016724,6.0819215832452755e-06,2.128233376197386e-07,1.2646887626033276e-06,img_01377.jpg
0.9408963918685913,0.0001913004816742614,8.132681250572205e-05,8.377511403523386e-05,1.8897413610829972e-05,0.0010477629257366061,0.002742237178608775,0.05493832007050514,img_00358.jpg
0.5663571953773499,0.00013694104563910514,0.00033845912548713386,0.0002526603057049215,0.005320648662745953,0.00018364869174547493,0.009432550519704819,0.4179779291152954,img_02307.jpg
5.933547527092742e-06,3.6230963473826705e-07,1.3499245596904075e-06,1.18118930458877e-06,1.58365534019822e-08,0.00021017032850068063,2.683597131181159e-07,0.9997807145118713,img_02282.jpg
2.3761920147080673e-06,7.361530407479222e-08,1.0309026521326814e-07,2.0648050735871948e-07,0.9999970197677612,3.6494249400220724e-08,4.1573017028895265e-08,1.6277705583434e-07,img_00005.jpg
0.9999855756759644,1.7727987255966582e-07,4.772422244059271e-07,3.250290774303721e-07,2.966899081968677e-08,6.573521460495613e-08,3.12790149337161e-08,1.3344257240532897e-05,img_04496.jpg
0.14852026104927063,0.0019031236879527569,0.017765138298273087,0.00019024139328394085,9.313853297499008e-07,0.01615258678793907,0.0002217494766227901,0.8152459263801575,img_07906.jpg
0.9782071113586426,0.0035192689392715693,1.8830767658073455e-05,1.3753667644778034e-06,2.3204413537314394e-06,0.01788151077926159,6.697929347865283e-05,0.0003026016347575933,img_05805.jpg
0.9996240139007568,3.2610621474304935e-06,7.905269967523054e-07,1.3204632409724582e-07,4.025681903385703e-07,1.3558460132401251e-08,7.059406925691292e-05,0.0003008546482305974,img_03749.jpg
0.9968687891960144,0.00019563993555493653,6.159046279208269e-06,5.357945155992638e-06,9.397306712344289e-05,0.00015858188271522522,7.753616228001192e-05,0.0025939657352864742,img_04181.jpg
0.9999963045120239,1.3404685432760743e-06,4.0093544839692186e-07,5.1339803519567795e-08,2.5931344183049987e-08,9.198332122650754e-07,7.777308042022923e-08,9.599120858183596e-07,img_05548.jpg
0.01590374857187271,0.0047989836893975735,0.0001848820102168247,0.00041620933916419744,7.188572635641322e-05,0.0005175049300305545,0.01606849581003189,0.9620383381843567,img_02871.jpg
6.992062117205933e-05,1.2453759268282738e-07,2.3819620764697902e-07,7.688150844842312e-07,0.9999281167984009,1.6516811740530102e-07,6.733257151836369e-08,5.671499252457579e-07,img_06369.jpg
0.9984112977981567,3.4811288060154766e-05,6.851088528492255e-06,7.587507298012497e-06,0.0004870740231126547,3.7405945477075875e-05,4.709748736786423e-06,0.0010102138621732593,img_06959.jpg
0.9965037107467651,1.5474155588890426e-05,9.122927622229327e-06,2.7188191324967192e-06,0.00016858703747857362,4.643415195459966e-06,5.537440665648319e-05,0.003240490797907114,img_02180.jpg
0.9994238615036011,1.4992706098837516e-07,3.652338520510057e-08,2.912575837399345e-06,0.000549600285012275,1.9401752524572657e-06,8.307829801879052e-08,2.1410029148682952e-05,img_05085.jpg
0.9987126588821411,6.481973105110228e-05,5.161532044439809e-06,6.315968494163826e-05,7.612744957441464e-05,1.1072238521592226e-05,1.535042429168243e-05,0.0010518310591578484,img_02699.jpg
0.00011234648991376162,6.840926653239876e-05,2.2397967768483795e-05,3.794938947976334e-06,8.273924834156787e-08,2.3586411771248095e-05,4.181385520496406e-06,0.9997652173042297,img_00697.jpg
2.2742308374290587e-06,1.751802301441785e-06,6.495021693808667e-07,1.2577955885717529e-06,0.9999935626983643,1.382541512384705e-07,6.778024896902934e-08,3.331208802137553e-07,img_06238.jpg
0.9972448348999023,0.0008669134113006294,0.0004812030529137701,9.871065230981912e-06,6.522858257085318e-06,0.0008315228042192757,1.2665854228544049e-05,0.0005464763380587101,img_07086.jpg
0.8774749636650085,0.00024247619148809463,0.00014983382425270975,8.761486242292449e-05,4.431574780028313e-06,0.0006324236164800823,0.003637868445366621,0.11777041852474213,img_00120.jpg
0.9959967136383057,0.0019275471568107605,0.0001109786462620832,4.9150085033033974e-06,0.001883705728687346,6.779768682463327e-06,3.4688057439780096e-06,6.584153015865013e-05,img_06806.jpg
0.9999886751174927,4.5362171476881485e-06,5.477718900692707e-07,2.893632995437656e-07,1.3501691320527698e-08,3.132965730401338e-06,8.639586468461857e-08,2.8293948162172455e-06,img_03547.jpg
0.21541756391525269,3.921402822015807e-05,0.0008095530210994184,1.795191565179266e-05,1.9148862406836997e-07,1.1153477316838689e-05,1.3265700545161963e-05,0.7836911678314209,img_04204.jpg
3.102008463429229e-07,3.752659267775016e-06,5.44650504252786e-07,3.852069596632646e-08,1.9920395888384235e-10,1.6001658309505729e-07,2.4464471337637406e-08,0.999995231628418,img_00161.jpg
0.9999892711639404,1.7022685483425448e-08,2.900686979501188e-08,2.316172587057963e-09,1.51741161857899e-08,3.825080341357534e-07,7.077421315671018e-08,1.0280838068865705e-05,img_06003.jpg
0.9999998807907104,5.129784930169023e-10,4.919531004787814e-09,3.269163065255931e-11,4.0447023508249913e-10,1.1064886784595274e-09,8.359688496994977e-10,1.7382228634232888e-07,img_00777.jpg
0.9991156458854675,1.673099859544891e-06,1.0291045327903703e-05,1.3127715874361456e-06,1.2912792044517118e-06,9.924020559992641e-06,0.00010231971100438386,0.0007576080388389528,img_06975.jpg
3.477735077694888e-08,3.098600132034335e-08,8.609168133943967e-08,3.19459516617826e-08,0.9999997615814209,1.1221593432253485e-08,1.1273466604677651e-08,3.3240972641124245e-08,img_06914.jpg
0.9061785340309143,0.0031583267264068127,2.5120674763456918e-05,0.0005196603597141802,0.08846531063318253,0.00012994289863854647,0.0013883436331525445,0.0001347420911770314,img_00724.jpg
0.9767377972602844,7.992179598659277e-05,2.993533962580841e-05,3.4725966543192044e-05,1.6354306353605352e-05,3.631213985499926e-05,0.0010400625178590417,0.022024888545274734,img_03355.jpg
0.9727208018302917,0.010962249711155891,0.0019904994405806065,3.527533044689335e-05,0.014211485162377357,9.541654435452074e-06,8.255612556240521e-06,6.193269655341282e-05,img_01102.jpg
0.9999743700027466,7.308481144718826e-06,6.04940282755706e-07,7.783437467878684e-06,1.0335415936424397e-06,6.7622449932969175e-06,7.435224915752769e-07,1.3513284784494317e-06,img_07237.jpg
1.999693949983339e-06,1.7519835182611132e-07,3.717986487572489e-07,9.498436526200749e-08,1.9993857680589144e-09,2.7312669317325344e-06,6.282000697410695e-08,0.9999945163726807,img_06259.jpg
7.674684457015246e-05,9.983235031540971e-06,1.4558505654349574e-06,4.871485089097405e-06,0.9999029636383057,1.0761644944068394e-06,6.124933520368359e-07,2.2592350887862267e-06,img_04726.jpg
0.9995438456535339,4.163319772487739e-06,6.162765657791169e-06,4.666985660151113e-06,2.5396354885742767e-06,8.955794328358024e-05,9.114550039157621e-07,0.0003482072497718036,img_02268.jpg
0.9992101192474365,0.00010597563232295215,5.427498876997561e-07,4.4233536300453125e-07,1.1605902905387211e-08,0.0006802657153457403,1.0602677775750635e-06,1.6347198652510997e-06,img_07717.jpg
0.10416986793279648,0.005748207680881023,0.0011602698359638453,0.003919331822544336,0.8695774674415588,0.013385597616434097,0.0014578521950170398,0.0005814770702272654,img_07146.jpg
5.603026238532038e-07,1.1688322956615593e-05,2.0445111658773385e-05,4.364571850601351e-06,3.5835606126966013e-07,6.129250209596648e-07,1.1372907948725697e-07,0.9999618530273438,img_03584.jpg
0.998837411403656,4.867066672886722e-05,0.0004695265379268676,2.374146106376429e-07,1.5770543768667267e-06,0.0006255969638004899,1.6139729268616065e-06,1.541285564599093e-05,img_06555.jpg
0.10631439834833145,0.0008939584367908537,4.7938319767126814e-05,0.0006189399864524603,9.79679825832136e-05,0.0002946739550679922,0.00032794312573969364,0.8914041519165039,img_00374.jpg
0.003938276786357164,0.9953873753547668,0.0001618329988559708,1.4660583474324085e-05,0.00031675511854700744,1.5218962516883039e-06,7.93310027802363e-06,0.0001715803809929639,img_05284.jpg
0.999998927116394,8.025619058216193e-11,1.2473004851187852e-09,1.2225266632359677e-10,1.7630549797864603e-11,1.6316661799464782e-08,1.014944017718733e-09,1.0177932381338906e-06,img_03283.jpg
0.9999990463256836,4.942908731209172e-07,2.687296429826347e-08,3.5560068778472953e-10,1.8984940355903923e-11,6.373353045319163e-08,2.1158349738925608e-08,3.8843575111968676e-07,img_05896.jpg
